0.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,3.0
500.0,3.0
505.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,1.0
600.0,1.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,4.0
2230.0,4.0
2235.0,3.0
2240.0,3.0
2245.0,4.0
2250.0,4.0
2255.0,3.0
2310.0,3.0
2315.0,2.0
2320.0,2.0
2325.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
3240.0,3.0
3245.0,2.0
3250.0,2.0
3255.0,3.0
3440.0,3.0
3445.0,2.0
3450.0,2.0
3455.0,3.0
