,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,2041.0
flow_1224_0,75.0,221.0
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,286.0
flow_1227_0,186.0,291.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_1229_0,260.0,nan
flow_1438_0,295.0,nan
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_1232_0,315.0,389.0
flow_1233_0,329.0,nan
flow_1234_0,343.0,nan
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,2036.0
flow_240_0,396.0,448.0
flow_1238_0,399.0,nan
flow_1239_0,413.0,nan
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,nan
flow_1243_0,469.0,543.0
flow_2768_0,475.0,545.0
flow_1244_0,483.0,nan
flow_1245_0,497.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,nan
flow_266_0,552.0,2106.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,nan
flow_270_0,576.0,2110.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_1254_0,616.0,nan
flow_1255_0,631.0,705.0
flow_1256_0,646.0,nan
flow_1650_0,661.0,2112.0
flow_1257_0,661.0,735.0
flow_1651_0,663.0,2115.0
flow_284_0,672.0,723.0
flow_1258_0,676.0,nan
flow_1653_0,691.0,2117.0
flow_1259_0,691.0,765.0
flow_1654_0,694.0,746.0
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_1656_0,731.0,2119.0
flow_1657_0,733.0,2146.0
flow_1262_0,736.0,nan
flow_293_0,741.0,793.0
flow_1659_0,751.0,2150.0
flow_1263_0,751.0,nan
flow_1660_0,753.0,2176.0
flow_1264_0,766.0,840.0
flow_1661_0,771.0,2180.0
flow_1666_0,774.0,nan
flow_1667_0,776.0,nan
flow_1668_0,779.0,nan
flow_1669_0,781.0,nan
flow_1265_0,781.0,855.0
flow_1670_0,783.0,2182.0
flow_1672_0,786.0,nan
flow_1674_0,789.0,2185.0
flow_1676_0,792.0,845.0
flow_1680_0,795.0,2187.0
flow_1266_0,796.0,870.0
flow_1683_0,798.0,2190.0
flow_1684_0,800.0,nan
flow_1687_0,803.0,2216.0
flow_1688_0,805.0,2220.0
flow_1690_0,808.0,2236.0
flow_1267_0,811.0,nan
flow_1268_0,826.0,nan
flow_1269_0,841.0,915.0
flow_1691_0,851.0,903.0
flow_1692_0,854.0,2240.0
flow_1270_0,856.0,nan
flow_1693_0,857.0,2244.0
flow_1271_0,871.0,nan
flow_305_0,871.0,2246.0
flow_306_0,873.0,2249.0
flow_1694_0,881.0,2252.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,nan
flow_1274_0,914.0,nan
flow_1695_0,921.0,973.0
flow_1696_0,923.0,976.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_311_0,941.0,nan
flow_1277_0,953.0,nan
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,nan
flow_318_0,983.0,1035.0
flow_1698_0,991.0,2255.0
flow_1280_0,992.0,1066.0
flow_1699_0,994.0,nan
flow_1700_0,996.0,1048.0
flow_1703_0,999.0,1051.0
flow_1281_0,1005.0,1079.0
flow_1282_0,1018.0,nan
flow_327_0,1028.0,2257.0
flow_1283_0,1031.0,1105.0
flow_1284_0,1044.0,1118.0
flow_1704_0,1051.0,2260.0
flow_1705_0,1054.0,1106.0
flow_1706_0,1056.0,1109.0
flow_1285_0,1057.0,1131.0
flow_1708_0,1059.0,nan
flow_1709_0,1062.0,2276.0
flow_1710_0,1069.0,1121.0
flow_1286_0,1070.0,nan
flow_333_0,1081.0,2280.0
flow_1287_0,1083.0,nan
flow_339_0,1088.0,2296.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,nan
flow_1713_0,1121.0,1173.0
flow_1290_0,1122.0,nan
flow_1714_0,1123.0,1176.0
flow_1716_0,1129.0,1181.0
flow_1291_0,1135.0,1209.0
flow_1717_0,1139.0,2300.0
flow_1292_0,1148.0,nan
flow_348_0,1152.0,1203.0
flow_350_0,1154.0,2304.0
flow_352_0,1157.0,1209.0
flow_1293_0,1161.0,nan
flow_355_0,1168.0,1220.0
flow_356_0,1173.0,2306.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,nan
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_1718_0,1221.0,2309.0
flow_1298_0,1222.0,1296.0
flow_1720_0,1223.0,2312.0
flow_1721_0,1226.0,2314.0
flow_1723_0,1228.0,2317.0
flow_1724_0,1231.0,2319.0
flow_1725_0,1233.0,1285.0
flow_1726_0,1236.0,1288.0
flow_1299_0,1243.0,nan
flow_368_0,1252.0,1303.0
flow_1300_0,1264.0,nan
flow_376_0,1273.0,1325.0
flow_1301_0,1285.0,nan
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,1401.0
flow_1304_0,1348.0,1422.0
flow_389_0,1362.0,1414.0
flow_1305_0,1369.0,nan
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,nan
flow_1729_0,1441.0,2322.0
flow_1731_0,1443.0,2325.0
flow_1732_0,1447.0,1499.0
flow_1733_0,1450.0,2327.0
flow_1735_0,1452.0,2330.0
flow_1309_0,1453.0,nan
flow_1737_0,1454.0,1506.0
flow_1310_0,1474.0,nan
flow_406_0,1481.0,2333.0
flow_1311_0,1495.0,nan
flow_1312_0,1501.0,1575.0
