,enter_time,leave_time
flow_2756_0,131.0,206.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_607_0,155.0,226.0
flow_2759_0,171.0,877.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2027_0,221.0,290.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,306.0
flow_2028_0,246.0,446.0
flow_2038_0,282.0,335.0
flow_2766_0,291.0,361.0
flow_2768_0,294.0,366.0
flow_2046_0,331.0,466.0
flow_2772_0,331.0,416.0
flow_2773_0,351.0,421.0
flow_2054_0,362.0,451.0
flow_2775_0,371.0,440.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,486.0
flow_619_0,411.0,477.0
flow_2779_0,411.0,481.0
flow_2057_0,414.0,496.0
flow_2058_0,417.0,480.0
flow_2061_0,442.0,495.0
flow_214_0,451.0,506.0
flow_2780_0,461.0,576.0
flow_2079_0,481.0,577.0
flow_649_0,491.0,556.0
flow_1444_0,493.0,556.0
flow_2029_0,511.0,581.0
flow_1447_0,512.0,565.0
flow_1448_0,515.0,568.0
flow_1440_0,516.0,816.0
flow_2785_0,521.0,606.0
flow_2094_0,554.0,626.0
flow_1452_0,562.0,615.0
flow_2787_0,571.0,641.0
flow_2789_0,581.0,650.0
flow_2097_0,582.0,656.0
flow_2098_0,585.0,660.0
flow_670_0,588.0,686.0
flow_2764_0,611.0,696.0
flow_1441_0,645.0,697.0
flow_683_0,655.0,776.0
flow_2121_0,679.0,731.0
flow_2063_0,679.0,776.0
flow_2792_0,681.0,780.0
flow_2093_0,689.0,816.0
flow_1459_0,692.0,745.0
flow_2796_0,701.0,820.0
flow_239_0,711.0,781.0
flow_2797_0,721.0,2011.0
flow_1234_0,728.0,797.0
flow_2798_0,741.0,976.0
flow_2799_0,743.0,814.0
flow_2130_0,752.0,804.0
flow_2102_0,756.0,981.0
flow_2801_0,773.0,966.0
flow_2136_0,784.0,837.0
flow_690_0,791.0,856.0
flow_222_0,791.0,1171.0
flow_1461_0,792.0,856.0
flow_1450_0,794.0,859.0
flow_1463_0,795.0,860.0
flow_266_0,810.0,881.0
flow_270_0,813.0,966.0
flow_1239_0,821.0,876.0
flow_1464_0,824.0,881.0
flow_1468_0,827.0,896.0
flow_1466_0,831.0,970.0
flow_1857_0,841.0,970.0
flow_36_0,843.0,900.0
flow_2100_0,843.0,986.0
flow_38_0,846.0,898.0
flow_2145_0,872.0,924.0
flow_2051_0,881.0,932.0
flow_2802_0,891.0,986.0
flow_2803_0,893.0,990.0
flow_1470_0,902.0,955.0
flow_2110_0,906.0,957.0
flow_2805_0,931.0,1006.0
flow_2811_0,933.0,1003.0
flow_1683_0,941.0,1010.0
flow_1457_0,944.0,1014.0
flow_2812_0,971.0,1066.0
flow_43_0,976.0,1027.0
flow_2166_0,981.0,1126.0
flow_2169_0,982.0,1034.0
flow_2168_0,984.0,1066.0
