,enter_time,leave_time
flow_2029_0,151.0,506.0
flow_2027_0,160.0,216.0
flow_2035_0,192.0,247.0
flow_2756_0,211.0,506.0
flow_2042_0,220.0,271.0
flow_607_0,230.0,511.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,326.0
flow_2024_0,277.0,346.0
flow_2759_0,291.0,536.0
flow_2765_0,311.0,540.0
flow_1437_0,313.0,426.0
flow_2065_0,322.0,375.0
flow_1439_0,333.0,431.0
flow_2038_0,336.0,407.0
flow_2070_0,346.0,678.0
flow_2768_0,371.0,586.0
flow_2071_0,372.0,425.0
flow_1838_0,381.0,586.0
flow_2081_0,385.0,454.0
flow_2079_0,396.0,476.0
flow_2080_0,412.0,465.0
flow_2772_0,421.0,566.0
flow_2083_0,432.0,485.0
flow_2088_0,443.0,516.0
flow_2775_0,443.0,571.0
flow_1440_0,462.0,515.0
flow_2776_0,463.0,533.0
flow_1441_0,466.0,517.0
flow_2777_0,491.0,706.0
flow_1436_0,493.0,556.0
flow_2061_0,496.0,566.0
flow_610_0,501.0,560.0
flow_11_0,521.0,576.0
flow_2100_0,522.0,840.0
flow_642_0,531.0,583.0
flow_2106_0,535.0,587.0
flow_1659_0,574.0,644.0
flow_2113_0,576.0,628.0
flow_239_0,580.0,1242.0
flow_2780_0,581.0,711.0
flow_1445_0,582.0,634.0
flow_2785_0,611.0,681.0
flow_2126_0,613.0,664.0
flow_1450_0,616.0,667.0
flow_2063_0,625.0,677.0
flow_2129_0,636.0,687.0
flow_1657_0,639.0,690.0
flow_2789_0,653.0,722.0
flow_1226_0,671.0,766.0
flow_1234_0,675.0,726.0
flow_670_0,691.0,761.0
flow_2132_0,692.0,766.0
flow_2135_0,695.0,770.0
flow_662_0,701.0,796.0
flow_666_0,705.0,757.0
flow_2121_0,733.0,806.0
flow_266_0,734.0,806.0
flow_270_0,737.0,809.0
flow_2139_0,745.0,800.0
flow_2127_0,751.0,821.0
flow_1857_0,754.0,837.0
flow_2143_0,765.0,818.0
flow_683_0,781.0,856.0
flow_2144_0,782.0,876.0
flow_2792_0,783.0,861.0
flow_2797_0,801.0,1126.0
flow_2130_0,806.0,906.0
flow_240_0,821.0,876.0
flow_284_0,823.0,880.0
flow_2151_0,825.0,880.0
flow_2136_0,838.0,910.0
flow_1680_0,844.0,914.0
flow_222_0,847.0,1350.0
flow_1683_0,848.0,936.0
flow_1457_0,858.0,941.0
flow_2158_0,862.0,926.0
flow_2165_0,885.0,938.0
flow_2166_0,889.0,976.0
flow_2168_0,892.0,981.0
flow_2177_0,917.0,969.0
flow_2182_0,925.0,1046.0
flow_2190_0,943.0,995.0
flow_2193_0,951.0,1050.0
flow_1865_0,951.0,1126.0
flow_1867_0,955.0,1025.0
flow_1231_0,967.0,1019.0
flow_2062_0,970.0,1046.0
flow_2801_0,971.0,1136.0
flow_1466_0,973.0,1140.0
flow_2200_0,983.0,1052.0
flow_1692_0,983.0,1136.0
flow_2802_0,991.0,1061.0
flow_2803_0,993.0,1064.0
flow_1681_0,1001.0,1052.0
flow_2805_0,1011.0,1156.0
flow_2210_0,1012.0,1065.0
flow_1258_0,1022.0,1073.0
flow_2213_0,1032.0,1086.0
flow_2215_0,1041.0,1092.0
flow_1473_0,1045.0,1097.0
flow_1694_0,1048.0,1141.0
flow_1475_0,1062.0,1147.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1074.0,1160.0
flow_2225_0,1077.0,1129.0
flow_1478_0,1086.0,1151.0
flow_2231_0,1089.0,1142.0
flow_2235_0,1093.0,1286.0
flow_1698_0,1104.0,1176.0
flow_2817_0,1111.0,1180.0
flow_2150_0,1113.0,1206.0
flow_2239_0,1136.0,1290.0
flow_2819_0,1141.0,1211.0
flow_777_0,1144.0,1306.0
flow_1281_0,1145.0,1306.0
flow_58_0,1151.0,1216.0
flow_2240_0,1152.0,1216.0
