,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,186.0
flow_610_0,131.0,206.0
flow_612_0,133.0,211.0
flow_614_0,151.0,246.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,251.0
flow_2025_0,171.0,246.0
flow_617_0,171.0,241.0
flow_2028_0,174.0,244.0
flow_619_0,175.0,406.0
flow_620_0,182.0,266.0
flow_621_0,189.0,271.0
flow_2034_0,190.0,266.0
flow_2757_0,205.0,257.0
flow_2038_0,211.0,281.0
flow_622_0,211.0,286.0
flow_623_0,213.0,291.0
flow_2039_0,214.0,286.0
flow_2758_0,223.0,446.0
flow_2040_0,231.0,346.0
flow_624_0,231.0,346.0
flow_2043_0,233.0,349.0
flow_625_0,234.0,304.0
flow_2760_0,246.0,450.0
flow_2049_0,250.0,406.0
flow_626_0,251.0,351.0
flow_2050_0,253.0,366.0
flow_627_0,254.0,324.0
flow_2761_0,262.0,315.0
flow_628_0,271.0,366.0
flow_2051_0,271.0,996.0
flow_629_0,274.0,344.0
flow_2053_0,274.0,410.0
flow_633_0,291.0,361.0
flow_2054_0,291.0,361.0
flow_2056_0,294.0,390.0
flow_634_0,294.0,370.0
flow_635_0,311.0,386.0
flow_636_0,313.0,390.0
flow_638_0,331.0,436.0
flow_2057_0,341.0,412.0
flow_2058_0,343.0,415.0
flow_642_0,351.0,441.0
flow_2770_0,361.0,431.0
flow_2766_0,363.0,676.0
flow_646_0,371.0,466.0
flow_2061_0,371.0,441.0
flow_647_0,373.0,444.0
flow_2062_0,374.0,466.0
flow_2771_0,381.0,451.0
flow_2069_0,391.0,471.0
flow_648_0,391.0,471.0
flow_2076_0,393.0,496.0
flow_649_0,394.0,486.0
flow_650_0,411.0,496.0
flow_652_0,414.0,484.0
flow_2082_0,416.0,501.0
flow_654_0,416.0,499.0
flow_655_0,419.0,516.0
flow_1225_0,421.0,516.0
flow_2773_0,423.0,680.0
flow_2084_0,440.0,520.0
flow_659_0,443.0,513.0
flow_2086_0,443.0,596.0
flow_660_0,461.0,536.0
flow_662_0,463.0,541.0
flow_2046_0,471.0,524.0
flow_2087_0,471.0,540.0
flow_2089_0,473.0,556.0
flow_2093_0,476.0,560.0
flow_663_0,481.0,556.0
flow_2779_0,482.0,534.0
flow_2094_0,483.0,553.0
