,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,171.0,635.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,407.0
flow_2766_0,246.0,316.0
flow_2768_0,281.0,350.0
flow_2038_0,282.0,335.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_619_0,351.0,410.0
flow_2775_0,363.0,432.0
flow_2027_0,371.0,440.0
flow_2046_0,374.0,726.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2054_0,394.0,466.0
flow_1442_0,402.0,455.0
flow_1440_0,422.0,731.0
flow_2057_0,425.0,1086.0
flow_2058_0,428.0,516.0
flow_2061_0,431.0,482.0
flow_2779_0,441.0,511.0
flow_2780_0,444.0,526.0
flow_607_0,447.0,530.0
flow_2029_0,451.0,526.0
flow_1847_0,452.0,505.0
flow_1444_0,483.0,546.0
flow_1447_0,512.0,565.0
flow_2785_0,513.0,626.0
flow_1448_0,515.0,568.0
flow_2094_0,534.0,586.0
flow_2787_0,550.0,620.0
flow_649_0,551.0,603.0
flow_2097_0,555.0,606.0
flow_2098_0,557.0,609.0
flow_1452_0,562.0,615.0
flow_1441_0,588.0,639.0
flow_670_0,608.0,677.0
flow_214_0,621.0,686.0
flow_2789_0,631.0,700.0
flow_2792_0,633.0,716.0
flow_683_0,644.0,720.0
flow_2121_0,654.0,706.0
flow_2093_0,658.0,728.0
flow_2079_0,671.0,740.0
flow_2130_0,677.0,729.0
flow_2102_0,691.0,776.0
flow_2796_0,693.0,781.0
flow_2063_0,699.0,846.0
flow_2764_0,721.0,786.0
flow_1234_0,728.0,850.0
flow_2136_0,735.0,787.0
flow_2797_0,741.0,1231.0
flow_2798_0,744.0,814.0
flow_1459_0,752.0,805.0
flow_2051_0,757.0,836.0
flow_239_0,761.0,916.0
flow_1450_0,770.0,836.0
flow_1239_0,781.0,841.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,917.0
flow_2100_0,794.0,921.0
flow_36_0,796.0,866.0
flow_2145_0,813.0,866.0
flow_1461_0,822.0,874.0
flow_1463_0,825.0,877.0
flow_690_0,831.0,897.0
flow_266_0,831.0,902.0
flow_718_0,833.0,900.0
flow_270_0,834.0,946.0
flow_2110_0,840.0,896.0
flow_1464_0,843.0,900.0
flow_1857_0,843.0,950.0
flow_1468_0,845.0,903.0
flow_222_0,851.0,1366.0
flow_38_0,853.0,904.0
flow_2169_0,856.0,907.0
