,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,546.0
flow_1655_0,245.0,315.0
flow_217_0,283.0,551.0
flow_219_0,288.0,358.0
flow_1658_0,314.0,383.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,515.0
flow_1665_0,450.0,519.0
flow_1839_0,486.0,557.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_1_0,541.0,610.0
flow_4_0,543.0,613.0
flow_244_0,561.0,631.0
flow_247_0,564.0,646.0
flow_249_0,567.0,650.0
flow_1671_0,569.0,666.0
flow_2763_0,575.0,646.0
flow_2074_0,576.0,670.0
flow_2764_0,577.0,647.0
flow_631_0,581.0,657.0
flow_253_0,606.0,675.0
flow_254_0,609.0,678.0
flow_2054_0,621.0,673.0
flow_2051_0,631.0,701.0
flow_1442_0,635.0,705.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_2094_0,643.0,694.0
flow_259_0,645.0,715.0
flow_261_0,648.0,717.0
flow_263_0,650.0,720.0
flow_222_0,653.0,724.0
flow_649_0,660.0,776.0
flow_2097_0,663.0,779.0
flow_2062_0,667.0,736.0
flow_1679_0,691.0,760.0
flow_2098_0,691.0,743.0
flow_265_0,693.0,763.0
flow_268_0,713.0,786.0
flow_269_0,715.0,789.0
flow_271_0,741.0,811.0
flow_272_0,744.0,836.0
flow_273_0,746.0,840.0
flow_275_0,749.0,866.0
flow_277_0,751.0,870.0
flow_1231_0,756.0,1366.0
flow_280_0,763.0,886.0
flow_281_0,766.0,890.0
flow_1685_0,784.0,906.0
flow_1462_0,785.0,866.0
flow_2129_0,791.0,861.0
flow_2768_0,811.0,881.0
flow_285_0,841.0,916.0
flow_286_0,844.0,914.0
flow_288_0,846.0,920.0
flow_289_0,849.0,937.0
flow_9_0,851.0,921.0
