,enter_time,leave_time
flow_2027_0,160.0,366.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,377.0
flow_2759_0,243.0,312.0
flow_2042_0,253.0,380.0
flow_2045_0,258.0,310.0
flow_2046_0,261.0,371.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,376.0
flow_2765_0,305.0,396.0
flow_1439_0,333.0,406.0
flow_2038_0,336.0,436.0
flow_2768_0,353.0,440.0
flow_2065_0,361.0,413.0
flow_1440_0,368.0,420.0
flow_610_0,371.0,457.0
flow_2029_0,371.0,446.0
flow_1838_0,374.0,546.0
flow_2070_0,386.0,712.0
flow_1659_0,394.0,465.0
flow_2772_0,396.0,466.0
flow_2071_0,402.0,454.0
flow_1441_0,405.0,457.0
flow_2079_0,411.0,666.0
flow_2080_0,414.0,466.0
flow_2775_0,435.0,576.0
flow_2083_0,442.0,494.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,581.0
flow_2088_0,454.0,505.0
flow_2061_0,484.0,554.0
flow_1436_0,486.0,537.0
flow_2100_0,489.0,791.0
flow_2106_0,500.0,552.0
flow_1847_0,506.0,706.0
flow_1657_0,506.0,557.0
flow_2081_0,521.0,591.0
flow_2780_0,531.0,711.0
flow_607_0,533.0,726.0
flow_2113_0,542.0,595.0
flow_1445_0,558.0,609.0
flow_642_0,572.0,623.0
flow_1450_0,592.0,643.0
flow_2126_0,594.0,645.0
flow_2129_0,600.0,651.0
flow_2785_0,631.0,701.0
flow_662_0,641.0,692.0
flow_2063_0,645.0,697.0
flow_2132_0,646.0,697.0
flow_2135_0,648.0,700.0
flow_1226_0,671.0,736.0
flow_1234_0,675.0,726.0
flow_670_0,680.0,750.0
flow_1846_0,680.0,741.0
flow_239_0,689.0,1439.0
flow_2139_0,702.0,766.0
flow_2789_0,703.0,776.0
flow_2121_0,708.0,780.0
flow_666_0,721.0,773.0
flow_2792_0,721.0,790.0
flow_683_0,723.0,793.0
flow_674_0,724.0,806.0
flow_2130_0,730.0,800.0
flow_266_0,734.0,826.0
flow_2143_0,735.0,788.0
flow_270_0,737.0,831.0
flow_2144_0,739.0,810.0
flow_1680_0,740.0,811.0
flow_2151_0,751.0,813.0
flow_2158_0,759.0,816.0
flow_2165_0,767.0,819.0
flow_2166_0,770.0,1016.0
flow_1857_0,771.0,841.0
flow_2127_0,775.0,844.0
flow_2168_0,775.0,1021.0
flow_1683_0,788.0,926.0
flow_2136_0,789.0,926.0
flow_1865_0,791.0,896.0
flow_240_0,801.0,856.0
flow_689_0,821.0,872.0
flow_2186_0,821.0,930.0
flow_2177_0,825.0,878.0
flow_1867_0,851.0,921.0
flow_2797_0,851.0,996.0
flow_1258_0,852.0,903.0
flow_2182_0,857.0,908.0
flow_1681_0,861.0,912.0
flow_2062_0,881.0,936.0
flow_2190_0,891.0,943.0
flow_2193_0,899.0,950.0
flow_1861_0,901.0,1016.0
flow_1457_0,916.0,1006.0
flow_2200_0,917.0,968.0
flow_284_0,920.0,972.0
flow_2801_0,921.0,1006.0
flow_2210_0,928.0,980.0
flow_2213_0,935.0,986.0
flow_294_0,940.0,991.0
flow_2215_0,941.0,1026.0
flow_721_0,944.0,1031.0
flow_720_0,945.0,998.0
flow_2802_0,953.0,1023.0
flow_1692_0,964.0,1046.0
flow_1231_0,967.0,1018.0
flow_2205_0,971.0,1176.0
flow_2225_0,982.0,1034.0
flow_2803_0,991.0,1061.0
flow_1694_0,994.0,1116.0
flow_2805_0,994.0,1116.0
flow_1877_0,1010.0,1120.0
flow_2150_0,1020.0,1120.0
flow_2254_0,1041.0,1136.0
flow_739_0,1041.0,1096.0
flow_741_0,1043.0,1099.0
flow_1878_0,1045.0,1115.0
flow_2231_0,1052.0,1105.0
flow_2235_0,1056.0,1126.0
flow_2812_0,1061.0,1131.0
flow_11_0,1070.0,1147.0
flow_1881_0,1071.0,1141.0
flow_222_0,1091.0,1551.0
flow_285_0,1094.0,1164.0
flow_1698_0,1094.0,1164.0
flow_766_0,1097.0,1167.0
flow_2815_0,1101.0,1170.0
flow_2239_0,1103.0,1506.0
flow_2817_0,1103.0,1256.0
flow_2240_0,1106.0,1186.0
flow_1473_0,1115.0,1168.0
flow_1466_0,1121.0,1260.0
flow_46_0,1124.0,1236.0
flow_2176_0,1126.0,1262.0
flow_777_0,1137.0,1265.0
flow_2214_0,1139.0,1268.0
flow_2244_0,1145.0,1197.0
flow_2251_0,1157.0,1208.0
flow_1475_0,1162.0,1214.0
flow_2819_0,1163.0,1233.0
flow_2256_0,1164.0,1217.0
flow_1281_0,1165.0,1256.0
flow_2820_0,1166.0,1241.0
flow_2257_0,1168.0,1219.0
flow_755_0,1170.0,1221.0
flow_2258_0,1171.0,1223.0
flow_2260_0,1173.0,1226.0
flow_2226_0,1179.0,1249.0
flow_1274_0,1181.0,1246.0
flow_304_0,1191.0,1243.0
flow_2262_0,1192.0,1246.0
flow_2191_0,1200.0,1271.0
flow_1478_0,1206.0,1296.0
flow_2266_0,1212.0,1296.0
flow_2806_0,1221.0,1273.0
flow_2272_0,1221.0,1291.0
flow_1480_0,1224.0,1300.0
flow_2283_0,1225.0,1295.0
flow_1485_0,1226.0,1278.0
flow_339_0,1232.0,1326.0
flow_1892_0,1241.0,1311.0
