,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,591.0
flow_1224_0,151.0,220.0
flow_1437_0,203.0,273.0
flow_1438_0,223.0,292.0
flow_1654_0,242.0,311.0
flow_1439_0,262.0,332.0
flow_212_0,285.0,354.0
flow_213_0,288.0,357.0
flow_1440_0,297.0,367.0
flow_1226_0,311.0,666.0
flow_1227_0,314.0,384.0
flow_1441_0,334.0,404.0
flow_2035_0,381.0,476.0
flow_2042_0,383.0,480.0
flow_222_0,385.0,1498.0
flow_1229_0,431.0,536.0
flow_1230_0,434.0,504.0
flow_2038_0,441.0,493.0
flow_2768_0,444.0,496.0
flow_610_0,461.0,512.0
flow_2070_0,464.0,516.0
flow_2028_0,465.0,536.0
flow_1659_0,467.0,520.0
flow_619_0,468.0,667.0
flow_1231_0,471.0,964.0
flow_1233_0,473.0,543.0
flow_1445_0,486.0,556.0
flow_1234_0,491.0,671.0
flow_1238_0,494.0,564.0
flow_2088_0,508.0,566.0
flow_1449_0,517.0,606.0
flow_1450_0,520.0,590.0
flow_1239_0,541.0,610.0
flow_1242_0,543.0,626.0
flow_2100_0,543.0,596.0
flow_1657_0,560.0,616.0
flow_1453_0,566.0,696.0
flow_2058_0,575.0,701.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_2063_0,591.0,642.0
flow_2081_0,593.0,644.0
flow_2112_0,601.0,697.0
flow_1846_0,624.0,676.0
flow_17_0,633.0,726.0
flow_240_0,638.0,797.0
flow_1676_0,647.0,718.0
flow_2126_0,648.0,700.0
flow_19_0,651.0,730.0
flow_637_0,654.0,796.0
flow_2129_0,654.0,706.0
flow_1248_0,661.0,731.0
flow_1250_0,664.0,733.0
flow_662_0,695.0,747.0
flow_2132_0,700.0,776.0
flow_2135_0,702.0,780.0
flow_1457_0,703.0,786.0
flow_1458_0,706.0,791.0
flow_1252_0,751.0,836.0
flow_1254_0,753.0,841.0
flow_1256_0,756.0,866.0
flow_1258_0,759.0,846.0
flow_2790_0,771.0,840.0
flow_2139_0,771.0,823.0
flow_1460_0,773.0,866.0
flow_1260_0,782.0,852.0
flow_1861_0,791.0,896.0
flow_33_0,793.0,871.0
flow_2161_0,794.0,870.0
flow_1681_0,801.0,856.0
flow_2062_0,811.0,876.0
flow_674_0,811.0,876.0
flow_1262_0,812.0,886.0
flow_2144_0,813.0,881.0
flow_2151_0,816.0,906.0
flow_2098_0,816.0,868.0
flow_1680_0,819.0,909.0
flow_2158_0,822.0,875.0
flow_1263_0,841.0,976.0
flow_284_0,845.0,916.0
flow_2127_0,846.0,936.0
flow_293_0,848.0,980.0
flow_1689_0,861.0,913.0
flow_2798_0,871.0,1116.0
flow_689_0,875.0,927.0
flow_1691_0,877.0,1006.0
flow_294_0,884.0,937.0
flow_1267_0,890.0,960.0
flow_2182_0,911.0,962.0
flow_1268_0,921.0,1011.0
flow_1867_0,922.0,974.0
flow_2145_0,923.0,1006.0
flow_2167_0,931.0,1013.0
flow_1870_0,933.0,1016.0
flow_2193_0,953.0,1066.0
flow_2169_0,963.0,1032.0
flow_2200_0,971.0,1070.0
flow_1695_0,985.0,1056.0
flow_1696_0,988.0,1057.0
flow_2213_0,989.0,1072.0
flow_2797_0,1001.0,1086.0
flow_11_0,1013.0,1066.0
flow_1700_0,1030.0,1100.0
flow_1270_0,1031.0,1156.0
flow_2215_0,1031.0,1091.0
flow_1271_0,1033.0,1161.0
flow_721_0,1034.0,1186.0
flow_1472_0,1041.0,1156.0
flow_1473_0,1044.0,1114.0
flow_304_0,1051.0,1186.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1078.0,1163.0
flow_2247_0,1091.0,1166.0
flow_1475_0,1091.0,1161.0
flow_755_0,1098.0,1168.0
flow_1273_0,1101.0,1171.0
flow_739_0,1101.0,1191.0
flow_741_0,1103.0,1216.0
flow_1274_0,1104.0,1176.0
flow_1706_0,1114.0,1185.0
flow_1878_0,1116.0,1221.0
flow_1476_0,1131.0,1256.0
flow_1478_0,1134.0,1204.0
flow_318_0,1135.0,1204.0
flow_1881_0,1143.0,1224.0
flow_2806_0,1146.0,1216.0
flow_1480_0,1151.0,1222.0
flow_1485_0,1153.0,1225.0
flow_1486_0,1155.0,1260.0
flow_1487_0,1158.0,1276.0
flow_2813_0,1160.0,1280.0
flow_1710_0,1168.0,1256.0
flow_2240_0,1191.0,1246.0
flow_1713_0,1194.0,1276.0
flow_1714_0,1198.0,1268.0
flow_2244_0,1200.0,1251.0
flow_1277_0,1201.0,1281.0
flow_1279_0,1204.0,1286.0
flow_326_0,1211.0,1326.0
flow_2251_0,1211.0,1264.0
flow_1716_0,1214.0,1296.0
flow_329_0,1215.0,1267.0
flow_2257_0,1222.0,1274.0
flow_46_0,1241.0,1326.0
flow_1497_0,1241.0,1316.0
flow_2820_0,1245.0,1296.0
flow_58_0,1245.0,1330.0
flow_2262_0,1250.0,1330.0
flow_1282_0,1261.0,1366.0
flow_1286_0,1264.0,1336.0
flow_348_0,1265.0,1335.0
flow_1722_0,1271.0,2006.0
flow_1287_0,1281.0,1352.0
flow_1289_0,1284.0,1370.0
flow_2222_0,1284.0,1366.0
flow_1290_0,1286.0,1386.0
flow_1292_0,1289.0,1360.0
flow_1293_0,1292.0,1376.0
flow_239_0,1293.0,1346.0
flow_1295_0,1294.0,1391.0
flow_330_0,1295.0,1349.0
flow_1296_0,1296.0,1416.0
flow_2283_0,1296.0,1347.0
flow_1725_0,1297.0,1368.0
flow_2266_0,1301.0,1406.0
flow_2274_0,1303.0,1776.0
flow_2277_0,1307.0,1359.0
flow_1503_0,1311.0,1381.0
flow_1892_0,1313.0,1426.0
