,enter_time,leave_time
flow_2027_0,238.0,487.0
flow_607_0,285.0,486.0
flow_2756_0,311.0,490.0
flow_2757_0,314.0,384.0
flow_2758_0,331.0,401.0
flow_2759_0,334.0,1214.0
flow_2760_0,351.0,421.0
flow_2761_0,353.0,424.0
flow_2024_0,362.0,415.0
flow_2028_0,382.0,536.0
flow_2038_0,412.0,465.0
flow_2765_0,421.0,510.0
flow_2766_0,424.0,494.0
flow_2768_0,481.0,550.0
flow_2772_0,483.0,576.0
flow_2046_0,491.0,816.0
flow_2054_0,492.0,556.0
flow_2079_0,494.0,576.0
flow_2773_0,511.0,581.0
flow_2057_0,513.0,566.0
flow_2775_0,514.0,636.0
flow_2058_0,516.0,586.0
flow_1442_0,522.0,573.0
flow_1444_0,525.0,586.0
flow_2776_0,531.0,641.0
flow_2061_0,532.0,584.0
flow_2777_0,533.0,656.0
flow_2029_0,551.0,636.0
flow_2779_0,551.0,621.0
flow_2780_0,554.0,660.0
flow_619_0,561.0,627.0
flow_649_0,563.0,631.0
flow_2785_0,571.0,676.0
flow_2787_0,574.0,644.0
flow_1847_0,585.0,638.0
flow_1447_0,585.0,637.0
flow_1448_0,602.0,654.0
flow_2094_0,605.0,666.0
flow_670_0,615.0,716.0
flow_1452_0,625.0,678.0
flow_2097_0,625.0,686.0
flow_2098_0,642.0,746.0
flow_2789_0,661.0,766.0
flow_2792_0,663.0,770.0
flow_1440_0,679.0,821.0
flow_2764_0,691.0,746.0
flow_2796_0,693.0,816.0
flow_690_0,714.0,827.0
flow_1459_0,715.0,767.0
flow_2797_0,721.0,1406.0
flow_2093_0,728.0,820.0
flow_1466_0,731.0,841.0
flow_1461_0,735.0,826.0
flow_2798_0,741.0,1166.0
flow_2799_0,743.0,814.0
flow_2121_0,755.0,808.0
flow_1463_0,762.0,830.0
flow_1464_0,765.0,846.0
flow_2801_0,773.0,926.0
flow_36_0,783.0,850.0
flow_2130_0,792.0,845.0
flow_1468_0,792.0,866.0
flow_1470_0,795.0,847.0
flow_38_0,802.0,854.0
flow_2063_0,804.0,926.0
flow_2102_0,806.0,1171.0
flow_239_0,811.0,931.0
flow_2136_0,812.0,865.0
flow_1857_0,813.0,1046.0
flow_683_0,815.0,930.0
flow_266_0,831.0,901.0
flow_270_0,834.0,1050.0
flow_1441_0,835.0,887.0
flow_2100_0,840.0,1066.0
flow_2802_0,841.0,1046.0
flow_2803_0,843.0,1050.0
flow_2145_0,844.0,896.0
flow_2051_0,850.0,901.0
flow_46_0,859.0,1066.0
flow_2166_0,871.0,1166.0
flow_2168_0,874.0,1070.0
flow_1234_0,876.0,1086.0
flow_1450_0,881.0,936.0
