,enter_time,leave_time
flow_2029_0,151.0,546.0
flow_2027_0,183.0,235.0
flow_2035_0,194.0,366.0
flow_1838_0,231.0,816.0
flow_2042_0,266.0,370.0
flow_2045_0,285.0,338.0
flow_2046_0,333.0,486.0
flow_2081_0,360.0,431.0
flow_2065_0,374.0,426.0
flow_2070_0,384.0,686.0
flow_2071_0,387.0,439.0
flow_2079_0,395.0,491.0
flow_2080_0,412.0,464.0
flow_2024_0,416.0,486.0
flow_1659_0,424.0,495.0
flow_2083_0,432.0,485.0
flow_1657_0,453.0,504.0
flow_2038_0,466.0,816.0
flow_2088_0,472.0,524.0
flow_607_0,491.0,576.0
flow_2756_0,493.0,581.0
flow_2759_0,511.0,806.0
flow_2765_0,513.0,810.0
flow_2100_0,535.0,837.0
flow_2106_0,547.0,600.0
flow_2768_0,553.0,820.0
flow_2113_0,575.0,628.0
flow_2772_0,581.0,826.0
flow_2061_0,586.0,656.0
flow_239_0,595.0,1572.0
flow_2126_0,595.0,666.0
flow_1437_0,603.0,666.0
flow_2127_0,611.0,681.0
flow_2129_0,616.0,686.0
flow_1439_0,622.0,686.0
flow_2132_0,623.0,690.0
flow_1440_0,626.0,678.0
flow_2135_0,628.0,706.0
flow_1847_0,639.0,830.0
flow_2775_0,641.0,833.0
flow_2776_0,644.0,714.0
flow_1441_0,652.0,706.0
flow_2777_0,661.0,836.0
flow_1857_0,661.0,810.0
flow_2780_0,663.0,839.0
flow_1865_0,664.0,820.0
flow_610_0,671.0,726.0
flow_1445_0,672.0,726.0
flow_642_0,675.0,726.0
flow_2785_0,681.0,751.0
flow_266_0,684.0,826.0
flow_11_0,690.0,747.0
flow_662_0,691.0,746.0
flow_666_0,694.0,746.0
flow_1450_0,695.0,751.0
flow_670_0,721.0,791.0
flow_1867_0,721.0,791.0
flow_270_0,725.0,831.0
flow_2139_0,733.0,796.0
flow_1226_0,741.0,796.0
flow_240_0,743.0,800.0
flow_2063_0,751.0,803.0
flow_2143_0,752.0,805.0
flow_2144_0,756.0,846.0
flow_2789_0,771.0,856.0
flow_2792_0,773.0,860.0
