,enter_time,leave_time
flow_605_0,211.0,366.0
flow_606_0,213.0,371.0
flow_608_0,217.0,287.0
flow_609_0,220.0,386.0
flow_610_0,222.0,391.0
flow_612_0,224.0,416.0
flow_614_0,241.0,420.0
flow_616_0,243.0,436.0
flow_617_0,281.0,351.0
flow_619_0,284.0,556.0
flow_2024_0,291.0,361.0
flow_2025_0,294.0,366.0
flow_620_0,311.0,440.0
flow_2028_0,311.0,381.0
flow_621_0,313.0,456.0
flow_2034_0,314.0,386.0
flow_622_0,331.0,460.0
flow_623_0,333.0,476.0
flow_2038_0,341.0,411.0
flow_2039_0,344.0,416.0
flow_624_0,351.0,480.0
flow_625_0,354.0,424.0
flow_2040_0,361.0,436.0
flow_2043_0,363.0,440.0
flow_626_0,371.0,496.0
flow_627_0,374.0,444.0
flow_628_0,376.0,500.0
flow_629_0,379.0,450.0
flow_2049_0,381.0,556.0
flow_633_0,382.0,452.0
flow_2050_0,384.0,456.0
flow_2757_0,385.0,438.0
flow_634_0,401.0,502.0
flow_2051_0,401.0,957.0
flow_2758_0,402.0,586.0
flow_635_0,403.0,505.0
flow_2053_0,404.0,560.0
flow_2054_0,421.0,491.0
flow_636_0,421.0,508.0
flow_2760_0,422.0,590.0
flow_638_0,423.0,510.0
flow_2056_0,424.0,496.0
flow_2761_0,425.0,477.0
flow_642_0,426.0,526.0
flow_646_0,428.0,531.0
flow_647_0,430.0,500.0
flow_648_0,433.0,546.0
flow_649_0,436.0,560.0
flow_650_0,439.0,566.0
flow_2057_0,441.0,511.0
flow_652_0,442.0,512.0
flow_2058_0,443.0,514.0
flow_654_0,461.0,569.0
flow_2061_0,461.0,531.0
flow_655_0,463.0,572.0
flow_2062_0,464.0,546.0
flow_2069_0,481.0,551.0
flow_659_0,481.0,551.0
flow_2076_0,483.0,566.0
flow_660_0,484.0,575.0
flow_2082_0,486.0,571.0
flow_2084_0,488.0,573.0
flow_2086_0,490.0,706.0
flow_2087_0,493.0,576.0
flow_2766_0,495.0,606.0
flow_662_0,501.0,577.0
flow_663_0,503.0,580.0
flow_665_0,506.0,597.0
flow_666_0,508.0,601.0
flow_667_0,510.0,580.0
flow_2089_0,511.0,580.0
flow_669_0,513.0,616.0
flow_1847_0,514.0,584.0
flow_2093_0,531.0,600.0
flow_671_0,531.0,621.0
flow_672_0,533.0,636.0
flow_2094_0,534.0,604.0
flow_2096_0,551.0,1120.0
flow_674_0,551.0,640.0
flow_676_0,554.0,624.0
flow_2097_0,554.0,624.0
flow_2098_0,571.0,641.0
flow_677_0,571.0,641.0
flow_2101_0,574.0,643.0
flow_679_0,574.0,644.0
flow_2773_0,582.0,666.0
flow_1444_0,591.0,643.0
flow_2770_0,591.0,661.0
flow_2771_0,594.0,664.0
flow_680_0,601.0,676.0
flow_2102_0,601.0,676.0
flow_2103_0,603.0,680.0
flow_681_0,605.0,674.0
flow_682_0,608.0,679.0
flow_684_0,610.0,696.0
flow_687_0,613.0,700.0
flow_688_0,617.0,736.0
flow_2104_0,621.0,696.0
flow_2779_0,622.0,675.0
flow_2110_0,623.0,1160.0
flow_689_0,623.0,740.0
flow_690_0,641.0,711.0
flow_2111_0,641.0,736.0
flow_2116_0,644.0,816.0
flow_691_0,644.0,744.0
flow_2787_0,645.0,726.0
flow_16_0,651.0,746.0
flow_2788_0,655.0,725.0
flow_2117_0,661.0,820.0
flow_692_0,661.0,749.0
flow_693_0,663.0,766.0
flow_694_0,666.0,770.0
flow_695_0,668.0,739.0
flow_696_0,671.0,741.0
flow_697_0,673.0,786.0
flow_2119_0,681.0,750.0
flow_2121_0,684.0,754.0
flow_698_0,691.0,761.0
flow_699_0,694.0,790.0
flow_2124_0,701.0,770.0
flow_2125_0,703.0,786.0
