,enter_time,leave_time
flow_1_0,73.0,526.0
flow_4_0,112.0,530.0
flow_9_0,177.0,816.0
flow_11_0,203.0,556.0
flow_13_0,229.0,299.0
flow_1652_0,421.0,526.0
flow_207_0,424.0,494.0
flow_208_0,426.0,497.0
flow_1655_0,429.0,499.0
flow_1658_0,431.0,531.0
flow_209_0,434.0,556.0
flow_214_0,451.0,816.0
flow_217_0,453.0,821.0
flow_1839_0,471.0,541.0
flow_1663_0,474.0,560.0
flow_1665_0,521.0,596.0
flow_219_0,523.0,600.0
flow_225_0,526.0,686.0
flow_227_0,528.0,690.0
flow_229_0,530.0,706.0
flow_230_0,533.0,710.0
flow_2763_0,555.0,686.0
flow_2764_0,557.0,627.0
flow_232_0,561.0,746.0
flow_233_0,563.0,750.0
flow_235_0,581.0,766.0
flow_238_0,584.0,654.0
flow_243_0,601.0,671.0
flow_244_0,603.0,674.0
flow_631_0,615.0,820.0
flow_2054_0,631.0,683.0
flow_247_0,651.0,770.0
flow_249_0,653.0,806.0
flow_1671_0,671.0,810.0
flow_2074_0,673.0,826.0
flow_649_0,690.0,776.0
flow_253_0,691.0,830.0
flow_254_0,693.0,846.0
flow_257_0,711.0,781.0
flow_258_0,713.0,784.0
flow_2051_0,724.0,794.0
flow_259_0,731.0,850.0
flow_261_0,733.0,866.0
flow_2094_0,751.0,803.0
flow_1679_0,751.0,870.0
flow_263_0,754.0,824.0
flow_2097_0,754.0,836.0
flow_1462_0,758.0,827.0
flow_265_0,771.0,886.0
flow_268_0,773.0,890.0
flow_1442_0,804.0,875.0
flow_269_0,821.0,906.0
flow_271_0,824.0,894.0
flow_272_0,826.0,909.0
flow_273_0,829.0,976.0
flow_275_0,831.0,980.0
flow_277_0,833.0,1026.0
flow_2098_0,851.0,903.0
flow_280_0,851.0,1030.0
flow_1685_0,853.0,1066.0
flow_2062_0,858.0,976.0
flow_2096_0,861.0,931.0
flow_58_0,880.0,980.0
flow_2129_0,881.0,951.0
flow_281_0,891.0,1070.0
