,enter_time,leave_time
flow_607_0,175.0,356.0
flow_2756_0,191.0,360.0
flow_2757_0,194.0,264.0
flow_2758_0,281.0,351.0
flow_619_0,281.0,336.0
flow_2024_0,282.0,335.0
flow_2759_0,284.0,837.0
flow_2028_0,288.0,340.0
flow_2038_0,294.0,346.0
flow_2760_0,311.0,381.0
flow_2761_0,313.0,384.0
flow_2765_0,331.0,400.0
flow_2766_0,334.0,404.0
flow_2768_0,351.0,420.0
flow_2772_0,353.0,436.0
flow_2773_0,381.0,451.0
flow_2775_0,384.0,456.0
flow_2054_0,386.0,516.0
flow_2776_0,401.0,476.0
flow_2777_0,403.0,481.0
flow_2057_0,416.0,1246.0
flow_2779_0,421.0,491.0
flow_2058_0,432.0,521.0
flow_2061_0,436.0,488.0
flow_2780_0,441.0,526.0
flow_1442_0,472.0,525.0
flow_1444_0,476.0,536.0
flow_1447_0,495.0,548.0
flow_2029_0,501.0,570.0
flow_2094_0,508.0,626.0
flow_1448_0,512.0,565.0
flow_214_0,521.0,626.0
flow_2785_0,531.0,606.0
flow_2097_0,536.0,630.0
flow_2098_0,538.0,716.0
flow_2764_0,540.0,630.0
flow_2787_0,571.0,641.0
flow_1440_0,586.0,656.0
flow_1234_0,605.0,686.0
flow_1452_0,605.0,658.0
flow_2789_0,611.0,686.0
flow_649_0,621.0,720.0
flow_2093_0,632.0,776.0
flow_2121_0,644.0,697.0
flow_2792_0,651.0,726.0
flow_2102_0,669.0,781.0
flow_2027_0,681.0,750.0
flow_2046_0,684.0,776.0
flow_1459_0,685.0,738.0
flow_2796_0,693.0,796.0
flow_1239_0,701.0,757.0
flow_2797_0,710.0,1306.0
flow_690_0,721.0,807.0
flow_1441_0,726.0,810.0
flow_1461_0,727.0,806.0
flow_239_0,730.0,827.0
flow_2798_0,731.0,801.0
flow_1463_0,742.0,810.0
flow_2130_0,742.0,794.0
flow_1464_0,745.0,846.0
flow_2799_0,751.0,821.0
flow_2063_0,754.0,831.0
flow_670_0,758.0,827.0
flow_222_0,761.0,1498.0
flow_2136_0,762.0,815.0
flow_2801_0,773.0,856.0
flow_1468_0,783.0,850.0
flow_2802_0,790.0,860.0
flow_2051_0,791.0,936.0
flow_1470_0,802.0,855.0
flow_2145_0,805.0,936.0
flow_2100_0,821.0,896.0
flow_36_0,833.0,941.0
flow_38_0,836.0,888.0
flow_266_0,860.0,931.0
flow_1466_0,861.0,946.0
flow_270_0,863.0,946.0
flow_1857_0,881.0,950.0
flow_1450_0,886.0,940.0
flow_1258_0,895.0,966.0
flow_2803_0,901.0,970.0
flow_1683_0,901.0,970.0
flow_2805_0,903.0,996.0
flow_2169_0,935.0,986.0
flow_2110_0,936.0,987.0
flow_43_0,939.0,990.0
flow_285_0,941.0,1250.0
flow_718_0,941.0,1007.0
flow_729_0,943.0,1010.0
flow_2175_0,947.0,1027.0
flow_2811_0,951.0,1021.0
flow_1457_0,951.0,1021.0
flow_2812_0,954.0,1046.0
flow_2184_0,959.0,1030.0
flow_745_0,961.0,1033.0
flow_46_0,961.0,1051.0
flow_2079_0,961.0,1047.0
flow_2166_0,964.0,1086.0
flow_2192_0,977.0,1035.0
flow_1473_0,986.0,1066.0
flow_2150_0,990.0,1066.0
flow_1231_0,994.0,1064.0
flow_2815_0,1001.0,1070.0
flow_755_0,1001.0,1056.0
flow_288_0,1021.0,1136.0
flow_2817_0,1022.0,1096.0
flow_2096_0,1023.0,1140.0
flow_766_0,1023.0,1075.0
flow_683_0,1035.0,1104.0
flow_2818_0,1040.0,1110.0
flow_2199_0,1043.0,1250.0
flow_1692_0,1051.0,1146.0
flow_2810_0,1056.0,1166.0
flow_2176_0,1079.0,1156.0
flow_778_0,1081.0,1137.0
flow_2819_0,1081.0,1160.0
flow_2820_0,1083.0,1176.0
flow_2212_0,1084.0,1141.0
flow_1847_0,1087.0,1139.0
flow_2186_0,1091.0,1160.0
flow_1694_0,1093.0,1176.0
flow_2821_0,1101.0,1181.0
flow_2214_0,1102.0,1155.0
flow_2822_0,1104.0,1174.0
flow_2191_0,1119.0,1196.0
flow_2254_0,1121.0,1196.0
flow_2824_0,1127.0,1200.0
flow_2222_0,1142.0,1716.0
flow_1271_0,1151.0,1267.0
flow_1488_0,1152.0,1205.0
flow_304_0,1155.0,1236.0
flow_1490_0,1156.0,1271.0
flow_2825_0,1161.0,1236.0
flow_1886_0,1162.0,1271.0
flow_1485_0,1166.0,1236.0
flow_2226_0,1166.0,1218.0
flow_1494_0,1176.0,1286.0
flow_1877_0,1181.0,1256.0
flow_2827_0,1181.0,1251.0
flow_768_0,1181.0,1347.0
flow_2168_0,1191.0,1261.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1276.0
flow_60_0,1203.0,1254.0
flow_2129_0,1211.0,1263.0
flow_1693_0,1212.0,1264.0
flow_2830_0,1220.0,1296.0
flow_56_0,1231.0,1301.0
flow_1496_0,1233.0,1316.0
flow_2831_0,1241.0,1320.0
flow_1281_0,1241.0,1316.0
flow_1698_0,1244.0,1314.0
flow_2218_0,1251.0,1336.0
flow_794_0,1252.0,1304.0
flow_800_0,1254.0,1307.0
flow_2832_0,1261.0,1340.0
flow_1476_0,1261.0,1331.0
flow_2833_0,1263.0,1333.0
flow_1282_0,1274.0,1885.0
flow_1500_0,1276.0,1327.0
flow_2834_0,1280.0,1350.0
flow_777_0,1295.0,1436.0
flow_1505_0,1296.0,1356.0
flow_2835_0,1297.0,1456.0
flow_2836_0,1320.0,1406.0
flow_1460_0,1326.0,1396.0
flow_2235_0,1331.0,1796.0
flow_1509_0,1334.0,1397.0
flow_2236_0,1351.0,1416.0
flow_828_0,1351.0,1419.0
flow_1720_0,1351.0,1421.0
flow_1289_0,1354.0,1416.0
flow_2837_0,1371.0,1460.0
flow_2838_0,1373.0,1476.0
flow_1290_0,1391.0,1443.0
flow_2806_0,1394.0,1476.0
flow_1724_0,1397.0,1467.0
flow_2243_0,1402.0,1486.0
flow_2839_0,1421.0,1506.0
flow_2840_0,1424.0,1516.0
flow_1293_0,1428.0,1506.0
flow_2841_0,1441.0,1511.0
flow_302_0,1451.0,1556.0
flow_2261_0,1452.0,1505.0
flow_2239_0,1471.0,1556.0
flow_2844_0,1480.0,1561.0
flow_339_0,1486.0,1560.0
flow_350_0,1489.0,1559.0
flow_2242_0,1509.0,1586.0
flow_2846_0,1531.0,1606.0
flow_2292_0,1532.0,1596.0
flow_2293_0,1534.0,1600.0
flow_846_0,1541.0,1616.0
flow_853_0,1543.0,1620.0
flow_824_0,1544.0,1614.0
flow_330_0,1555.0,1626.0
flow_2847_0,1561.0,2046.0
flow_324_0,1561.0,1676.0
flow_855_0,1561.0,1676.0
