,enter_time,leave_time
flow_2027_0,193.0,676.0
flow_2035_0,204.0,266.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,681.0
flow_2065_0,312.0,364.0
flow_610_0,321.0,426.0
flow_2024_0,336.0,406.0
flow_2070_0,338.0,682.0
flow_2071_0,341.0,392.0
flow_2038_0,348.0,446.0
flow_607_0,361.0,436.0
flow_2756_0,363.0,441.0
flow_2079_0,368.0,956.0
flow_2080_0,372.0,424.0
flow_2759_0,381.0,456.0
flow_2083_0,384.0,436.0
flow_1838_0,391.0,466.0
flow_2029_0,394.0,496.0
flow_2765_0,403.0,496.0
flow_2088_0,404.0,477.0
flow_1226_0,411.0,476.0
flow_1659_0,414.0,485.0
flow_2768_0,423.0,506.0
flow_2772_0,441.0,516.0
flow_2100_0,460.0,816.0
flow_2775_0,460.0,586.0
flow_1437_0,476.0,536.0
flow_2776_0,481.0,551.0
flow_2777_0,484.0,591.0
flow_2061_0,489.0,559.0
flow_2106_0,492.0,545.0
flow_1439_0,513.0,564.0
flow_2113_0,525.0,578.0
flow_2780_0,531.0,666.0
flow_1440_0,532.0,584.0
flow_1441_0,536.0,596.0
flow_1657_0,539.0,596.0
flow_1234_0,552.0,603.0
flow_1445_0,572.0,626.0
flow_2126_0,583.0,647.0
flow_2129_0,606.0,706.0
flow_2785_0,611.0,681.0
flow_642_0,622.0,673.0
flow_662_0,624.0,711.0
flow_666_0,641.0,693.0
flow_2132_0,645.0,756.0
flow_2135_0,648.0,760.0
flow_11_0,651.0,706.0
flow_2139_0,655.0,776.0
flow_239_0,655.0,1395.0
flow_2081_0,662.0,731.0
flow_2127_0,664.0,734.0
flow_674_0,680.0,780.0
flow_2143_0,685.0,738.0
flow_2789_0,691.0,766.0
flow_1450_0,692.0,756.0
flow_2121_0,698.0,769.0
flow_2063_0,701.0,753.0
flow_2144_0,702.0,796.0
flow_240_0,721.0,776.0
flow_2792_0,731.0,816.0
flow_1436_0,746.0,800.0
flow_1680_0,754.0,825.0
flow_689_0,781.0,847.0
flow_266_0,785.0,856.0
flow_270_0,787.0,859.0
flow_2797_0,791.0,886.0
