,enter_time,leave_time
flow_1_0,191.0,416.0
flow_4_0,193.0,420.0
flow_1652_0,261.0,416.0
flow_207_0,264.0,334.0
flow_208_0,301.0,371.0
flow_1655_0,303.0,374.0
flow_2763_0,318.0,436.0
flow_209_0,341.0,421.0
flow_214_0,344.0,426.0
flow_1658_0,381.0,456.0
flow_217_0,384.0,466.0
flow_219_0,401.0,496.0
flow_225_0,403.0,500.0
flow_9_0,411.0,506.0
flow_2764_0,414.0,485.0
flow_11_0,414.0,496.0
flow_227_0,421.0,586.0
flow_229_0,423.0,590.0
flow_230_0,441.0,606.0
flow_232_0,443.0,610.0
flow_1663_0,461.0,636.0
flow_1839_0,464.0,534.0
flow_1665_0,481.0,640.0
flow_233_0,483.0,656.0
flow_235_0,501.0,660.0
flow_238_0,504.0,574.0
flow_631_0,515.0,596.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,541.0,706.0
flow_249_0,543.0,710.0
flow_1671_0,571.0,726.0
flow_253_0,573.0,731.0
flow_2054_0,581.0,633.0
flow_254_0,591.0,746.0
flow_222_0,608.0,678.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_259_0,641.0,750.0
flow_261_0,643.0,766.0
flow_2051_0,644.0,715.0
flow_263_0,661.0,731.0
flow_265_0,664.0,770.0
flow_2074_0,666.0,774.0
flow_268_0,669.0,776.0
flow_269_0,671.0,778.0
flow_271_0,691.0,761.0
flow_272_0,694.0,781.0
flow_1462_0,695.0,766.0
flow_1231_0,698.0,1396.0
flow_1679_0,711.0,796.0
flow_273_0,713.0,801.0
flow_2062_0,745.0,826.0
flow_1442_0,748.0,817.0
flow_275_0,751.0,826.0
flow_277_0,753.0,830.0
flow_2094_0,761.0,813.0
flow_2097_0,764.0,846.0
flow_280_0,781.0,916.0
flow_281_0,783.0,921.0
flow_2098_0,791.0,843.0
flow_649_0,794.0,850.0
flow_285_0,801.0,871.0
flow_1685_0,804.0,946.0
flow_286_0,831.0,901.0
flow_288_0,834.0,926.0
flow_1471_0,841.0,896.0
flow_289_0,851.0,950.0
flow_2093_0,851.0,936.0
flow_1252_0,854.0,940.0
flow_13_0,861.0,931.0
flow_2096_0,864.0,935.0
flow_292_0,881.0,951.0
flow_2796_0,881.0,1366.0
flow_690_0,884.0,956.0
flow_299_0,901.0,1036.0
flow_58_0,911.0,1036.0
flow_61_0,914.0,1460.0
flow_1474_0,931.0,996.0
flow_2111_0,934.0,1076.0
flow_1256_0,934.0,1000.0
flow_39_0,934.0,1371.0
flow_1262_0,972.0,1056.0
flow_301_0,991.0,1061.0
flow_48_0,992.0,1044.0
flow_53_0,994.0,1060.0
flow_302_0,994.0,1076.0
flow_2129_0,1011.0,1086.0
flow_2806_0,1012.0,1063.0
flow_2144_0,1014.0,1116.0
flow_303_0,1021.0,1091.0
flow_266_0,1021.0,1096.0
flow_1450_0,1023.0,1100.0
flow_239_0,1024.0,1116.0
flow_307_0,1041.0,1121.0
flow_312_0,1044.0,1114.0
flow_313_0,1047.0,1117.0
flow_1268_0,1062.0,1156.0
flow_315_0,1101.0,1176.0
flow_718_0,1101.0,1160.0
flow_729_0,1103.0,1236.0
flow_316_0,1103.0,1180.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1121.0,1196.0
flow_2175_0,1121.0,1240.0
flow_2184_0,1123.0,1256.0
flow_1695_0,1127.0,1260.0
flow_67_0,1132.0,1201.0
flow_317_0,1141.0,1216.0
flow_319_0,1143.0,1221.0
flow_1711_0,1161.0,1296.0
flow_1493_0,1174.0,1276.0
flow_1277_0,1183.0,1280.0
flow_715_0,1198.0,1268.0
flow_1715_0,1201.0,1271.0
flow_745_0,1211.0,1356.0
flow_2192_0,1214.0,1716.0
flow_2215_0,1223.0,1360.0
flow_2212_0,1234.0,1720.0
flow_1719_0,1281.0,1376.0
flow_320_0,1303.0,1381.0
flow_1727_0,1321.0,1446.0
flow_2768_0,1341.0,1411.0
flow_2777_0,1343.0,1414.0
flow_2213_0,1351.0,1450.0
flow_741_0,1353.0,1496.0
flow_2186_0,1354.0,1446.0
flow_1485_0,1361.0,1413.0
flow_1886_0,1363.0,1416.0
flow_1714_0,1371.0,1441.0
flow_1730_0,1381.0,1500.0
flow_324_0,1384.0,1466.0
flow_2173_0,1386.0,1546.0
flow_2216_0,1391.0,1457.0
flow_1698_0,1401.0,2346.0
flow_768_0,1421.0,1476.0
flow_2224_0,1434.0,1546.0
flow_795_0,1437.0,1551.0
flow_335_0,1451.0,1521.0
flow_1736_0,1454.0,1551.0
flow_1296_0,1496.0,1556.0
flow_338_0,1501.0,1571.0
flow_344_0,1504.0,1586.0
flow_2236_0,1521.0,1573.0
flow_828_0,1524.0,1577.0
flow_793_0,1531.0,1600.0
flow_1299_0,1533.0,1603.0
flow_345_0,1541.0,1610.0
flow_347_0,1546.0,1615.0
flow_1281_0,1551.0,1647.0
flow_1518_0,1553.0,1650.0
flow_1721_0,1561.0,1631.0
flow_1720_0,1561.0,1667.0
flow_1724_0,1564.0,1616.0
flow_353_0,1578.0,1656.0
flow_354_0,1581.0,1660.0
flow_2840_0,1581.0,2350.0
flow_2161_0,1582.0,1670.0
flow_358_0,1586.0,1676.0
flow_362_0,1589.0,1680.0
flow_336_0,1596.0,1686.0
flow_367_0,1621.0,1696.0
flow_1301_0,1622.0,1690.0
flow_371_0,1623.0,1701.0
flow_1737_0,1625.0,1677.0
flow_375_0,1641.0,1711.0
flow_376_0,1642.0,1756.0
flow_350_0,1651.0,1703.0
flow_2242_0,1654.0,1760.0
flow_377_0,1661.0,1730.0
flow_380_0,1663.0,1746.0
flow_2292_0,1671.0,1776.0
flow_2293_0,1673.0,1780.0
flow_1748_0,1681.0,1750.0
flow_383_0,1684.0,1796.0
flow_2846_0,1691.0,1806.0
flow_1741_0,1692.0,1745.0
flow_846_0,1695.0,1748.0
flow_386_0,1701.0,1770.0
flow_388_0,1703.0,1786.0
flow_391_0,1706.0,1776.0
flow_392_0,1708.0,1800.0
flow_1310_0,1712.0,1810.0
flow_397_0,1712.0,1790.0
flow_398_0,1714.0,1816.0
flow_1527_0,1721.0,1826.0
flow_399_0,1731.0,1801.0
flow_400_0,1733.0,1804.0
flow_329_0,1736.0,1846.0
flow_341_0,1741.0,1816.0
flow_853_0,1741.0,1793.0
flow_2309_0,1744.0,2566.0
flow_838_0,1747.0,2599.0
flow_402_0,1751.0,1821.0
flow_404_0,1753.0,1837.0
flow_407_0,1771.0,1841.0
flow_1751_0,1774.0,1896.0
flow_412_0,1791.0,1861.0
flow_413_0,1794.0,1901.0
flow_415_0,1796.0,1866.0
flow_854_0,1797.0,1867.0
flow_416_0,1799.0,1916.0
flow_417_0,1802.0,1920.0
flow_419_0,1805.0,1874.0
flow_423_0,1808.0,1886.0
flow_425_0,1810.0,1956.0
flow_426_0,1812.0,1960.0
flow_2253_0,1838.0,1916.0
flow_2319_0,1860.0,1936.0
flow_427_0,1871.0,1976.0
flow_1759_0,1874.0,1944.0
flow_1763_0,1941.0,2036.0
flow_1750_0,1951.0,2040.0
flow_1764_0,1961.0,2096.0
flow_2324_0,1971.0,2056.0
flow_1542_0,2012.0,2063.0
flow_1529_0,2014.0,2085.0
flow_2357_0,2091.0,2143.0
flow_111_0,2091.0,2186.0
flow_2358_0,2094.0,2570.0
flow_442_0,2101.0,2171.0
flow_2376_0,2111.0,2166.0
flow_1327_0,2113.0,2169.0
flow_909_0,2115.0,2191.0
flow_2247_0,2116.0,2246.0
flow_1773_0,2141.0,2210.0
flow_448_0,2143.0,2213.0
flow_1331_0,2146.0,2250.0
flow_2858_0,2171.0,2223.0
flow_2872_0,2173.0,2226.0
flow_1332_0,2211.0,2336.0
flow_1943_0,2214.0,2284.0
flow_1338_0,2217.0,2269.0
flow_1775_0,2231.0,2341.0
flow_2431_0,2233.0,2396.0
flow_452_0,2251.0,2321.0
flow_453_0,2253.0,2324.0
flow_463_0,2301.0,2371.0
flow_464_0,2304.0,2401.0
flow_939_0,2321.0,2496.0
flow_2847_0,2323.0,2500.0
flow_1563_0,2354.0,2596.0
flow_1571_0,2385.0,2455.0
flow_114_0,2411.0,2480.0
flow_122_0,2413.0,2516.0
flow_905_0,2421.0,2473.0
flow_469_0,2441.0,2516.0
flow_475_0,2443.0,2519.0
flow_478_0,2461.0,2531.0
flow_1787_0,2464.0,2537.0
flow_1959_0,2472.0,2646.0
flow_479_0,2481.0,2551.0
flow_480_0,2484.0,2556.0
flow_1776_0,2496.0,2606.0
flow_1574_0,2504.0,2650.0
flow_2384_0,2504.0,2611.0
flow_482_0,2521.0,2606.0
flow_1789_0,2523.0,2610.0
flow_488_0,2541.0,2626.0
flow_489_0,2544.0,2614.0
flow_1578_0,2555.0,2607.0
flow_491_0,2611.0,2681.0
flow_132_0,2612.0,2681.0
flow_142_0,2614.0,2684.0
flow_492_0,2614.0,2756.0
flow_1368_0,2631.0,2761.0
flow_1006_0,2631.0,2686.0
flow_1358_0,2686.0,2756.0
flow_1016_0,2694.0,2856.0
flow_926_0,2701.0,2776.0
flow_1766_0,2703.0,2780.0
flow_1372_0,2707.0,2796.0
flow_497_0,2711.0,2856.0
flow_499_0,2713.0,2860.0
flow_500_0,2731.0,2936.0
flow_507_0,2733.0,2940.0
flow_508_0,2751.0,2821.0
flow_510_0,2783.0,2853.0
flow_2913_0,2795.0,2936.0
flow_2462_0,2797.0,2867.0
flow_1577_0,2824.0,2895.0
flow_1034_0,2827.0,2897.0
flow_955_0,2831.0,3026.0
flow_970_0,2833.0,3030.0
flow_2491_0,2846.0,2897.0
flow_1597_0,2851.0,2916.0
flow_512_0,2861.0,2931.0
flow_514_0,2863.0,2934.0
flow_1076_0,2901.0,3126.0
flow_515_0,2901.0,2970.0
flow_521_0,2903.0,2996.0
flow_526_0,2921.0,3000.0
flow_530_0,2923.0,3016.0
flow_532_0,2940.0,3021.0
flow_1804_0,2943.0,3136.0
flow_1376_0,2966.0,3046.0
flow_533_0,2993.0,3063.0
flow_534_0,2996.0,3066.0
flow_1809_0,3021.0,3141.0
flow_974_0,3081.0,3133.0
flow_1046_0,3084.0,3146.0
flow_2572_0,3101.0,3366.0
flow_496_0,3101.0,3153.0
flow_2571_0,3103.0,3156.0
flow_537_0,3103.0,3371.0
flow_541_0,3121.0,3466.0
flow_543_0,3124.0,3194.0
flow_502_0,3131.0,3201.0
flow_959_0,3134.0,3470.0
flow_1816_0,3141.0,3211.0
flow_2546_0,3145.0,3198.0
flow_1109_0,3151.0,3203.0
flow_1820_0,3190.0,3337.0
flow_547_0,3241.0,3311.0
flow_158_0,3242.0,3311.0
flow_1823_0,3261.0,3331.0
flow_1626_0,3295.0,3366.0
flow_2533_0,3296.0,3347.0
flow_2624_0,3351.0,nan
flow_1822_0,3402.0,3455.0
flow_2646_0,3404.0,3486.0
flow_1404_0,3406.0,3490.0
flow_2653_0,3451.0,3503.0
flow_1618_0,3454.0,3507.0
flow_1417_0,3532.0,3586.0
flow_1834_0,3550.0,nan
flow_175_0,3561.0,nan
flow_2583_0,3561.0,nan
flow_525_0,3564.0,nan
flow_1423_0,3595.0,nan
