,enter_time,leave_time
flow_2756_0,211.0,336.0
flow_2757_0,214.0,284.0
flow_2024_0,232.0,285.0
flow_2028_0,262.0,314.0
flow_2038_0,292.0,345.0
flow_2758_0,301.0,371.0
flow_2759_0,304.0,795.0
flow_2760_0,321.0,391.0
flow_2761_0,323.0,394.0
flow_2765_0,341.0,416.0
flow_2766_0,344.0,414.0
flow_2054_0,355.0,407.0
flow_2768_0,361.0,436.0
flow_619_0,361.0,427.0
flow_2772_0,363.0,440.0
flow_607_0,366.0,466.0
flow_2775_0,369.0,470.0
flow_2773_0,370.0,440.0
flow_2057_0,375.0,786.0
flow_2776_0,376.0,606.0
flow_2058_0,378.0,430.0
flow_2777_0,379.0,610.0
flow_2061_0,381.0,433.0
flow_2027_0,411.0,606.0
flow_2046_0,414.0,484.0
flow_2779_0,421.0,491.0
flow_2029_0,441.0,610.0
flow_1442_0,462.0,515.0
flow_1444_0,466.0,517.0
flow_2764_0,470.0,521.0
flow_214_0,491.0,542.0
flow_2780_0,491.0,626.0
flow_1447_0,495.0,547.0
flow_2094_0,500.0,551.0
flow_1448_0,512.0,565.0
flow_2097_0,515.0,576.0
flow_2098_0,517.0,579.0
flow_1452_0,562.0,615.0
flow_1440_0,566.0,636.0
flow_649_0,581.0,647.0
flow_2785_0,591.0,666.0
flow_2787_0,594.0,664.0
flow_2789_0,611.0,686.0
flow_2093_0,622.0,696.0
flow_670_0,625.0,706.0
flow_2792_0,632.0,711.0
flow_2121_0,645.0,698.0
flow_1234_0,675.0,746.0
flow_2102_0,677.0,816.0
flow_1459_0,682.0,735.0
flow_1857_0,691.0,766.0
flow_2796_0,693.0,821.0
flow_1461_0,702.0,756.0
flow_2130_0,705.0,757.0
flow_1463_0,705.0,759.0
flow_2063_0,705.0,806.0
flow_2797_0,710.0,1317.0
flow_239_0,710.0,811.0
flow_1441_0,710.0,761.0
flow_2136_0,712.0,764.0
flow_222_0,721.0,1038.0
flow_1464_0,723.0,776.0
flow_683_0,725.0,811.0
flow_2051_0,741.0,796.0
flow_2145_0,750.0,801.0
flow_1468_0,763.0,867.0
flow_1847_0,764.0,816.0
flow_2798_0,771.0,841.0
flow_266_0,771.0,841.0
flow_270_0,774.0,846.0
flow_2799_0,774.0,844.0
flow_1450_0,783.0,866.0
flow_2801_0,791.0,896.0
flow_2802_0,793.0,901.0
flow_1239_0,801.0,871.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,956.0
flow_2079_0,841.0,956.0
flow_36_0,843.0,906.0
flow_38_0,846.0,898.0
flow_2110_0,849.0,911.0
flow_2805_0,851.0,961.0
flow_690_0,861.0,926.0
flow_2100_0,861.0,961.0
flow_718_0,863.0,930.0
flow_1258_0,879.0,996.0
flow_1466_0,881.0,996.0
flow_729_0,891.0,946.0
flow_285_0,891.0,1107.0
flow_2166_0,891.0,976.0
flow_2168_0,894.0,1001.0
flow_2169_0,894.0,951.0
flow_2175_0,898.0,966.0
flow_2096_0,900.0,951.0
flow_43_0,913.0,966.0
flow_2184_0,916.0,969.0
flow_46_0,920.0,1001.0
flow_2150_0,931.0,1016.0
flow_2192_0,935.0,987.0
flow_288_0,951.0,1006.0
flow_745_0,960.0,1011.0
flow_2811_0,961.0,1031.0
flow_1683_0,961.0,1046.0
flow_2186_0,963.0,1051.0
flow_2812_0,964.0,1046.0
flow_1457_0,981.0,1051.0
flow_2199_0,993.0,1106.0
flow_755_0,996.0,1056.0
flow_2815_0,1001.0,1070.0
flow_1692_0,1020.0,1176.0
flow_56_0,1021.0,1090.0
flow_2212_0,1040.0,1097.0
flow_2176_0,1046.0,1117.0
flow_2214_0,1046.0,1098.0
flow_2817_0,1051.0,1120.0
flow_2818_0,1054.0,1124.0
flow_1473_0,1056.0,1125.0
flow_2191_0,1057.0,1127.0
flow_2222_0,1060.0,1656.0
flow_1231_0,1064.0,1135.0
flow_2810_0,1069.0,1136.0
flow_2819_0,1071.0,1146.0
flow_766_0,1072.0,1124.0
flow_2820_0,1073.0,1151.0
flow_1488_0,1075.0,1128.0
flow_2226_0,1082.0,1135.0
flow_768_0,1085.0,1177.0
flow_777_0,1088.0,1166.0
flow_2821_0,1091.0,1171.0
flow_60_0,1092.0,1144.0
flow_778_0,1094.0,1156.0
flow_1694_0,1101.0,1170.0
flow_2254_0,1103.0,1186.0
flow_2822_0,1111.0,1181.0
flow_1490_0,1123.0,1196.0
flow_2824_0,1130.0,1206.0
flow_304_0,1135.0,1206.0
flow_1494_0,1146.0,1236.0
flow_1877_0,1151.0,1226.0
flow_2825_0,1151.0,1226.0
flow_2236_0,1153.0,1236.0
flow_2129_0,1161.0,1213.0
flow_2235_0,1171.0,1506.0
flow_1886_0,1172.0,1240.0
flow_2827_0,1172.0,1242.0
flow_2239_0,1173.0,1251.0
flow_1485_0,1179.0,1248.0
flow_1271_0,1181.0,1241.0
flow_2828_0,1190.0,1260.0
flow_1698_0,1191.0,1261.0
flow_2218_0,1209.0,1306.0
flow_2829_0,1211.0,1310.0
flow_794_0,1222.0,1273.0
flow_800_0,1225.0,1277.0
flow_2243_0,1229.0,1281.0
flow_1496_0,1231.0,1326.0
flow_1693_0,1232.0,1284.0
flow_1500_0,1243.0,1294.0
flow_1281_0,1250.0,1327.0
flow_2830_0,1251.0,1330.0
flow_1476_0,1252.0,1323.0
flow_2831_0,1253.0,1346.0
flow_2832_0,1271.0,1350.0
flow_2833_0,1274.0,1344.0
flow_1505_0,1282.0,1337.0
flow_2806_0,1288.0,1436.0
flow_2834_0,1291.0,1361.0
flow_1460_0,1296.0,1366.0
flow_339_0,1310.0,1440.0
flow_330_0,1325.0,1395.0
flow_2242_0,1336.0,1446.0
flow_302_0,1341.0,1436.0
flow_1509_0,1343.0,1406.0
flow_2261_0,1345.0,1397.0
flow_2835_0,1351.0,1441.0
flow_2836_0,1354.0,1451.0
flow_351_0,1355.0,1446.0
flow_1282_0,1364.0,2005.0
flow_1289_0,1367.0,1419.0
flow_828_0,1371.0,1456.0
flow_824_0,1377.0,1447.0
flow_2837_0,1391.0,1466.0
flow_2838_0,1393.0,1471.0
flow_350_0,1400.0,1471.0
flow_324_0,1411.0,1486.0
flow_1293_0,1415.0,1677.0
flow_2839_0,1421.0,1676.0
flow_2840_0,1424.0,1496.0
flow_1290_0,1431.0,1483.0
flow_2841_0,1441.0,1512.0
flow_1720_0,1471.0,1541.0
flow_1724_0,1473.0,1544.0
flow_846_0,1501.0,1567.0
flow_2844_0,1531.0,1681.0
flow_2846_0,1534.0,1656.0
flow_1896_0,1558.0,1680.0
flow_853_0,1561.0,1612.0
flow_855_0,1564.0,1696.0
flow_2292_0,1574.0,1626.0
flow_2293_0,1577.0,1629.0
flow_2847_0,1581.0,2130.0
flow_383_0,1591.0,1642.0
flow_2851_0,1603.0,1720.0
flow_2305_0,1604.0,1666.0
flow_1904_0,1610.0,1680.0
flow_2308_0,1611.0,1663.0
flow_2309_0,1614.0,1671.0
flow_2852_0,1631.0,1776.0
flow_2853_0,1634.0,1736.0
flow_2317_0,1652.0,1706.0
flow_1523_0,1653.0,1706.0
flow_2855_0,1661.0,1740.0
flow_859_0,1679.0,1730.0
flow_2856_0,1681.0,1751.0
flow_2319_0,1682.0,1746.0
flow_2857_0,1683.0,1756.0
flow_392_0,1691.0,1746.0
flow_2858_0,1701.0,1781.0
flow_1528_0,1703.0,1796.0
flow_2295_0,1707.0,1786.0
flow_2859_0,1721.0,1791.0
flow_886_0,1722.0,1773.0
flow_854_0,1728.0,1801.0
flow_2861_0,1741.0,1810.0
flow_1529_0,1752.0,1805.0
flow_1735_0,1771.0,1846.0
flow_2863_0,1771.0,1841.0
flow_806_0,1773.0,1850.0
