,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,186.0
flow_2032_0,109.0,196.0
flow_2034_0,117.0,191.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,200.0
flow_2037_0,129.0,316.0
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,223.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,226.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,201.0,270.0
flow_2050_0,203.0,273.0
flow_2051_0,206.0,940.0
flow_2053_0,208.0,278.0
flow_2054_0,211.0,281.0
flow_2056_0,213.0,284.0
flow_605_0,221.0,290.0
flow_606_0,224.0,294.0
flow_609_0,227.0,297.0
flow_610_0,229.0,316.0
flow_2057_0,231.0,300.0
flow_2058_0,233.0,303.0
flow_612_0,233.0,303.0
flow_2061_0,236.0,697.0
flow_614_0,236.0,305.0
flow_2062_0,238.0,1032.0
flow_616_0,238.0,308.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,320.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,346.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_621_0,273.0,346.0
flow_2073_0,273.0,456.0
flow_622_0,291.0,361.0
flow_623_0,293.0,366.0
flow_624_0,296.0,371.0
flow_626_0,300.0,370.0
flow_628_0,310.0,380.0
flow_2076_0,321.0,396.0
flow_2079_0,324.0,394.0
flow_2080_0,326.0,397.0
flow_2082_0,329.0,400.0
flow_2083_0,333.0,402.0
flow_2084_0,335.0,405.0
flow_2086_0,338.0,408.0
flow_2087_0,340.0,410.0
flow_2088_0,343.0,413.0
flow_2089_0,346.0,416.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_2096_0,365.0,434.0
flow_1225_0,367.0,437.0
flow_2097_0,370.0,440.0
flow_2098_0,373.0,443.0
flow_635_0,381.0,450.0
flow_2100_0,382.0,452.0
flow_636_0,383.0,466.0
flow_2101_0,401.0,470.0
flow_638_0,401.0,471.0
flow_2102_0,403.0,473.0
flow_2103_0,406.0,475.0
flow_2104_0,408.0,478.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,487.0
flow_642_0,421.0,491.0
flow_1657_0,424.0,496.0
flow_2110_0,432.0,501.0
flow_646_0,436.0,505.0
flow_2111_0,437.0,506.0
flow_648_0,449.0,519.0
flow_650_0,473.0,556.0
flow_1437_0,481.0,546.0
flow_1226_0,485.0,550.0
flow_2113_0,491.0,561.0
flow_654_0,493.0,562.0
flow_2116_0,494.0,563.0
flow_2117_0,496.0,566.0
flow_655_0,496.0,565.0
flow_2119_0,499.0,569.0
flow_2121_0,501.0,571.0
flow_1838_0,511.0,700.0
flow_2122_0,521.0,606.0
flow_2124_0,524.0,597.0
flow_660_0,531.0,600.0
flow_2125_0,541.0,626.0
flow_662_0,543.0,776.0
flow_2126_0,544.0,614.0
flow_663_0,546.0,616.0
flow_2128_0,546.0,776.0
flow_2129_0,549.0,620.0
flow_2130_0,552.0,631.0
flow_2131_0,555.0,633.0
flow_2132_0,557.0,627.0
flow_2135_0,559.0,630.0
flow_1439_0,561.0,616.0
flow_2136_0,562.0,636.0
flow_665_0,563.0,633.0
flow_666_0,566.0,781.0
flow_2137_0,567.0,639.0
flow_2138_0,572.0,657.0
flow_2139_0,577.0,647.0
flow_1441_0,581.0,634.0
flow_11_0,584.0,717.0
flow_2141_0,587.0,660.0
flow_669_0,591.0,661.0
flow_671_0,594.0,663.0
flow_2143_0,597.0,667.0
flow_2759_0,600.0,670.0
flow_2144_0,603.0,673.0
flow_2145_0,607.0,676.0
flow_672_0,611.0,680.0
flow_2146_0,612.0,681.0
flow_674_0,614.0,783.0
flow_1436_0,614.0,685.0
flow_1847_0,621.0,690.0
flow_1445_0,631.0,720.0
flow_679_0,651.0,726.0
flow_2147_0,651.0,726.0
flow_2150_0,653.0,730.0
flow_16_0,653.0,730.0
flow_1450_0,659.0,711.0
flow_680_0,671.0,746.0
flow_682_0,673.0,751.0
flow_684_0,676.0,766.0
flow_2151_0,681.0,751.0
flow_2776_0,682.0,1026.0
flow_687_0,683.0,770.0
flow_2155_0,684.0,766.0
flow_2156_0,701.0,770.0
flow_2158_0,704.0,774.0
flow_2159_0,707.0,796.0
flow_2164_0,709.0,800.0
flow_688_0,711.0,781.0
flow_2165_0,713.0,783.0
flow_689_0,714.0,786.0
flow_2166_0,715.0,787.0
flow_2168_0,717.0,793.0
flow_2169_0,720.0,816.0
flow_2172_0,723.0,820.0
flow_2175_0,725.0,824.0
flow_691_0,726.0,797.0
flow_2176_0,728.0,826.0
flow_692_0,729.0,799.0
flow_2177_0,731.0,801.0
flow_693_0,732.0,801.0
flow_694_0,734.0,816.0
flow_240_0,741.0,793.0
flow_2785_0,743.0,796.0
flow_697_0,756.0,825.0
flow_699_0,761.0,832.0
flow_2179_0,761.0,866.0
flow_2180_0,763.0,870.0
flow_700_0,764.0,833.0
flow_2182_0,767.0,837.0
flow_703_0,769.0,839.0
flow_2183_0,770.0,886.0
flow_2184_0,773.0,842.0
flow_2185_0,775.0,845.0
flow_2187_0,777.0,890.0
flow_2188_0,780.0,849.0
flow_670_0,782.0,1030.0
flow_2189_0,783.0,852.0
flow_2190_0,785.0,856.0
flow_2191_0,788.0,858.0
flow_705_0,791.0,861.0
flow_2192_0,791.0,860.0
flow_2193_0,793.0,863.0
flow_706_0,794.0,876.0
flow_708_0,796.0,866.0
flow_2194_0,796.0,876.0
flow_2196_0,798.0,881.0
flow_709_0,799.0,880.0
flow_2197_0,801.0,896.0
flow_710_0,803.0,872.0
flow_2198_0,803.0,900.0
flow_2199_0,806.0,916.0
flow_1449_0,809.0,920.0
flow_2200_0,811.0,882.0
flow_2203_0,812.0,923.0
flow_716_0,826.0,897.0
flow_717_0,829.0,899.0
flow_2206_0,831.0,925.0
flow_2208_0,834.0,906.0
flow_719_0,834.0,916.0
flow_720_0,851.0,996.0
flow_721_0,853.0,1001.0
flow_222_0,862.0,914.0
flow_722_0,881.0,950.0
flow_723_0,883.0,953.0
flow_2209_0,891.0,960.0
flow_2210_0,894.0,964.0
flow_2212_0,897.0,966.0
flow_2213_0,899.0,969.0
flow_724_0,901.0,970.0
flow_2214_0,903.0,972.0
flow_727_0,904.0,974.0
flow_2215_0,906.0,975.0
flow_2216_0,909.0,978.0
flow_2217_0,911.0,980.0
flow_2218_0,913.0,983.0
flow_1681_0,915.0,1066.0
flow_2222_0,916.0,985.0
flow_2224_0,918.0,1796.0
flow_2225_0,921.0,991.0
flow_728_0,921.0,990.0
flow_732_0,923.0,1006.0
flow_2226_0,924.0,1276.0
flow_284_0,925.0,1035.0
flow_734_0,925.0,996.0
flow_739_0,928.0,1016.0
flow_741_0,931.0,1020.0
flow_742_0,933.0,1011.0
flow_1687_0,935.0,1016.0
flow_2227_0,941.0,1011.0
flow_1447_0,943.0,1046.0
flow_2229_0,943.0,1047.0
flow_1846_0,945.0,997.0
flow_2230_0,946.0,1050.0
flow_2231_0,948.0,1018.0
flow_2235_0,951.0,1022.0
flow_2236_0,953.0,1077.0
flow_743_0,953.0,1023.0
flow_1460_0,957.0,1081.0
flow_1886_0,961.0,1616.0
flow_2237_0,971.0,1086.0
flow_744_0,971.0,1041.0
flow_2239_0,974.0,1044.0
flow_749_0,974.0,1050.0
flow_2802_0,975.0,1028.0
flow_750_0,976.0,1076.0
flow_754_0,979.0,1080.0
flow_1865_0,1001.0,1057.0
flow_2205_0,1003.0,1060.0
flow_294_0,1011.0,1176.0
flow_2240_0,1021.0,1091.0
flow_2241_0,1024.0,1101.0
flow_2803_0,1032.0,1180.0
flow_769_0,1051.0,1120.0
flow_771_0,1053.0,1123.0
flow_1475_0,1060.0,1112.0
flow_2242_0,1061.0,1130.0
flow_2243_0,1063.0,1146.0
flow_1693_0,1066.0,1150.0
flow_773_0,1081.0,1150.0
flow_774_0,1083.0,1186.0
flow_683_0,1086.0,1157.0
flow_2244_0,1091.0,1161.0
flow_2246_0,1094.0,1164.0
flow_776_0,1101.0,1190.0
flow_1478_0,1121.0,1246.0
flow_779_0,1121.0,1216.0
flow_2812_0,1124.0,1250.0
flow_2248_0,1131.0,1216.0
flow_2250_0,1134.0,1204.0
flow_2251_0,1136.0,1206.0
flow_2253_0,1139.0,1221.0
flow_2255_0,1142.0,1266.0
flow_2256_0,1144.0,1214.0
flow_787_0,1151.0,1221.0
flow_58_0,1161.0,1252.0
flow_789_0,1171.0,1241.0
flow_791_0,1174.0,1244.0
flow_2257_0,1181.0,1251.0
flow_1274_0,1181.0,1255.0
flow_2258_0,1183.0,1254.0
flow_1480_0,1183.0,1257.0
flow_2260_0,1186.0,1257.0
flow_285_0,1187.0,1260.0
flow_2261_0,1188.0,1586.0
flow_792_0,1191.0,1266.0
flow_2262_0,1192.0,1261.0
flow_793_0,1194.0,1316.0
flow_2265_0,1195.0,1286.0
flow_2266_0,1198.0,1267.0
flow_2267_0,1201.0,1290.0
flow_2269_0,1203.0,1306.0
flow_796_0,1211.0,1281.0
flow_2819_0,1222.0,1280.0
flow_2805_0,1226.0,1316.0
flow_803_0,1230.0,1307.0
flow_804_0,1233.0,1311.0
flow_755_0,1240.0,1296.0
flow_2271_0,1241.0,1310.0
flow_2274_0,1244.0,1314.0
flow_2821_0,1246.0,1299.0
flow_806_0,1251.0,1326.0
flow_810_0,1253.0,1331.0
flow_2272_0,1261.0,1337.0
flow_333_0,1268.0,1339.0
flow_811_0,1271.0,1341.0
flow_1709_0,1272.0,1346.0
flow_815_0,1273.0,1346.0
flow_1897_0,1301.0,1376.0
flow_326_0,1301.0,1566.0
flow_1901_0,1304.0,1386.0
flow_818_0,1311.0,1380.0
flow_2276_0,1321.0,1396.0
flow_822_0,1323.0,1396.0
flow_2277_0,1324.0,1394.0
flow_1867_0,1324.0,1401.0
flow_1279_0,1331.0,1383.0
flow_1271_0,1331.0,1400.0
flow_1286_0,1334.0,1570.0
flow_2280_0,1341.0,1426.0
flow_823_0,1341.0,1411.0
flow_825_0,1343.0,1414.0
flow_2281_0,1344.0,1413.0
flow_827_0,1346.0,1415.0
flow_829_0,1348.0,1417.0
flow_1500_0,1361.0,1437.0
flow_2284_0,1361.0,1431.0
flow_1292_0,1370.0,1421.0
flow_831_0,1381.0,1451.0
flow_1906_0,1381.0,1456.0
flow_1916_0,1383.0,1460.0
flow_832_0,1384.0,1456.0
flow_834_0,1387.0,1459.0
flow_2286_0,1401.0,1470.0
flow_2287_0,1403.0,1473.0
flow_2288_0,1406.0,1476.0
flow_2289_0,1408.0,1556.0
flow_2290_0,1411.0,1560.0
flow_2291_0,1413.0,1483.0
flow_2292_0,1431.0,1500.0
flow_2293_0,1433.0,1503.0
