,enter_time,leave_time
flow_1_0,111.0,336.0
flow_4_0,113.0,340.0
flow_9_0,191.0,326.0
flow_1652_0,231.0,336.0
flow_207_0,234.0,304.0
flow_208_0,261.0,331.0
flow_209_0,264.0,341.0
flow_1655_0,301.0,371.0
flow_11_0,301.0,376.0
flow_214_0,304.0,426.0
flow_13_0,305.0,374.0
flow_217_0,321.0,431.0
flow_1658_0,324.0,396.0
flow_2763_0,339.0,416.0
flow_219_0,341.0,416.0
flow_2764_0,342.0,411.0
flow_225_0,381.0,456.0
flow_227_0,383.0,460.0
flow_229_0,401.0,476.0
flow_230_0,403.0,479.0
flow_1663_0,441.0,510.0
flow_1665_0,461.0,530.0
flow_232_0,463.0,546.0
flow_2054_0,471.0,523.0
flow_233_0,481.0,551.0
flow_235_0,483.0,566.0
flow_238_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,506.0,576.0
flow_247_0,511.0,587.0
flow_249_0,521.0,590.0
flow_631_0,525.0,606.0
flow_1671_0,549.0,626.0
flow_253_0,556.0,631.0
flow_2074_0,563.0,646.0
flow_1839_0,566.0,636.0
flow_254_0,573.0,651.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_222_0,586.0,656.0
flow_259_0,601.0,670.0
flow_2051_0,608.0,679.0
flow_2094_0,621.0,673.0
flow_261_0,631.0,706.0
flow_263_0,634.0,704.0
flow_2062_0,634.0,706.0
flow_265_0,651.0,726.0
flow_268_0,653.0,729.0
flow_2097_0,661.0,716.0
flow_2098_0,664.0,716.0
flow_269_0,671.0,746.0
flow_271_0,674.0,744.0
flow_1462_0,695.0,766.0
flow_1679_0,701.0,770.0
flow_272_0,703.0,786.0
flow_273_0,706.0,791.0
flow_275_0,708.0,806.0
flow_277_0,711.0,809.0
flow_1442_0,714.0,784.0
flow_649_0,721.0,776.0
flow_280_0,731.0,826.0
flow_281_0,733.0,846.0
flow_285_0,751.0,821.0
flow_2093_0,761.0,836.0
flow_286_0,771.0,841.0
flow_2096_0,774.0,845.0
flow_1231_0,778.0,1276.0
flow_288_0,791.0,866.0
flow_289_0,794.0,896.0
flow_1685_0,796.0,901.0
flow_1471_0,824.0,877.0
flow_2111_0,834.0,916.0
flow_1252_0,862.0,926.0
flow_292_0,871.0,941.0
flow_58_0,880.0,956.0
flow_2796_0,891.0,1106.0
flow_266_0,896.0,947.0
flow_61_0,921.0,1476.0
flow_299_0,921.0,1016.0
flow_1256_0,922.0,974.0
flow_2768_0,924.0,993.0
flow_39_0,941.0,1111.0
flow_1474_0,944.0,1007.0
flow_1450_0,951.0,1010.0
flow_2161_0,955.0,1027.0
flow_301_0,961.0,1031.0
flow_302_0,964.0,1046.0
flow_303_0,981.0,1051.0
flow_48_0,981.0,1033.0
flow_2777_0,983.0,1054.0
flow_715_0,985.0,1066.0
flow_307_0,986.0,1126.0
flow_690_0,991.0,1056.0
flow_718_0,993.0,1060.0
