,enter_time,leave_time
flow_2027_0,160.0,406.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,411.0
flow_2029_0,251.0,436.0
flow_2024_0,286.0,356.0
flow_2065_0,312.0,364.0
flow_610_0,321.0,387.0
flow_2070_0,332.0,642.0
flow_2071_0,336.0,388.0
flow_2756_0,341.0,436.0
flow_2038_0,346.0,417.0
flow_1659_0,384.0,455.0
flow_2079_0,396.0,836.0
flow_2080_0,399.0,450.0
flow_2759_0,401.0,470.0
flow_2083_0,403.0,455.0
flow_1838_0,411.0,506.0
flow_2081_0,415.0,484.0
flow_2088_0,415.0,476.0
flow_1437_0,416.0,476.0
flow_2765_0,421.0,496.0
flow_1226_0,431.0,482.0
flow_2061_0,434.0,504.0
flow_2768_0,441.0,511.0
flow_2772_0,444.0,526.0
flow_2100_0,453.0,856.0
flow_607_0,471.0,546.0
flow_2775_0,473.0,550.0
flow_2106_0,483.0,535.0
flow_642_0,495.0,547.0
flow_1439_0,496.0,556.0
flow_1657_0,498.0,556.0
flow_1440_0,512.0,564.0
flow_1441_0,516.0,576.0
flow_11_0,521.0,581.0
flow_2113_0,562.0,615.0
flow_1445_0,572.0,626.0
flow_1857_0,601.0,686.0
flow_1450_0,605.0,656.0
flow_2127_0,605.0,675.0
flow_2776_0,611.0,681.0
flow_2777_0,614.0,686.0
flow_2126_0,615.0,667.0
flow_2129_0,621.0,672.0
flow_1234_0,621.0,673.0
flow_2132_0,628.0,680.0
flow_2780_0,631.0,706.0
flow_2135_0,631.0,696.0
flow_239_0,635.0,1333.0
flow_2139_0,648.0,700.0
flow_2063_0,651.0,703.0
flow_2143_0,668.0,720.0
flow_2785_0,671.0,742.0
flow_2144_0,674.0,736.0
flow_240_0,681.0,736.0
flow_1436_0,686.0,739.0
flow_2789_0,691.0,766.0
flow_2121_0,699.0,770.0
flow_266_0,699.0,768.0
flow_270_0,701.0,771.0
flow_670_0,711.0,781.0
flow_2792_0,714.0,856.0
flow_1680_0,748.0,819.0
flow_2151_0,753.0,816.0
flow_2130_0,759.0,861.0
flow_2136_0,766.0,863.0
flow_2158_0,775.0,827.0
flow_662_0,781.0,846.0
flow_2165_0,784.0,836.0
flow_674_0,786.0,851.0
flow_666_0,786.0,839.0
flow_689_0,789.0,876.0
flow_222_0,791.0,1217.0
flow_2166_0,793.0,886.0
flow_2168_0,795.0,890.0
flow_2177_0,802.0,854.0
flow_2797_0,811.0,996.0
flow_1861_0,814.0,886.0
flow_683_0,814.0,957.0
flow_1683_0,814.0,956.0
flow_1847_0,818.0,961.0
flow_1258_0,825.0,877.0
flow_2182_0,838.0,896.0
flow_1865_0,841.0,996.0
flow_2186_0,844.0,960.0
flow_2190_0,857.0,909.0
flow_1681_0,861.0,912.0
flow_2062_0,863.0,915.0
flow_2193_0,864.0,916.0
flow_284_0,871.0,923.0
flow_1457_0,876.0,976.0
flow_2200_0,883.0,934.0
flow_2205_0,891.0,1000.0
flow_1846_0,891.0,942.0
flow_2801_0,901.0,976.0
flow_2802_0,904.0,974.0
flow_1692_0,947.0,1017.0
flow_294_0,950.0,1006.0
flow_2803_0,961.0,1031.0
flow_2805_0,964.0,1096.0
flow_2210_0,965.0,1018.0
flow_2213_0,970.0,1036.0
flow_2215_0,977.0,1041.0
flow_2225_0,992.0,1044.0
flow_1694_0,1001.0,1096.0
flow_720_0,1001.0,1053.0
flow_1466_0,1001.0,1101.0
flow_1473_0,1002.0,1055.0
flow_721_0,1004.0,1056.0
flow_46_0,1004.0,1086.0
flow_1475_0,1006.0,1057.0
flow_1231_0,1011.0,1063.0
flow_2231_0,1019.0,1071.0
flow_2150_0,1021.0,1146.0
flow_1867_0,1021.0,1091.0
flow_739_0,1021.0,1077.0
flow_741_0,1023.0,1080.0
flow_2254_0,1024.0,1100.0
flow_2235_0,1027.0,1166.0
flow_1478_0,1036.0,1116.0
flow_2239_0,1046.0,1170.0
flow_1877_0,1051.0,1146.0
flow_2812_0,1051.0,1122.0
flow_2815_0,1073.0,1150.0
flow_304_0,1081.0,1133.0
flow_2240_0,1092.0,1156.0
flow_56_0,1093.0,1186.0
flow_2214_0,1099.0,1190.0
flow_58_0,1101.0,1156.0
flow_1698_0,1109.0,1186.0
flow_1274_0,1111.0,1176.0
flow_285_0,1112.0,1182.0
flow_2176_0,1120.0,1206.0
flow_1480_0,1122.0,1180.0
flow_2817_0,1123.0,1210.0
flow_1485_0,1125.0,1177.0
flow_766_0,1126.0,1226.0
flow_2191_0,1130.0,1230.0
flow_1878_0,1132.0,1201.0
flow_2272_0,1134.0,1256.0
flow_2226_0,1136.0,1206.0
flow_2819_0,1151.0,1221.0
flow_2820_0,1154.0,1256.0
flow_2244_0,1162.0,1216.0
flow_777_0,1171.0,1246.0
flow_2821_0,1174.0,1244.0
flow_1281_0,1175.0,1246.0
flow_1476_0,1178.0,1249.0
flow_755_0,1186.0,1237.0
flow_2251_0,1208.0,1266.0
flow_2824_0,1211.0,1286.0
flow_2256_0,1215.0,1267.0
flow_2825_0,1231.0,1306.0
flow_326_0,1231.0,1296.0
flow_339_0,1234.0,1306.0
flow_2806_0,1234.0,1286.0
flow_789_0,1244.0,1297.0
flow_1279_0,1251.0,1326.0
flow_2257_0,1252.0,1326.0
flow_1286_0,1253.0,1331.0
flow_2258_0,1256.0,1308.0
flow_2260_0,1258.0,1311.0
flow_2262_0,1263.0,1331.0
flow_2266_0,1269.0,1346.0
flow_330_0,1271.0,1323.0
flow_794_0,1275.0,1356.0
flow_800_0,1278.0,1360.0
flow_1693_0,1286.0,1376.0
flow_351_0,1301.0,1353.0
flow_2218_0,1311.0,1381.0
flow_2829_0,1313.0,1396.0
flow_1292_0,1314.0,1367.0
flow_2274_0,1315.0,1926.0
flow_793_0,1321.0,1386.0
flow_350_0,1325.0,1796.0
