,enter_time,leave_time
flow_2029_0,151.0,336.0
flow_2027_0,160.0,216.0
flow_2035_0,192.0,243.0
flow_2756_0,203.0,336.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,306.0
flow_2759_0,243.0,341.0
flow_607_0,261.0,356.0
flow_2024_0,277.0,346.0
flow_1437_0,296.0,347.0
flow_2765_0,321.0,436.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,456.0
flow_2070_0,332.0,639.0
flow_1439_0,333.0,386.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,460.0
flow_2079_0,376.0,428.0
flow_2080_0,378.0,430.0
flow_1659_0,384.0,455.0
flow_2083_0,384.0,436.0
flow_1440_0,392.0,445.0
flow_1838_0,401.0,1306.0
flow_2088_0,404.0,467.0
flow_2081_0,405.0,474.0
flow_11_0,410.0,466.0
flow_2772_0,411.0,480.0
flow_2061_0,428.0,498.0
flow_2775_0,441.0,516.0
flow_1441_0,452.0,506.0
flow_2100_0,453.0,758.0
flow_1657_0,457.0,509.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_2106_0,492.0,545.0
flow_2780_0,500.0,576.0
flow_1445_0,528.0,586.0
flow_2113_0,532.0,585.0
flow_610_0,561.0,627.0
flow_642_0,565.0,617.0
flow_2126_0,583.0,634.0
flow_1436_0,591.0,642.0
flow_2129_0,598.0,649.0
flow_2127_0,601.0,671.0
flow_2785_0,601.0,671.0
flow_662_0,611.0,662.0
flow_1450_0,612.0,664.0
flow_2132_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_2789_0,653.0,736.0
flow_1857_0,661.0,737.0
flow_2139_0,673.0,726.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_2121_0,698.0,776.0
flow_666_0,712.0,763.0
flow_674_0,714.0,766.0
flow_2792_0,721.0,790.0
flow_2130_0,728.0,798.0
flow_2151_0,737.0,816.0
flow_1680_0,738.0,808.0
flow_2158_0,745.0,821.0
flow_2063_0,751.0,803.0
flow_2136_0,766.0,836.0
flow_2165_0,782.0,835.0
flow_239_0,785.0,1402.0
flow_2166_0,786.0,856.0
flow_1683_0,788.0,879.0
flow_2168_0,789.0,861.0
flow_1226_0,801.0,866.0
flow_2177_0,802.0,854.0
flow_1466_0,803.0,876.0
flow_1234_0,805.0,856.0
flow_2182_0,817.0,868.0
flow_670_0,821.0,891.0
flow_2186_0,821.0,896.0
flow_2797_0,823.0,1306.0
flow_1457_0,836.0,916.0
flow_2190_0,841.0,893.0
flow_2801_0,845.0,916.0
flow_2193_0,850.0,907.0
flow_2802_0,861.0,931.0
flow_1865_0,861.0,1310.0
flow_1681_0,871.0,926.0
flow_2062_0,873.0,931.0
flow_2205_0,881.0,1436.0
flow_2200_0,886.0,946.0
flow_1231_0,891.0,943.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,967.0
flow_2803_0,911.0,981.0
flow_2805_0,914.0,996.0
flow_2215_0,916.0,970.0
flow_266_0,924.0,996.0
flow_689_0,931.0,987.0
flow_720_0,935.0,987.0
flow_1473_0,935.0,987.0
flow_721_0,936.0,990.0
flow_1475_0,952.0,1006.0
flow_2225_0,962.0,1015.0
flow_1692_0,964.0,1046.0
flow_2231_0,992.0,1044.0
flow_1478_0,993.0,1056.0
flow_2235_0,996.0,1107.0
flow_1867_0,997.0,1067.0
flow_2239_0,1003.0,1110.0
flow_2240_0,1006.0,1057.0
flow_1877_0,1021.0,1091.0
flow_1258_0,1022.0,1073.0
flow_1861_0,1024.0,1106.0
flow_1878_0,1025.0,1094.0
flow_1694_0,1029.0,1116.0
flow_1480_0,1032.0,1096.0
flow_2214_0,1038.0,1116.0
flow_240_0,1041.0,1101.0
flow_2150_0,1041.0,1120.0
flow_739_0,1041.0,1097.0
flow_683_0,1043.0,1123.0
flow_741_0,1043.0,1100.0
flow_2244_0,1050.0,1166.0
flow_46_0,1061.0,1311.0
flow_2254_0,1061.0,1130.0
flow_2251_0,1062.0,1170.0
flow_1698_0,1064.0,1134.0
flow_2812_0,1064.0,1134.0
flow_1881_0,1067.0,1138.0
flow_2176_0,1081.0,1150.0
flow_2815_0,1083.0,1153.0
flow_2256_0,1085.0,1138.0
flow_2272_0,1091.0,1440.0
flow_1846_0,1095.0,1167.0
flow_294_0,1098.0,1171.0
flow_2817_0,1101.0,1176.0
flow_2257_0,1102.0,1186.0
flow_304_0,1103.0,1154.0
flow_56_0,1103.0,1180.0
flow_2258_0,1106.0,1158.0
flow_2226_0,1106.0,1176.0
flow_1476_0,1106.0,1177.0
flow_2260_0,1108.0,1161.0
flow_1274_0,1111.0,1186.0
flow_2262_0,1113.0,1191.0
flow_270_0,1114.0,1196.0
flow_2191_0,1121.0,1196.0
flow_58_0,1121.0,1190.0
flow_1485_0,1132.0,1185.0
flow_2266_0,1136.0,1206.0
flow_2819_0,1141.0,1211.0
flow_2274_0,1149.0,1687.0
flow_2277_0,1152.0,1226.0
flow_2284_0,1160.0,1246.0
flow_2820_0,1161.0,1436.0
flow_2821_0,1164.0,1234.0
flow_284_0,1201.0,1266.0
flow_222_0,1202.0,1627.0
flow_2291_0,1205.0,1258.0
flow_2294_0,1214.0,1644.0
flow_789_0,1216.0,1269.0
flow_2824_0,1221.0,1296.0
flow_2825_0,1223.0,1300.0
flow_2261_0,1235.0,1305.0
flow_2298_0,1237.0,1289.0
flow_2283_0,1241.0,1311.0
flow_2218_0,1241.0,1316.0
flow_777_0,1243.0,1321.0
flow_1892_0,1244.0,1315.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1326.0
flow_1281_0,1255.0,1336.0
flow_2307_0,1258.0,1331.0
flow_793_0,1261.0,1346.0
flow_766_0,1265.0,1336.0
flow_326_0,1271.0,1326.0
flow_1496_0,1281.0,1356.0
flow_2829_0,1296.0,1376.0
flow_1693_0,1306.0,1381.0
flow_1718_0,1307.0,1378.0
flow_2830_0,1321.0,1396.0
flow_2831_0,1323.0,1400.0
flow_794_0,1326.0,1416.0
flow_800_0,1329.0,1420.0
flow_285_0,1332.0,1401.0
flow_755_0,1339.0,1390.0
flow_2832_0,1341.0,1422.0
flow_2222_0,1345.0,1416.0
flow_1720_0,1358.0,1428.0
flow_1721_0,1362.0,2031.0
flow_2323_0,1362.0,1446.0
flow_2835_0,1381.0,1451.0
flow_302_0,1383.0,1466.0
flow_2325_0,1392.0,1451.0
flow_1507_0,1393.0,1456.0
flow_1723_0,1399.0,1566.0
