,enter_time,leave_time
flow_1436_0,131.0,216.0
flow_1437_0,133.0,221.0
flow_1438_0,151.0,236.0
flow_1439_0,190.0,259.0
flow_1440_0,241.0,316.0
flow_1224_0,261.0,336.0
flow_1441_0,301.0,741.0
flow_13_0,301.0,353.0
flow_1442_0,304.0,748.0
flow_1654_0,341.0,416.0
flow_2028_0,351.0,403.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2054_0,421.0,676.0
flow_1447_0,421.0,491.0
flow_1229_0,421.0,490.0
flow_1448_0,423.0,494.0
flow_2058_0,424.0,476.0
flow_1449_0,441.0,510.0
flow_1231_0,461.0,1067.0
flow_1450_0,461.0,926.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_1233_0,501.0,576.0
flow_619_0,511.0,563.0
flow_637_0,527.0,597.0
flow_1457_0,561.0,1044.0
flow_1458_0,563.0,633.0
flow_2094_0,571.0,680.0
flow_2097_0,573.0,696.0
flow_17_0,581.0,651.0
flow_1239_0,581.0,1026.0
flow_19_0,583.0,653.0
flow_2098_0,591.0,951.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,686.0
flow_1242_0,621.0,690.0
flow_1461_0,621.0,691.0
flow_1463_0,629.0,699.0
flow_1464_0,651.0,721.0
flow_212_0,671.0,746.0
flow_213_0,673.0,750.0
flow_214_0,681.0,732.0
flow_33_0,681.0,750.0
flow_217_0,685.0,737.0
flow_2093_0,711.0,806.0
flow_36_0,711.0,781.0
flow_2051_0,716.0,806.0
flow_38_0,731.0,801.0
flow_39_0,734.0,1026.0
flow_1250_0,741.0,816.0
flow_1468_0,751.0,821.0
flow_1470_0,753.0,824.0
flow_1471_0,771.0,1031.0
flow_1472_0,774.0,856.0
flow_2110_0,774.0,844.0
flow_1473_0,776.0,861.0
flow_2112_0,781.0,856.0
flow_1474_0,782.0,1106.0
flow_2102_0,791.0,1326.0
flow_2796_0,794.0,846.0
flow_1475_0,800.0,876.0
flow_222_0,811.0,1503.0
flow_1252_0,814.0,884.0
flow_1476_0,821.0,1303.0
flow_1254_0,831.0,900.0
flow_1256_0,834.0,904.0
flow_1478_0,842.0,916.0
flow_2764_0,849.0,906.0
flow_43_0,862.0,931.0
flow_48_0,864.0,1110.0
flow_2145_0,874.0,926.0
flow_1480_0,881.0,956.0
flow_2096_0,886.0,946.0
flow_2798_0,902.0,953.0
flow_1262_0,921.0,991.0
flow_1263_0,924.0,996.0
flow_2169_0,931.0,983.0
flow_2175_0,934.0,987.0
flow_2161_0,941.0,1012.0
flow_2167_0,944.0,1016.0
flow_2184_0,950.0,1006.0
flow_1691_0,961.0,1036.0
flow_53_0,961.0,1266.0
flow_2192_0,973.0,1047.0
flow_1268_0,981.0,1051.0
flow_1485_0,981.0,1346.0
flow_1486_0,983.0,1061.0
flow_2790_0,998.0,1076.0
flow_1487_0,1001.0,1080.0
flow_1488_0,1004.0,1074.0
flow_1490_0,1021.0,1091.0
flow_1270_0,1031.0,1100.0
flow_1271_0,1033.0,1106.0
flow_1493_0,1061.0,1270.0
flow_2806_0,1068.0,1436.0
flow_2212_0,1071.0,1126.0
flow_649_0,1073.0,1131.0
flow_266_0,1077.0,1146.0
flow_1494_0,1081.0,1151.0
flow_67_0,1083.0,1135.0
flow_690_0,1091.0,1150.0
flow_2222_0,1094.0,1146.0
flow_1689_0,1099.0,1177.0
flow_2810_0,1107.0,1177.0
flow_60_0,1111.0,1181.0
flow_285_0,1111.0,1167.0
flow_288_0,1113.0,1171.0
flow_718_0,1131.0,1186.0
flow_729_0,1133.0,1189.0
flow_1497_0,1141.0,1216.0
flow_2203_0,1148.0,1221.0
flow_2236_0,1151.0,1206.0
flow_1500_0,1161.0,1231.0
flow_1695_0,1161.0,1231.0
flow_1277_0,1163.0,1234.0
flow_1492_0,1179.0,1231.0
flow_2247_0,1183.0,1253.0
flow_2216_0,1185.0,1441.0
flow_2243_0,1191.0,1243.0
flow_2129_0,1201.0,1307.0
flow_1503_0,1201.0,1276.0
flow_1698_0,1208.0,1306.0
flow_745_0,1211.0,1311.0
flow_755_0,1214.0,1266.0
flow_1870_0,1221.0,1290.0
flow_1505_0,1221.0,1291.0
flow_1705_0,1223.0,1293.0
flow_1506_0,1224.0,1293.0
flow_1507_0,1240.0,1316.0
flow_293_0,1241.0,1316.0
flow_1282_0,1244.0,2266.0
flow_329_0,1258.0,1336.0
flow_1509_0,1263.0,1333.0
flow_768_0,1271.0,1351.0
flow_1710_0,1280.0,1356.0
flow_1510_0,1281.0,1356.0
flow_1511_0,1283.0,1361.0
flow_1713_0,1283.0,1361.0
flow_61_0,1301.0,1371.0
flow_1289_0,1304.0,1441.0
flow_2235_0,1309.0,1379.0
flow_778_0,1311.0,1626.0
flow_1290_0,1321.0,1596.0
flow_1716_0,1324.0,1396.0
flow_2813_0,1325.0,1396.0
flow_2292_0,1350.0,1406.0
flow_2293_0,1352.0,1410.0
flow_1295_0,1361.0,1446.0
flow_1296_0,1364.0,1434.0
flow_1516_0,1382.0,1451.0
flow_77_0,1401.0,1486.0
flow_2186_0,1406.0,1486.0
flow_2305_0,1410.0,1462.0
flow_1518_0,1424.0,1596.0
flow_2309_0,1431.0,1496.0
flow_1886_0,1433.0,1501.0
flow_1300_0,1441.0,1510.0
flow_1301_0,1444.0,1514.0
flow_2215_0,1451.0,1521.0
flow_1519_0,1451.0,1526.0
flow_2284_0,1454.0,1526.0
flow_2317_0,1470.0,1522.0
flow_2797_0,1481.0,1601.0
flow_1718_0,1484.0,1566.0
flow_2319_0,1490.0,1541.0
flow_352_0,1491.0,1571.0
flow_1726_0,1493.0,1586.0
flow_1720_0,1502.0,1556.0
flow_1520_0,1511.0,1586.0
flow_828_0,1521.0,1576.0
flow_846_0,1523.0,1581.0
flow_1523_0,1530.0,1600.0
flow_1732_0,1537.0,1607.0
flow_1724_0,1545.0,1616.0
flow_1281_0,1546.0,1736.0
