,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,121.0,216.0
flow_9_0,191.0,676.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_11_0,211.0,280.0
flow_13_0,230.0,300.0
flow_1652_0,231.0,300.0
flow_209_0,233.0,316.0
flow_214_0,261.0,676.0
flow_1655_0,264.0,334.0
flow_217_0,281.0,681.0
flow_219_0,284.0,356.0
flow_1658_0,321.0,396.0
flow_225_0,381.0,450.0
flow_227_0,383.0,453.0
flow_229_0,401.0,476.0
flow_230_0,403.0,480.0
flow_232_0,413.0,483.0
flow_233_0,416.0,485.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,517.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_1671_0,561.0,636.0
flow_253_0,563.0,641.0
flow_254_0,581.0,656.0
flow_1839_0,583.0,653.0
flow_631_0,585.0,680.0
flow_257_0,603.0,673.0
flow_258_0,621.0,691.0
flow_259_0,624.0,706.0
flow_1442_0,624.0,694.0
flow_261_0,626.0,711.0
flow_263_0,629.0,700.0
flow_265_0,632.0,726.0
flow_268_0,635.0,730.0
flow_2051_0,644.0,715.0
flow_2062_0,648.0,726.0
flow_269_0,653.0,746.0
flow_271_0,656.0,726.0
flow_2074_0,663.0,750.0
flow_1231_0,666.0,1130.0
flow_272_0,673.0,754.0
flow_2054_0,681.0,733.0
flow_2094_0,683.0,736.0
flow_273_0,691.0,760.0
flow_1679_0,693.0,776.0
flow_2097_0,701.0,766.0
flow_2098_0,704.0,756.0
flow_275_0,711.0,780.0
flow_277_0,713.0,796.0
flow_280_0,731.0,800.0
flow_281_0,743.0,812.0
flow_285_0,763.0,1106.0
flow_2763_0,775.0,856.0
flow_2764_0,777.0,847.0
flow_286_0,781.0,851.0
flow_2093_0,811.0,866.0
flow_288_0,811.0,1110.0
flow_2096_0,814.0,884.0
flow_1685_0,831.0,900.0
flow_289_0,833.0,916.0
flow_2111_0,845.0,916.0
flow_2796_0,850.0,1076.0
flow_292_0,851.0,921.0
flow_1252_0,886.0,946.0
flow_58_0,901.0,976.0
flow_1256_0,906.0,966.0
flow_299_0,921.0,996.0
flow_1450_0,931.0,986.0
flow_2768_0,941.0,1011.0
flow_61_0,941.0,1426.0
flow_301_0,961.0,1031.0
flow_302_0,964.0,1056.0
flow_303_0,966.0,1036.0
flow_307_0,969.0,1061.0
flow_2175_0,990.0,1041.0
flow_1262_0,993.0,1044.0
flow_312_0,1000.0,1070.0
flow_222_0,1008.0,1078.0
flow_2184_0,1011.0,1066.0
flow_67_0,1012.0,1082.0
flow_2161_0,1013.0,1070.0
flow_313_0,1021.0,1091.0
flow_39_0,1031.0,1236.0
flow_1471_0,1034.0,1096.0
flow_2192_0,1051.0,1240.0
flow_1268_0,1052.0,1126.0
flow_315_0,1061.0,1136.0
flow_316_0,1063.0,1141.0
flow_1462_0,1065.0,1136.0
flow_2129_0,1081.0,1196.0
flow_2144_0,1084.0,1156.0
flow_2173_0,1091.0,1161.0
flow_317_0,1093.0,1177.0
flow_1492_0,1108.0,1177.0
flow_1474_0,1111.0,1167.0
flow_48_0,1114.0,1166.0
flow_319_0,1121.0,1216.0
flow_320_0,1123.0,1220.0
flow_715_0,1129.0,1199.0
flow_2212_0,1131.0,1256.0
flow_649_0,1134.0,1186.0
flow_1707_0,1141.0,1276.0
flow_239_0,1144.0,1216.0
flow_324_0,1144.0,1606.0
flow_1711_0,1150.0,1281.0
flow_266_0,1151.0,1206.0
flow_690_0,1153.0,1209.0
