0.0,1.0
0.0,1.0
5.0,2.0
120.0,2.0
125.0,4.0
130.0,4.0
135.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
560.0,2.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,2.0
720.0,2.0
725.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,3.0
940.0,3.0
945.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1060.0,2.0
1065.0,4.0
1070.0,4.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1210.0,2.0
1215.0,4.0
1220.0,4.0
1225.0,1.0
1230.0,1.0
1235.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1310.0,2.0
1315.0,1.0
1320.0,1.0
1325.0,3.0
1330.0,3.0
1335.0,4.0
1340.0,4.0
1345.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,4.0
1410.0,4.0
1415.0,1.0
1430.0,1.0
1435.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,2.0
1570.0,2.0
1575.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1620.0,2.0
1625.0,3.0
1630.0,3.0
1635.0,1.0
1640.0,1.0
1645.0,2.0
1650.0,2.0
1655.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1710.0,1.0
1715.0,2.0
1770.0,2.0
1775.0,1.0
1780.0,1.0
1785.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1930.0,2.0
1935.0,1.0
1940.0,1.0
1945.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
2020.0,2.0
2025.0,4.0
2030.0,4.0
2035.0,1.0
2040.0,1.0
2045.0,2.0
2050.0,2.0
2055.0,1.0
2060.0,1.0
2065.0,2.0
2070.0,2.0
2075.0,1.0
2080.0,1.0
2085.0,2.0
2180.0,2.0
2185.0,1.0
2190.0,1.0
2195.0,2.0
2210.0,2.0
2215.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2280.0,1.0
2285.0,2.0
2290.0,2.0
2295.0,1.0
2320.0,1.0
2325.0,2.0
2360.0,2.0
2365.0,1.0
2370.0,1.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,1.0
2430.0,1.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2450.0,1.0
2455.0,2.0
2510.0,2.0
2515.0,1.0
2520.0,1.0
2525.0,2.0
2530.0,2.0
2535.0,1.0
2540.0,1.0
2545.0,2.0
2550.0,2.0
2555.0,1.0
2560.0,1.0
2565.0,4.0
2570.0,4.0
2575.0,1.0
2580.0,1.0
2585.0,2.0
2620.0,2.0
2625.0,1.0
2630.0,1.0
2635.0,2.0
2660.0,2.0
2665.0,1.0
2670.0,1.0
2675.0,2.0
2700.0,2.0
2705.0,4.0
2710.0,4.0
2715.0,2.0
2820.0,2.0
2825.0,1.0
2860.0,1.0
2865.0,2.0
2880.0,2.0
2885.0,3.0
2890.0,3.0
2895.0,4.0
2900.0,4.0
2905.0,2.0
2910.0,2.0
2915.0,1.0
2920.0,1.0
2925.0,4.0
2930.0,4.0
2935.0,2.0
2970.0,2.0
2975.0,1.0
2980.0,1.0
2985.0,2.0
3120.0,2.0
3125.0,3.0
3130.0,3.0
3135.0,2.0
3140.0,2.0
3145.0,3.0
3150.0,3.0
3155.0,1.0
3160.0,1.0
3165.0,2.0
3220.0,2.0
3225.0,1.0
3240.0,1.0
3245.0,4.0
3250.0,4.0
3255.0,1.0
3260.0,1.0
3265.0,2.0
3270.0,2.0
3275.0,1.0
3280.0,1.0
3285.0,2.0
3290.0,2.0
3295.0,1.0
3300.0,1.0
3305.0,2.0
3310.0,2.0
3315.0,1.0
3320.0,1.0
3325.0,2.0
3330.0,2.0
3335.0,1.0
3340.0,1.0
3345.0,2.0
3450.0,2.0
3455.0,1.0
3460.0,1.0
3465.0,2.0
