,enter_time,leave_time
flow_1_0,131.0,386.0
flow_4_0,133.0,390.0
flow_9_0,201.0,706.0
flow_11_0,203.0,426.0
flow_1652_0,271.0,386.0
flow_207_0,274.0,344.0
flow_208_0,291.0,361.0
flow_209_0,294.0,391.0
flow_1655_0,311.0,381.0
flow_214_0,314.0,706.0
flow_1658_0,361.0,430.0
flow_217_0,364.0,711.0
flow_219_0,366.0,456.0
flow_225_0,369.0,460.0
flow_227_0,371.0,476.0
flow_229_0,391.0,480.0
flow_230_0,393.0,496.0
flow_232_0,411.0,500.0
flow_1663_0,430.0,516.0
flow_233_0,443.0,520.0
flow_1665_0,450.0,536.0
flow_235_0,463.0,541.0
flow_2054_0,470.0,522.0
flow_238_0,483.0,553.0
flow_243_0,486.0,556.0
flow_244_0,511.0,581.0
flow_247_0,514.0,646.0
flow_249_0,551.0,651.0
flow_253_0,553.0,653.0
flow_1671_0,571.0,656.0
flow_254_0,573.0,659.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_2051_0,587.0,657.0
flow_1839_0,593.0,663.0
flow_2074_0,596.0,676.0
flow_259_0,603.0,681.0
flow_261_0,631.0,700.0
flow_263_0,634.0,704.0
flow_631_0,656.0,726.0
flow_265_0,656.0,736.0
flow_2094_0,671.0,723.0
flow_2062_0,674.0,756.0
flow_2097_0,674.0,746.0
flow_1679_0,685.0,756.0
flow_268_0,696.0,776.0
flow_269_0,698.0,780.0
flow_1442_0,700.0,770.0
flow_271_0,701.0,771.0
flow_272_0,704.0,856.0
flow_2098_0,721.0,773.0
flow_273_0,721.0,861.0
flow_275_0,723.0,886.0
flow_649_0,724.0,786.0
flow_277_0,741.0,890.0
flow_280_0,743.0,906.0
flow_222_0,746.0,816.0
flow_1231_0,749.0,1260.0
flow_281_0,761.0,910.0
flow_285_0,764.0,926.0
flow_2763_0,775.0,861.0
flow_2764_0,777.0,847.0
flow_2096_0,780.0,850.0
flow_286_0,781.0,851.0
flow_288_0,784.0,930.0
flow_1685_0,801.0,946.0
flow_289_0,803.0,951.0
flow_1252_0,832.0,896.0
flow_690_0,859.0,916.0
flow_1256_0,876.0,956.0
flow_2111_0,878.0,948.0
flow_292_0,891.0,961.0
flow_299_0,951.0,1046.0
flow_301_0,963.0,1033.0
flow_302_0,966.0,1051.0
flow_303_0,983.0,1053.0
flow_1471_0,1001.0,1056.0
flow_307_0,1011.0,1080.0
flow_266_0,1021.0,1096.0
flow_718_0,1023.0,1100.0
flow_715_0,1025.0,1166.0
flow_312_0,1026.0,1096.0
flow_1474_0,1031.0,1126.0
