,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1436_0,171.0,756.0
flow_1224_0,181.0,256.0
flow_1437_0,213.0,283.0
flow_1226_0,241.0,396.0
flow_1438_0,243.0,316.0
flow_1654_0,248.0,317.0
flow_2035_0,251.0,416.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2042_0,291.0,420.0
flow_1440_0,343.0,413.0
flow_1441_0,346.0,416.0
flow_1229_0,351.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,916.0
flow_11_0,395.0,476.0
flow_212_0,405.0,486.0
flow_213_0,408.0,490.0
flow_17_0,411.0,486.0
flow_2070_0,421.0,473.0
flow_1233_0,431.0,506.0
flow_1234_0,434.0,1296.0
flow_2028_0,435.0,506.0
flow_619_0,438.0,1296.0
flow_19_0,463.0,533.0
flow_1659_0,468.0,520.0
flow_2058_0,477.0,546.0
flow_1445_0,486.0,556.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_2088_0,511.0,596.0
flow_1449_0,523.0,606.0
flow_1450_0,526.0,596.0
flow_1242_0,531.0,606.0
flow_2100_0,551.0,603.0
flow_1453_0,570.0,686.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_222_0,576.0,1905.0
flow_240_0,581.0,1301.0
flow_2081_0,603.0,654.0
flow_1457_0,623.0,692.0
flow_1248_0,631.0,701.0
flow_1250_0,651.0,720.0
flow_1458_0,663.0,736.0
flow_1252_0,691.0,776.0
flow_1254_0,693.0,781.0
flow_1676_0,694.0,765.0
flow_1657_0,703.0,760.0
flow_2126_0,721.0,773.0
flow_1256_0,741.0,810.0
flow_1460_0,753.0,836.0
flow_2129_0,761.0,816.0
flow_610_0,763.0,821.0
flow_1258_0,771.0,1386.0
flow_2132_0,781.0,916.0
flow_2038_0,791.0,843.0
flow_2768_0,794.0,846.0
flow_2062_0,805.0,920.0
flow_2112_0,821.0,891.0
flow_1861_0,824.0,1390.0
flow_1680_0,824.0,921.0
flow_2161_0,851.0,927.0
flow_2167_0,853.0,931.0
flow_2135_0,861.0,996.0
flow_2063_0,861.0,996.0
flow_1681_0,863.0,1036.0
flow_2139_0,864.0,916.0
flow_1691_0,874.0,943.0
flow_1870_0,881.0,950.0
flow_662_0,881.0,933.0
flow_2144_0,884.0,1001.0
flow_284_0,895.0,1486.0
flow_293_0,898.0,967.0
flow_1260_0,911.0,981.0
flow_1262_0,914.0,983.0
flow_1263_0,931.0,1006.0
flow_1267_0,934.0,1004.0
flow_1268_0,951.0,1020.0
flow_1472_0,951.0,1020.0
flow_1270_0,953.0,1023.0
flow_637_0,954.0,1300.0
flow_1271_0,956.0,1026.0
flow_2797_0,961.0,1126.0
flow_2098_0,966.0,1018.0
flow_2151_0,971.0,1036.0
flow_1473_0,971.0,1041.0
flow_33_0,974.0,1046.0
flow_2158_0,974.0,1026.0
flow_1273_0,977.0,1047.0
flow_1475_0,991.0,1061.0
flow_1476_0,994.0,1066.0
flow_1695_0,995.0,1066.0
flow_1696_0,998.0,1067.0
flow_1274_0,1001.0,1490.0
flow_58_0,1023.0,1076.0
flow_1277_0,1029.0,1106.0
flow_1478_0,1031.0,1101.0
flow_1480_0,1033.0,1104.0
flow_674_0,1041.0,1096.0
flow_689_0,1044.0,1096.0
flow_2145_0,1050.0,1146.0
flow_1485_0,1053.0,1123.0
flow_2790_0,1054.0,1150.0
flow_1279_0,1055.0,1586.0
flow_1486_0,1071.0,1186.0
flow_1487_0,1073.0,1191.0
flow_2182_0,1090.0,1141.0
flow_1282_0,1094.0,1186.0
flow_2247_0,1141.0,1211.0
flow_318_0,1160.0,1230.0
flow_239_0,1161.0,1256.0
flow_1497_0,1191.0,1386.0
flow_2169_0,1194.0,1266.0
flow_348_0,1195.0,1264.0
flow_2193_0,1201.0,1256.0
flow_61_0,1216.0,1287.0
flow_352_0,1225.0,1306.0
flow_355_0,1228.0,1298.0
flow_2200_0,1240.0,1406.0
flow_1286_0,1251.0,1590.0
flow_1287_0,1254.0,1324.0
flow_1503_0,1271.0,1391.0
flow_1289_0,1271.0,1340.0
flow_1290_0,1273.0,1343.0
flow_1292_0,1275.0,2136.0
flow_1293_0,1278.0,2140.0
flow_1295_0,1280.0,1349.0
flow_1296_0,1282.0,1353.0
flow_2127_0,1283.0,1411.0
flow_368_0,1286.0,1356.0
flow_1867_0,1291.0,1343.0
flow_1689_0,1292.0,1343.0
flow_294_0,1294.0,1406.0
flow_1878_0,1304.0,1426.0
flow_1881_0,1306.0,1430.0
flow_1506_0,1311.0,1380.0
flow_1299_0,1319.0,1389.0
flow_376_0,1327.0,1397.0
flow_1507_0,1331.0,1401.0
flow_2213_0,1341.0,1456.0
flow_2215_0,1344.0,1606.0
flow_1300_0,1361.0,1436.0
flow_1301_0,1363.0,1441.0
flow_1892_0,1366.0,1460.0
flow_1846_0,1371.0,1427.0
flow_1510_0,1371.0,1440.0
flow_304_0,1373.0,1431.0
flow_1511_0,1374.0,1444.0
flow_326_0,1391.0,1457.0
flow_329_0,1394.0,1446.0
flow_2240_0,1410.0,1476.0
flow_389_0,1425.0,1496.0
flow_1886_0,1426.0,1477.0
flow_2798_0,1428.0,1586.0
flow_46_0,1441.0,1526.0
flow_2820_0,1445.0,1497.0
flow_2222_0,1454.0,1536.0
flow_1305_0,1461.0,1531.0
flow_333_0,1461.0,1513.0
flow_2244_0,1463.0,1516.0
flow_2251_0,1481.0,1533.0
flow_2257_0,1483.0,1536.0
flow_2262_0,1485.0,1546.0
flow_2266_0,1500.0,1551.0
flow_1516_0,1511.0,1580.0
