,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,400.0
flow_1224_0,75.0,176.0
flow_1225_0,112.0,186.0
flow_1650_0,131.0,206.0
flow_1651_0,133.0,210.0
flow_1226_0,149.0,236.0
flow_2030_0,154.0,206.0
flow_2031_0,171.0,223.0
flow_1227_0,186.0,259.0
flow_1653_0,191.0,246.0
flow_1654_0,194.0,246.0
flow_1656_0,211.0,266.0
flow_2041_0,211.0,263.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,286.0
flow_2048_0,233.0,291.0
flow_1436_0,243.0,313.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,346.0
flow_1657_0,271.0,336.0
flow_1659_0,273.0,591.0
flow_1660_0,290.0,396.0
flow_2063_0,291.0,396.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_2067_0,311.0,363.0
flow_2068_0,314.0,401.0
flow_1232_0,315.0,786.0
flow_1438_0,321.0,390.0
flow_1233_0,329.0,426.0
flow_2074_0,341.0,403.0
flow_2077_0,343.0,406.0
flow_1234_0,343.0,431.0
flow_212_0,352.0,403.0
flow_213_0,354.0,406.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,412.0
flow_1236_0,371.0,445.0
flow_1661_0,381.0,436.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,486.0
flow_2091_0,400.0,452.0
flow_2092_0,402.0,476.0
flow_1239_0,413.0,491.0
flow_2095_0,414.0,480.0
flow_1240_0,427.0,501.0
flow_2099_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_1666_0,441.0,816.0
flow_1667_0,443.0,820.0
flow_1242_0,455.0,528.0
flow_1837_0,461.0,513.0
flow_1668_0,461.0,846.0
flow_1669_0,463.0,850.0
flow_1839_0,464.0,536.0
flow_2105_0,466.0,519.0
flow_1243_0,469.0,543.0
flow_2070_0,474.0,545.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,541.0
flow_1244_0,483.0,566.0
flow_17_0,491.0,566.0
flow_1670_0,491.0,556.0
flow_2112_0,495.0,817.0
flow_1245_0,497.0,570.0
flow_2114_0,505.0,557.0
flow_2028_0,510.0,586.0
flow_1246_0,511.0,585.0
flow_222_0,522.0,574.0
flow_239_0,524.0,577.0
flow_1247_0,525.0,599.0
flow_240_0,527.0,579.0
flow_19_0,535.0,606.0
flow_1248_0,539.0,878.0
flow_1844_0,541.0,596.0
flow_2120_0,544.0,596.0
flow_2058_0,549.0,619.0
flow_2123_0,550.0,601.0
flow_1249_0,553.0,627.0
flow_2763_0,563.0,616.0
flow_1250_0,567.0,646.0
flow_1846_0,571.0,636.0
flow_1251_0,581.0,655.0
flow_1849_0,588.0,640.0
flow_1854_0,594.0,656.0
flow_1252_0,595.0,686.0
flow_1855_0,596.0,648.0
flow_1856_0,599.0,660.0
flow_1253_0,601.0,675.0
flow_2100_0,604.0,674.0
flow_1859_0,607.0,662.0
flow_1449_0,611.0,681.0
flow_2134_0,612.0,665.0
flow_1254_0,616.0,690.0
flow_1672_0,621.0,876.0
flow_1674_0,624.0,675.0
flow_1861_0,625.0,821.0
flow_1862_0,628.0,680.0
flow_1255_0,631.0,705.0
flow_1676_0,641.0,693.0
flow_1680_0,644.0,697.0
flow_1256_0,646.0,736.0
flow_1257_0,661.0,735.0
flow_1863_0,675.0,727.0
flow_1258_0,676.0,766.0
flow_1864_0,677.0,730.0
flow_1453_0,691.0,766.0
flow_1259_0,691.0,790.0
flow_2152_0,695.0,747.0
flow_1457_0,695.0,765.0
flow_1683_0,701.0,752.0
flow_1684_0,704.0,880.0
flow_1260_0,706.0,906.0
flow_266_0,711.0,776.0
flow_270_0,713.0,780.0
flow_1261_0,721.0,795.0
flow_2154_0,721.0,776.0
flow_2160_0,733.0,796.0
flow_2161_0,736.0,846.0
flow_1262_0,736.0,911.0
flow_1458_0,741.0,906.0
flow_1687_0,750.0,801.0
flow_1263_0,751.0,926.0
flow_2167_0,761.0,850.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,826.0
flow_2126_0,774.0,845.0
flow_1870_0,778.0,876.0
flow_1688_0,781.0,916.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1871_0,801.0,853.0
flow_1690_0,803.0,920.0
flow_2756_0,811.0,916.0
flow_1267_0,811.0,1181.0
flow_2777_0,813.0,921.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,946.0
flow_1874_0,831.0,936.0
flow_1875_0,833.0,940.0
flow_1460_0,841.0,911.0
flow_1269_0,841.0,915.0
flow_284_0,842.0,893.0
flow_293_0,844.0,897.0
flow_2038_0,845.0,926.0
flow_2768_0,848.0,1186.0
flow_2195_0,851.0,903.0
flow_1692_0,851.0,936.0
flow_1270_0,856.0,950.0
flow_305_0,860.0,941.0
flow_1271_0,871.0,952.0
flow_2201_0,881.0,986.0
flow_2202_0,884.0,936.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,974.0
flow_1876_0,901.0,990.0
flow_2204_0,903.0,1006.0
flow_1274_0,914.0,996.0
flow_2139_0,918.0,996.0
flow_2207_0,921.0,1010.0
flow_1693_0,921.0,986.0
flow_1694_0,923.0,991.0
flow_2221_0,923.0,1076.0
flow_1275_0,927.0,1001.0
flow_662_0,935.0,1016.0
flow_1276_0,940.0,1014.0
flow_1695_0,941.0,993.0
flow_2223_0,941.0,1080.0
flow_1696_0,943.0,996.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,1026.0
