,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,141.0,210.0
flow_1438_0,171.0,240.0
flow_1439_0,188.0,257.0
flow_1224_0,261.0,330.0
flow_1440_0,271.0,340.0
flow_1441_0,273.0,839.0
flow_1442_0,299.0,738.0
flow_1654_0,320.0,389.0
flow_13_0,326.0,378.0
flow_17_0,339.0,408.0
flow_2028_0,381.0,433.0
flow_619_0,383.0,436.0
flow_19_0,391.0,461.0
flow_2764_0,409.0,676.0
flow_1444_0,411.0,481.0
flow_1445_0,414.0,483.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_2054_0,421.0,676.0
flow_2058_0,423.0,475.0
flow_1229_0,431.0,500.0
flow_1231_0,450.0,1100.0
flow_1449_0,451.0,520.0
flow_1450_0,453.0,936.0
flow_1452_0,491.0,561.0
flow_212_0,491.0,566.0
flow_213_0,493.0,570.0
flow_1453_0,494.0,566.0
flow_1233_0,511.0,580.0
flow_1457_0,551.0,1016.0
flow_1239_0,566.0,1006.0
flow_649_0,571.0,681.0
flow_2094_0,573.0,766.0
flow_1458_0,591.0,660.0
flow_2097_0,591.0,770.0
flow_1459_0,594.0,664.0
flow_1242_0,611.0,686.0
flow_2098_0,621.0,1088.0
flow_1460_0,681.0,750.0
flow_1461_0,684.0,754.0
flow_1463_0,687.0,757.0
flow_1464_0,689.0,760.0
flow_222_0,691.0,1833.0
flow_1468_0,692.0,762.0
flow_1250_0,723.0,792.0
flow_2051_0,726.0,836.0
flow_1470_0,731.0,801.0
flow_1471_0,751.0,1006.0
flow_1472_0,753.0,946.0
flow_637_0,756.0,951.0
flow_1252_0,781.0,851.0
flow_1254_0,784.0,946.0
flow_2110_0,794.0,864.0
flow_1473_0,811.0,966.0
flow_1256_0,813.0,883.0
flow_1474_0,814.0,1010.0
flow_33_0,821.0,971.0
flow_36_0,825.0,895.0
flow_38_0,827.0,898.0
flow_39_0,829.0,1013.0
flow_43_0,833.0,903.0
flow_1475_0,851.0,986.0
flow_1476_0,853.0,1456.0
flow_2096_0,866.0,917.0
flow_48_0,891.0,1016.0
flow_2112_0,893.0,966.0
flow_1478_0,911.0,1026.0
flow_1480_0,913.0,1030.0
flow_2161_0,931.0,1001.0
