,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_2032_0,109.0,676.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,680.0
flow_2037_0,129.0,816.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,236.0
flow_2045_0,161.0,231.0
flow_605_0,163.0,236.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_606_0,181.0,251.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,1070.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_609_0,201.0,271.0
flow_610_0,203.0,676.0
flow_2056_0,205.0,286.0
flow_2057_0,209.0,291.0
flow_2058_0,213.0,293.0
flow_612_0,221.0,291.0
flow_614_0,224.0,293.0
flow_2061_0,225.0,567.0
flow_2062_0,229.0,1056.0
flow_616_0,241.0,311.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,820.0
flow_2069_0,257.0,336.0
flow_2070_0,261.0,331.0
flow_620_0,261.0,331.0
flow_621_0,263.0,336.0
flow_2071_0,265.0,335.0
flow_2073_0,273.0,936.0
flow_2076_0,285.0,354.0
flow_622_0,291.0,361.0
flow_623_0,294.0,363.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_1225_0,305.0,374.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_624_0,321.0,390.0
flow_626_0,324.0,394.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_1437_0,340.0,416.0
flow_628_0,341.0,411.0
flow_2093_0,353.0,426.0
flow_2094_0,357.0,431.0
flow_2096_0,381.0,450.0
flow_634_0,383.0,453.0
flow_2097_0,383.0,453.0
flow_635_0,386.0,455.0
flow_636_0,403.0,472.0
flow_638_0,406.0,476.0
flow_642_0,409.0,681.0
flow_2098_0,411.0,480.0
flow_2100_0,414.0,484.0
flow_2101_0,416.0,486.0
flow_2102_0,419.0,488.0
flow_1439_0,421.0,496.0
flow_2103_0,421.0,490.0
flow_2104_0,423.0,506.0
flow_2106_0,426.0,496.0
flow_2107_0,429.0,940.0
flow_2110_0,432.0,510.0
flow_646_0,436.0,506.0
flow_2111_0,437.0,512.0
flow_2113_0,447.0,517.0
flow_648_0,449.0,519.0
flow_2759_0,450.0,519.0
flow_1436_0,454.0,525.0
flow_1657_0,457.0,527.0
flow_2116_0,462.0,531.0
flow_2117_0,481.0,550.0
flow_2119_0,483.0,553.0
flow_650_0,483.0,552.0
flow_2121_0,487.0,556.0
flow_2122_0,492.0,956.0
flow_1226_0,511.0,570.0
flow_2124_0,511.0,580.0
flow_654_0,511.0,580.0
flow_655_0,513.0,596.0
flow_2125_0,513.0,596.0
flow_1441_0,514.0,566.0
flow_1847_0,521.0,601.0
flow_660_0,521.0,601.0
flow_662_0,533.0,816.0
flow_11_0,551.0,606.0
flow_663_0,553.0,623.0
flow_665_0,556.0,626.0
flow_2126_0,581.0,651.0
flow_666_0,581.0,820.0
flow_669_0,584.0,654.0
flow_2128_0,584.0,959.0
flow_2776_0,593.0,696.0
flow_2129_0,601.0,671.0
flow_671_0,603.0,686.0
flow_2130_0,604.0,686.0
flow_672_0,621.0,690.0
flow_674_0,623.0,936.0
flow_2131_0,631.0,706.0
flow_2132_0,634.0,704.0
flow_679_0,661.0,730.0
flow_680_0,663.0,746.0
flow_2135_0,671.0,741.0
flow_682_0,681.0,751.0
flow_684_0,683.0,826.0
flow_2136_0,691.0,826.0
flow_2137_0,693.0,831.0
flow_1445_0,701.0,756.0
flow_2785_0,702.0,755.0
flow_1450_0,705.0,758.0
flow_2138_0,711.0,846.0
flow_687_0,711.0,831.0
flow_688_0,714.0,784.0
flow_2139_0,714.0,784.0
flow_2141_0,731.0,850.0
flow_2143_0,734.0,804.0
flow_689_0,751.0,940.0
flow_2144_0,751.0,822.0
flow_691_0,754.0,846.0
flow_2145_0,754.0,866.0
flow_2146_0,781.0,870.0
flow_2147_0,783.0,886.0
flow_1449_0,790.0,890.0
flow_1838_0,791.0,877.0
flow_2150_0,801.0,906.0
flow_2151_0,804.0,874.0
flow_692_0,811.0,881.0
flow_693_0,814.0,886.0
flow_2155_0,821.0,910.0
flow_670_0,823.0,880.0
flow_2156_0,823.0,926.0
flow_694_0,831.0,906.0
flow_2158_0,841.0,911.0
flow_2159_0,844.0,930.0
flow_697_0,851.0,926.0
flow_2164_0,861.0,946.0
flow_2165_0,864.0,934.0
flow_699_0,871.0,941.0
flow_700_0,874.0,946.0
flow_2166_0,881.0,951.0
flow_2168_0,883.0,954.0
flow_703_0,891.0,961.0
flow_705_0,911.0,981.0
flow_706_0,914.0,997.0
flow_2169_0,921.0,996.0
flow_2172_0,923.0,1001.0
flow_2175_0,926.0,1003.0
flow_2176_0,928.0,1006.0
flow_2177_0,931.0,1000.0
flow_2179_0,934.0,1086.0
flow_1687_0,936.0,1089.0
flow_708_0,941.0,1011.0
flow_709_0,943.0,1013.0
flow_2802_0,945.0,997.0
flow_683_0,951.0,1376.0
flow_2180_0,961.0,1380.0
flow_2182_0,964.0,1034.0
flow_2183_0,966.0,1426.0
flow_2184_0,969.0,1039.0
flow_710_0,971.0,1041.0
flow_2185_0,972.0,1041.0
flow_2187_0,974.0,1430.0
flow_716_0,974.0,1043.0
flow_2188_0,1001.0,1070.0
flow_2189_0,1003.0,1073.0
flow_717_0,1021.0,1106.0
flow_2803_0,1022.0,1156.0
flow_1460_0,1024.0,1106.0
flow_2190_0,1031.0,1101.0
flow_2191_0,1034.0,1110.0
flow_1886_0,1041.0,1656.0
flow_2192_0,1051.0,1120.0
flow_2193_0,1054.0,1124.0
flow_1897_0,1081.0,1166.0
flow_2194_0,1101.0,1171.0
flow_2196_0,1103.0,1173.0
flow_2197_0,1106.0,1176.0
flow_2198_0,1108.0,1178.0
flow_2199_0,1110.0,1181.0
flow_1681_0,1111.0,1186.0
flow_2200_0,1113.0,1183.0
flow_2203_0,1116.0,1206.0
flow_2206_0,1119.0,1210.0
flow_2208_0,1121.0,1432.0
flow_2812_0,1122.0,1196.0
flow_2209_0,1124.0,1212.0
flow_2210_0,1127.0,1197.0
flow_2212_0,1130.0,1215.0
flow_1475_0,1131.0,1185.0
flow_2213_0,1133.0,1203.0
flow_58_0,1134.0,1200.0
flow_1901_0,1161.0,1435.0
flow_1906_0,1164.0,1234.0
flow_2805_0,1176.0,1437.0
flow_2214_0,1181.0,1250.0
flow_2215_0,1184.0,1254.0
flow_2216_0,1186.0,1256.0
flow_2217_0,1189.0,1258.0
flow_2218_0,1191.0,1260.0
flow_2222_0,1193.0,1263.0
flow_2224_0,1196.0,2106.0
flow_2225_0,1198.0,1269.0
flow_2226_0,1201.0,1566.0
flow_1478_0,1201.0,1316.0
flow_1480_0,1203.0,1320.0
flow_2227_0,1204.0,1286.0
flow_2229_0,1206.0,1290.0
flow_2819_0,1207.0,1496.0
flow_2230_0,1209.0,1306.0
flow_1693_0,1212.0,1310.0
flow_2231_0,1214.0,1284.0
flow_2235_0,1216.0,1287.0
flow_2236_0,1241.0,1326.0
flow_2821_0,1242.0,1500.0
flow_2237_0,1261.0,1440.0
flow_1916_0,1271.0,1346.0
flow_2239_0,1281.0,1351.0
flow_2240_0,1283.0,1354.0
flow_2241_0,1311.0,1396.0
flow_2242_0,1313.0,1400.0
flow_2243_0,1316.0,1416.0
flow_333_0,1317.0,1388.0
flow_2244_0,1320.0,1391.0
flow_2246_0,1321.0,1456.0
flow_2248_0,1324.0,1421.0
flow_2250_0,1327.0,1460.0
flow_2251_0,1330.0,1400.0
flow_2253_0,1333.0,1446.0
flow_2255_0,1336.0,1451.0
flow_2256_0,1338.0,1408.0
flow_2257_0,1340.0,1411.0
flow_2258_0,1343.0,1414.0
flow_2260_0,1345.0,1417.0
flow_2261_0,1348.0,1719.0
flow_2262_0,1351.0,1421.0
flow_2265_0,1371.0,1470.0
flow_1500_0,1371.0,1446.0
flow_2266_0,1374.0,1444.0
flow_240_0,1391.0,1443.0
flow_2267_0,1391.0,1486.0
flow_2269_0,1393.0,1490.0
flow_2271_0,1396.0,1536.0
flow_2274_0,1398.0,1469.0
flow_2276_0,1401.0,1540.0
flow_2277_0,1405.0,1474.0
flow_2280_0,1408.0,1506.0
flow_2281_0,1411.0,1556.0
flow_2284_0,1414.0,1483.0
flow_2286_0,1431.0,1560.0
flow_2287_0,1433.0,1576.0
flow_1865_0,1441.0,1546.0
flow_2205_0,1443.0,1550.0
flow_2288_0,1451.0,1580.0
flow_2289_0,1454.0,1986.0
flow_2835_0,1462.0,1515.0
flow_2290_0,1471.0,1990.0
flow_2291_0,1474.0,1544.0
flow_294_0,1481.0,1570.0
flow_1846_0,1485.0,1537.0
flow_2292_0,1491.0,1606.0
flow_2293_0,1493.0,1610.0
flow_1511_0,1500.0,1596.0
flow_2294_0,1511.0,1581.0
flow_2295_0,1514.0,1612.0
flow_1932_0,1522.0,1591.0
flow_1867_0,1525.0,1615.0
flow_326_0,1531.0,1600.0
flow_2297_0,1531.0,1618.0
flow_2298_0,1534.0,1604.0
flow_2838_0,1542.0,1660.0
flow_2299_0,1551.0,2006.0
flow_284_0,1551.0,1676.0
flow_1274_0,1553.0,1680.0
flow_2300_0,1554.0,1623.0
flow_2301_0,1571.0,1641.0
flow_2302_0,1573.0,1644.0
flow_1934_0,1591.0,1666.0
flow_1271_0,1591.0,1667.0
flow_2797_0,1593.0,1670.0
flow_1936_0,1593.0,1671.0
flow_222_0,1593.0,1645.0
flow_2841_0,1596.0,1687.0
flow_285_0,1596.0,1696.0
flow_2304_0,1601.0,1686.0
flow_2305_0,1603.0,1706.0
flow_2306_0,1606.0,1710.0
flow_2307_0,1608.0,1678.0
flow_2308_0,1612.0,1726.0
flow_2309_0,1614.0,1730.0
flow_2844_0,1635.0,1700.0
flow_1938_0,1642.0,1711.0
flow_2310_0,1651.0,1746.0
flow_2311_0,1653.0,1750.0
flow_1279_0,1661.0,1714.0
flow_1286_0,1664.0,1717.0
flow_2313_0,1671.0,1753.0
flow_2315_0,1673.0,1755.0
flow_2317_0,1701.0,2369.0
flow_2318_0,1703.0,1780.0
flow_2319_0,1721.0,1796.0
flow_2321_0,1723.0,1800.0
flow_2322_0,1726.0,1803.0
flow_2323_0,1728.0,1799.0
flow_2324_0,1732.0,1806.0
flow_2325_0,1761.0,1831.0
flow_2851_0,1762.0,1886.0
flow_2337_0,1764.0,2010.0
flow_2338_0,1766.0,1836.0
flow_2339_0,1769.0,1839.0
flow_2340_0,1771.0,1842.0
flow_2342_0,1773.0,1842.0
