,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_607_0,155.0,236.0
flow_2759_0,171.0,645.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,232.0,285.0
flow_2765_0,233.0,302.0
flow_2029_0,241.0,310.0
flow_2028_0,252.0,376.0
flow_619_0,271.0,380.0
flow_2038_0,276.0,328.0
flow_2766_0,281.0,351.0
flow_2768_0,284.0,353.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,417.0
flow_2027_0,361.0,430.0
flow_2775_0,363.0,432.0
flow_2046_0,364.0,936.0
flow_2057_0,366.0,446.0
flow_2058_0,369.0,420.0
flow_1442_0,370.0,422.0
flow_2061_0,372.0,424.0
flow_2776_0,376.0,516.0
flow_2777_0,379.0,521.0
flow_2779_0,411.0,481.0
flow_2079_0,441.0,516.0
flow_2780_0,441.0,523.0
flow_1440_0,468.0,941.0
flow_1444_0,483.0,536.0
flow_1447_0,488.0,540.0
flow_1448_0,490.0,543.0
flow_649_0,501.0,567.0
flow_2094_0,506.0,570.0
flow_2097_0,527.0,586.0
flow_2785_0,531.0,626.0
flow_2787_0,550.0,620.0
flow_2098_0,555.0,616.0
flow_1452_0,562.0,615.0
flow_2789_0,591.0,686.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,706.0
flow_2093_0,636.0,936.0
flow_1441_0,639.0,696.0
flow_670_0,662.0,746.0
flow_683_0,665.0,751.0
flow_1459_0,665.0,718.0
flow_1847_0,675.0,728.0
flow_2764_0,681.0,732.0
flow_2102_0,688.0,941.0
flow_2796_0,693.0,1366.0
flow_2797_0,710.0,1460.0
flow_239_0,711.0,826.0
flow_2798_0,731.0,1370.0
flow_2799_0,751.0,821.0
flow_1461_0,756.0,816.0
flow_1463_0,758.0,820.0
flow_1464_0,761.0,836.0
flow_2130_0,762.0,814.0
flow_1468_0,764.0,840.0
flow_1466_0,781.0,850.0
flow_2801_0,791.0,866.0
flow_2802_0,793.0,871.0
flow_2100_0,801.0,870.0
flow_1470_0,802.0,855.0
flow_1450_0,830.0,882.0
flow_2051_0,841.0,926.0
flow_2803_0,851.0,946.0
flow_2805_0,853.0,951.0
flow_2110_0,866.0,931.0
flow_1683_0,891.0,960.0
flow_1457_0,893.0,963.0
flow_36_0,896.0,976.0
flow_38_0,899.0,951.0
flow_2136_0,902.0,955.0
flow_43_0,904.0,980.0
flow_266_0,910.0,981.0
flow_46_0,911.0,1016.0
flow_270_0,913.0,1016.0
flow_2096_0,920.0,982.0
flow_2145_0,942.0,994.0
flow_690_0,951.0,1037.0
flow_2811_0,971.0,1041.0
flow_1231_0,974.0,1045.0
flow_2812_0,974.0,1046.0
flow_2815_0,992.0,1066.0
flow_2166_0,1010.0,1366.0
flow_1239_0,1011.0,1077.0
flow_768_0,1012.0,1756.0
flow_2168_0,1013.0,1086.0
flow_2817_0,1031.0,1106.0
flow_222_0,1044.0,1777.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1126.0
flow_2063_0,1054.0,1126.0
flow_777_0,1056.0,1131.0
flow_214_0,1061.0,1116.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1070.0,1146.0
flow_1692_0,1070.0,1370.0
flow_2169_0,1072.0,1136.0
flow_2175_0,1078.0,1141.0
flow_2821_0,1091.0,1166.0
flow_1473_0,1096.0,1167.0
flow_1490_0,1103.0,1156.0
flow_2822_0,1111.0,1181.0
flow_2184_0,1113.0,1176.0
flow_285_0,1121.0,1520.0
flow_288_0,1124.0,1177.0
flow_1494_0,1146.0,1197.0
flow_2150_0,1149.0,1226.0
flow_2824_0,1151.0,1230.0
flow_1694_0,1151.0,1226.0
flow_2825_0,1153.0,1246.0
flow_2827_0,1172.0,1242.0
flow_1485_0,1178.0,1248.0
flow_1886_0,1187.0,1238.0
flow_56_0,1191.0,1267.0
flow_1496_0,1193.0,1270.0
flow_2192_0,1194.0,1256.0
flow_60_0,1206.0,1258.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1286.0
flow_1500_0,1223.0,1276.0
flow_2830_0,1231.0,1306.0
flow_2831_0,1233.0,1310.0
flow_2832_0,1250.0,1326.0
flow_2199_0,1256.0,1516.0
flow_2176_0,1269.0,1346.0
flow_2833_0,1271.0,1341.0
flow_1505_0,1282.0,1337.0
flow_824_0,1286.0,1356.0
flow_2212_0,1290.0,1341.0
flow_2834_0,1291.0,1361.0
flow_2835_0,1311.0,1386.0
flow_2214_0,1324.0,1376.0
flow_1476_0,1331.0,1402.0
flow_2836_0,1331.0,1761.0
flow_1857_0,1334.0,1406.0
flow_2222_0,1338.0,2256.0
flow_2129_0,1341.0,1393.0
flow_1509_0,1344.0,1397.0
flow_2226_0,1345.0,1397.0
flow_1460_0,1348.0,1418.0
flow_2235_0,1351.0,1699.0
flow_2837_0,1351.0,1446.0
flow_2191_0,1354.0,1450.0
flow_1234_0,1355.0,1451.0
flow_2186_0,1381.0,1466.0
flow_1877_0,1383.0,1470.0
flow_1693_0,1385.0,1438.0
flow_2838_0,1391.0,1466.0
flow_1271_0,1391.0,1456.0
flow_2839_0,1393.0,1471.0
flow_1281_0,1401.0,1486.0
flow_2236_0,1402.0,1456.0
flow_339_0,1403.0,1491.0
flow_2840_0,1411.0,2256.0
flow_2254_0,1421.0,1506.0
flow_350_0,1424.0,1494.0
flow_2841_0,1431.0,1501.0
flow_324_0,1441.0,1566.0
flow_1258_0,1445.0,1536.0
flow_718_0,1451.0,1526.0
flow_304_0,1488.0,1557.0
flow_1282_0,1491.0,2475.0
flow_2844_0,1491.0,1560.0
flow_2243_0,1492.0,1546.0
flow_1289_0,1494.0,1547.0
flow_2810_0,1499.0,1550.0
flow_2261_0,1542.0,1595.0
flow_2239_0,1561.0,1630.0
flow_2846_0,1571.0,2260.0
flow_2847_0,1574.0,2066.0
flow_2218_0,1599.0,1668.0
flow_1523_0,1601.0,1656.0
flow_2851_0,1611.0,1686.0
flow_2852_0,1631.0,2262.0
flow_2853_0,1634.0,1706.0
flow_859_0,1650.0,1701.0
flow_2292_0,1682.0,1736.0
flow_2293_0,1685.0,1739.0
flow_2242_0,1697.0,2265.0
flow_1528_0,1706.0,1776.0
flow_2806_0,1714.0,1786.0
flow_1529_0,1722.0,1775.0
flow_854_0,1723.0,1781.0
flow_302_0,1751.0,1826.0
flow_838_0,1754.0,1825.0
flow_1526_0,1755.0,1825.0
flow_2855_0,1761.0,1830.0
flow_2856_0,1764.0,1834.0
flow_2857_0,1781.0,1850.0
flow_2305_0,1782.0,1836.0
flow_2858_0,1784.0,2268.0
flow_2859_0,1787.0,1857.0
flow_2861_0,1789.0,1876.0
flow_2863_0,1793.0,1862.0
flow_2308_0,1802.0,1855.0
flow_2309_0,1806.0,1857.0
flow_2864_0,1811.0,1881.0
flow_2866_0,1814.0,1896.0
flow_2295_0,1819.0,1901.0
flow_2867_0,1831.0,1916.0
flow_2869_0,1851.0,1920.0
flow_2317_0,1852.0,1906.0
flow_1534_0,1863.0,1926.0
flow_2319_0,1872.0,1926.0
flow_2871_0,1881.0,1951.0
flow_2872_0,1884.0,2270.0
flow_939_0,1887.0,2273.0
flow_2875_0,1923.0,1996.0
flow_1538_0,1924.0,1976.0
flow_949_0,1925.0,2000.0
flow_2348_0,1942.0,1995.0
flow_1540_0,1973.0,2026.0
flow_2877_0,1981.0,2056.0
flow_2357_0,1993.0,2046.0
flow_2358_0,1995.0,2049.0
flow_2361_0,1998.0,2050.0
flow_2878_0,2001.0,3040.0
flow_2318_0,2006.0,2076.0
flow_1543_0,2016.0,2067.0
flow_2880_0,2040.0,2110.0
flow_2376_0,2050.0,2106.0
flow_2379_0,2055.0,2108.0
flow_433_0,2060.0,2130.0
flow_2384_0,2076.0,2806.0
flow_2882_0,2084.0,2156.0
flow_1551_0,2113.0,2166.0
flow_2883_0,2121.0,2196.0
flow_1942_0,2125.0,2194.0
flow_1552_0,2132.0,2186.0
flow_2884_0,2141.0,2216.0
flow_2885_0,2161.0,2236.0
flow_2886_0,2181.0,2296.0
flow_2887_0,2184.0,2276.0
flow_994_0,2190.0,2278.0
flow_1293_0,2198.0,2296.0
flow_2437_0,2212.0,2286.0
flow_1557_0,2213.0,2286.0
flow_2889_0,2221.0,2300.0
flow_2383_0,2229.0,2316.0
flow_1290_0,2241.0,2293.0
flow_431_0,2244.0,2306.0
flow_1560_0,2252.0,2806.0
flow_330_0,2265.0,2776.0
flow_1904_0,2281.0,2351.0
flow_989_0,2296.0,2347.0
flow_2386_0,2300.0,2376.0
flow_2891_0,2301.0,2376.0
flow_2894_0,2304.0,2374.0
flow_383_0,2311.0,2366.0
flow_392_0,2313.0,2370.0
flow_1896_0,2318.0,2396.0
flow_2896_0,2321.0,2391.0
flow_2410_0,2329.0,2398.0
flow_1927_0,2335.0,2781.0
flow_2466_0,2352.0,2405.0
flow_2469_0,2356.0,2407.0
flow_2897_0,2381.0,2450.0
flow_2899_0,2383.0,2466.0
flow_2487_0,2395.0,2448.0
flow_1330_0,2395.0,2466.0
flow_2900_0,2401.0,2471.0
flow_2339_0,2401.0,2470.0
flow_2901_0,2403.0,2486.0
flow_2488_0,2412.0,2465.0
flow_2903_0,2431.0,2506.0
flow_2904_0,2433.0,2776.0
flow_1348_0,2435.0,2506.0
flow_2397_0,2438.0,2783.0
flow_2905_0,2450.0,2526.0
flow_1969_0,2452.0,2516.0
flow_1033_0,2455.0,2525.0
flow_2444_0,2466.0,2546.0
flow_2874_0,2486.0,2537.0
flow_2907_0,2491.0,2566.0
flow_1340_0,2511.0,2576.0
flow_1342_0,2515.0,2567.0
flow_1043_0,2526.0,2606.0
flow_1346_0,2543.0,2811.0
flow_1349_0,2551.0,2811.0
flow_1567_0,2562.0,2616.0
