,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,166.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,206.0
flow_2047_0,168.0,226.0
flow_2048_0,172.0,230.0
flow_1225_0,190.0,246.0
flow_2055_0,200.0,251.0
flow_1650_0,211.0,266.0
flow_1651_0,213.0,270.0
flow_2063_0,232.0,286.0
flow_2067_0,248.0,306.0
flow_1653_0,251.0,306.0
flow_2068_0,252.0,311.0
flow_2072_0,268.0,320.0
flow_1656_0,271.0,336.0
flow_2756_0,275.0,806.0
flow_2074_0,276.0,336.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,340.0
flow_2078_0,292.0,356.0
flow_2081_0,304.0,526.0
flow_1436_0,314.0,396.0
flow_607_0,321.0,390.0
flow_2759_0,324.0,394.0
flow_1657_0,341.0,400.0
flow_2091_0,344.0,396.0
flow_1659_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,411.0
flow_2065_0,365.0,446.0
flow_2099_0,376.0,436.0
flow_2071_0,389.0,556.0
flow_1837_0,391.0,456.0
flow_2765_0,392.0,560.0
flow_1838_0,394.0,531.0
flow_1839_0,396.0,461.0
flow_1840_0,399.0,452.0
flow_1660_0,401.0,456.0
flow_1841_0,402.0,454.0
flow_1223_0,403.0,460.0
flow_1842_0,404.0,457.0
flow_2105_0,407.0,463.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,706.0
flow_2109_0,426.0,477.0
flow_2083_0,437.0,710.0
flow_2112_0,441.0,492.0
flow_1661_0,441.0,492.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_1844_0,471.0,536.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,541.0
flow_2772_0,483.0,553.0
flow_2123_0,496.0,547.0
flow_1845_0,501.0,553.0
flow_1846_0,504.0,566.0
flow_2127_0,516.0,1206.0
flow_2775_0,521.0,746.0
flow_1848_0,531.0,583.0
flow_1849_0,534.0,585.0
flow_1853_0,536.0,588.0
flow_1854_0,540.0,591.0
flow_1855_0,542.0,594.0
flow_1856_0,544.0,597.0
flow_2070_0,546.0,598.0
flow_2133_0,546.0,598.0
flow_1857_0,547.0,1211.0
flow_1858_0,550.0,602.0
flow_2106_0,551.0,620.0
flow_1859_0,553.0,605.0
flow_2134_0,557.0,609.0
flow_1670_0,561.0,612.0
flow_2113_0,571.0,750.0
flow_1861_0,571.0,1631.0
flow_1862_0,573.0,625.0
flow_239_0,580.0,632.0
flow_2142_0,591.0,643.0
flow_2777_0,596.0,810.0
flow_2780_0,599.0,669.0
flow_2763_0,620.0,671.0
flow_1863_0,621.0,672.0
flow_2148_0,621.0,673.0
flow_1864_0,623.0,675.0
flow_2058_0,624.0,676.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
flow_1865_0,661.0,1213.0
flow_1866_0,664.0,716.0
flow_2100_0,676.0,728.0
flow_1674_0,678.0,729.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_1449_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,756.0
flow_1680_0,700.0,752.0
flow_2173_0,718.0,769.0
flow_1867_0,721.0,1467.0
flow_1870_0,724.0,775.0
flow_642_0,738.0,816.0
flow_1871_0,741.0,796.0
flow_2181_0,742.0,794.0
flow_1683_0,755.0,807.0
flow_2186_0,757.0,1220.0
flow_1874_0,761.0,826.0
flow_1457_0,766.0,819.0
flow_1875_0,767.0,830.0
flow_266_0,781.0,833.0
flow_270_0,783.0,836.0
flow_2195_0,784.0,846.0
flow_1232_0,791.0,846.0
flow_1259_0,793.0,850.0
flow_2121_0,801.0,870.0
flow_2201_0,802.0,876.0
flow_2789_0,803.0,886.0
flow_1687_0,804.0,876.0
flow_2202_0,805.0,881.0
flow_2792_0,806.0,890.0
flow_1847_0,808.0,906.0
flow_1876_0,811.0,896.0
flow_1877_0,814.0,1222.0
flow_2204_0,815.0,900.0
flow_2205_0,818.0,1225.0
flow_2207_0,820.0,916.0
flow_683_0,826.0,896.0
flow_2211_0,832.0,884.0
flow_2126_0,846.0,897.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2143_0,859.0,928.0
flow_2221_0,862.0,920.0
flow_2223_0,868.0,936.0
flow_666_0,881.0,1026.0
flow_2130_0,890.0,960.0
flow_2232_0,895.0,946.0
flow_1878_0,901.0,1229.0
flow_2234_0,901.0,966.0
flow_1880_0,904.0,971.0
flow_1881_0,906.0,1231.0
flow_1883_0,911.0,986.0
flow_1460_0,912.0,966.0
flow_2238_0,913.0,965.0
flow_1688_0,921.0,986.0
flow_1690_0,923.0,990.0
flow_1466_0,931.0,1030.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_1692_0,941.0,993.0
flow_305_0,944.0,1006.0
flow_2249_0,946.0,1006.0
flow_1884_0,951.0,1011.0
flow_2801_0,951.0,1032.0
flow_1885_0,954.0,1006.0
flow_2252_0,957.0,1010.0
flow_2254_0,961.0,1286.0
flow_1887_0,981.0,1146.0
flow_1888_0,984.0,1036.0
flow_2165_0,989.0,1058.0
flow_1889_0,989.0,1041.0
flow_1693_0,991.0,1620.0
flow_2263_0,992.0,1044.0
flow_1694_0,994.0,1046.0
flow_2264_0,996.0,1151.0
flow_1890_0,1011.0,1196.0
flow_1891_0,1013.0,1201.0
flow_2268_0,1017.0,1236.0
flow_1892_0,1019.0,1290.0
flow_2272_0,1028.0,1506.0
flow_2273_0,1032.0,1240.0
flow_2805_0,1051.0,1121.0
flow_2278_0,1052.0,1256.0
flow_2136_0,1054.0,1123.0
flow_2279_0,1056.0,1260.0
flow_2177_0,1058.0,1128.0
flow_1893_0,1061.0,1263.0
flow_1895_0,1063.0,1266.0
flow_2282_0,1068.0,1270.0
flow_2283_0,1072.0,1510.0
flow_1896_0,1091.0,1306.0
flow_1899_0,1094.0,1146.0
flow_1902_0,1141.0,1311.0
flow_1476_0,1142.0,1194.0
flow_1903_0,1143.0,1314.0
flow_2815_0,1151.0,1221.0
flow_2111_0,1151.0,1236.0
flow_2303_0,1152.0,1204.0
flow_2190_0,1156.0,1246.0
flow_1904_0,1171.0,2166.0
flow_1905_0,1174.0,1226.0
flow_306_0,1181.0,1286.0
flow_327_0,1184.0,1240.0
flow_2312_0,1188.0,1317.0
flow_2817_0,1191.0,1296.0
flow_1281_0,1192.0,1243.0
flow_1283_0,1194.0,1256.0
flow_333_0,1201.0,1261.0
flow_2316_0,1204.0,1256.0
flow_339_0,1204.0,1256.0
flow_777_0,1210.0,1300.0
flow_2320_0,1220.0,1319.0
flow_350_0,1241.0,1295.0
flow_2326_0,1244.0,1322.0
flow_2327_0,1248.0,1325.0
flow_2210_0,1252.0,1356.0
flow_2329_0,1256.0,1327.0
flow_2330_0,1260.0,1329.0
flow_356_0,1261.0,1312.0
flow_2331_0,1264.0,1316.0
flow_1486_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1332.0
flow_2334_0,1276.0,1335.0
flow_2335_0,1283.0,1337.0
flow_2336_0,1290.0,1341.0
flow_1908_0,1294.0,1346.0
flow_1909_0,1297.0,1349.0
flow_1910_0,1299.0,1351.0
flow_1914_0,1300.0,1352.0
flow_1917_0,1303.0,1366.0
flow_2225_0,1323.0,1393.0
flow_2341_0,1325.0,1386.0
flow_2150_0,1331.0,1401.0
flow_2824_0,1334.0,1416.0
flow_2343_0,1339.0,1391.0
flow_2231_0,1339.0,1420.0
flow_2169_0,1342.0,1406.0
flow_1918_0,1381.0,1433.0
flow_2825_0,1381.0,1516.0
flow_2349_0,1381.0,1432.0
flow_56_0,1383.0,1519.0
flow_1922_0,1384.0,1435.0
flow_1496_0,1401.0,1536.0
flow_2352_0,1402.0,1454.0
flow_2829_0,1404.0,2076.0
flow_2353_0,1409.0,2171.0
flow_2830_0,1421.0,1539.0
flow_1923_0,1421.0,2246.0
flow_2831_0,1423.0,1556.0
flow_1925_0,1424.0,1476.0
flow_2356_0,1430.0,1481.0
flow_1926_0,1441.0,1492.0
flow_1927_0,1443.0,1495.0
flow_2256_0,1463.0,2080.0
flow_2258_0,1469.0,2156.0
flow_2260_0,1472.0,1560.0
flow_1298_0,1491.0,1546.0
flow_1303_0,1493.0,1550.0
flow_2366_0,1500.0,1551.0
flow_2369_0,1521.0,1573.0
flow_2832_0,1521.0,1596.0
