,enter_time,leave_time
flow_207_0,101.0,176.0
flow_208_0,103.0,180.0
flow_1652_0,106.0,206.0
flow_209_0,121.0,210.0
flow_211_0,124.0,194.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_1_0,211.0,286.0
flow_1223_0,212.0,265.0
flow_216_0,231.0,301.0
flow_217_0,234.0,316.0
flow_1658_0,242.0,321.0
flow_218_0,251.0,321.0
flow_219_0,254.0,336.0
flow_4_0,273.0,356.0
flow_221_0,301.0,371.0
flow_225_0,304.0,376.0
flow_227_0,321.0,390.0
flow_11_0,323.0,393.0
flow_229_0,323.0,406.0
flow_230_0,326.0,409.0
flow_232_0,328.0,426.0
flow_1227_0,333.0,417.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,430.0
flow_1663_0,357.0,446.0
flow_234_0,361.0,431.0
flow_235_0,364.0,450.0
flow_1665_0,375.0,466.0
flow_237_0,391.0,461.0
flow_238_0,394.0,471.0
flow_2055_0,401.0,471.0
flow_2763_0,410.0,487.0
flow_243_0,413.0,486.0
flow_244_0,419.0,490.0
flow_2035_0,421.0,776.0
flow_2042_0,423.0,780.0
flow_246_0,431.0,501.0
flow_1230_0,444.0,796.0
flow_247_0,451.0,526.0
flow_248_0,454.0,524.0
flow_249_0,471.0,546.0
flow_250_0,474.0,544.0
flow_251_0,476.0,547.0
flow_252_0,479.0,549.0
flow_253_0,481.0,551.0
flow_254_0,484.0,566.0
flow_1671_0,487.0,570.0
flow_256_0,501.0,571.0
flow_257_0,504.0,586.0
flow_258_0,506.0,590.0
flow_259_0,509.0,606.0
flow_2063_0,541.0,856.0
flow_2074_0,544.0,627.0
flow_1675_0,545.0,615.0
flow_260_0,551.0,621.0
flow_261_0,554.0,630.0
flow_1238_0,562.0,615.0
flow_263_0,571.0,640.0
flow_264_0,574.0,644.0
flow_265_0,591.0,660.0
flow_267_0,594.0,664.0
flow_268_0,597.0,666.0
flow_1678_0,597.0,668.0
flow_269_0,599.0,669.0
flow_2088_0,601.0,800.0
flow_271_0,602.0,671.0
flow_272_0,604.0,674.0
flow_273_0,606.0,677.0
flow_275_0,609.0,679.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_277_0,631.0,700.0
flow_1244_0,643.0,816.0
flow_1245_0,645.0,820.0
flow_1681_0,647.0,860.0
flow_280_0,651.0,720.0
flow_281_0,653.0,723.0
flow_2081_0,657.0,836.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_287_0,679.0,750.0
flow_288_0,687.0,756.0
flow_1248_0,702.0,755.0
flow_1685_0,712.0,786.0
flow_1231_0,731.0,801.0
flow_2062_0,733.0,804.0
flow_2054_0,737.0,856.0
flow_289_0,741.0,810.0
flow_290_0,744.0,814.0
flow_1436_0,761.0,840.0
flow_1657_0,763.0,842.0
flow_1676_0,766.0,845.0
flow_291_0,771.0,841.0
flow_292_0,774.0,876.0
flow_1689_0,784.0,1286.0
flow_294_0,791.0,1291.0
flow_297_0,794.0,864.0
flow_299_0,811.0,881.0
flow_300_0,814.0,884.0
flow_2129_0,821.0,886.0
flow_2094_0,824.0,896.0
flow_610_0,824.0,906.0
flow_301_0,831.0,900.0
flow_302_0,833.0,926.0
flow_1839_0,871.0,946.0
flow_1846_0,874.0,1366.0
flow_303_0,881.0,950.0
flow_304_0,884.0,1370.0
flow_2173_0,891.0,966.0
flow_2098_0,894.0,965.0
flow_2132_0,921.0,973.0
flow_2111_0,924.0,1006.0
flow_1680_0,924.0,1076.0
flow_1697_0,928.0,998.0
flow_307_0,931.0,1006.0
flow_308_0,934.0,1004.0
flow_310_0,951.0,1021.0
flow_58_0,952.0,1022.0
flow_312_0,954.0,1026.0
flow_1701_0,978.0,1048.0
flow_2777_0,979.0,1049.0
flow_1260_0,982.0,1035.0
flow_2135_0,1001.0,1080.0
flow_2144_0,1004.0,1196.0
flow_1267_0,1005.0,1058.0
flow_61_0,1011.0,1086.0
flow_313_0,1031.0,1106.0
flow_314_0,1034.0,1104.0
flow_1707_0,1038.0,1126.0
flow_2151_0,1041.0,1096.0
flow_1273_0,1048.0,1100.0
flow_1696_0,1069.0,1120.0
flow_48_0,1073.0,1146.0
flow_1711_0,1078.0,1147.0
flow_239_0,1090.0,1160.0
flow_315_0,1091.0,1166.0
flow_316_0,1093.0,1170.0
flow_674_0,1101.0,1156.0
flow_1715_0,1118.0,1187.0
flow_317_0,1121.0,1191.0
flow_319_0,1123.0,1206.0
flow_320_0,1126.0,1210.0
flow_321_0,1128.0,1199.0
flow_324_0,1132.0,1212.0
flow_2182_0,1144.0,1236.0
flow_325_0,1151.0,1221.0
flow_326_0,1154.0,1386.0
flow_328_0,1156.0,1226.0
flow_329_0,1159.0,1390.0
flow_1719_0,1159.0,1228.0
flow_330_0,1162.0,2136.0
flow_331_0,1164.0,1234.0
flow_335_0,1181.0,1250.0
flow_1722_0,1188.0,2140.0
flow_336_0,1201.0,2996.0
flow_338_0,1204.0,1296.0
flow_340_0,1221.0,1291.0
flow_341_0,1224.0,3416.0
flow_318_0,1231.0,1283.0
flow_1727_0,1238.0,1307.0
flow_342_0,1241.0,1311.0
flow_343_0,1243.0,1314.0
flow_2193_0,1261.0,1313.0
flow_344_0,1261.0,1330.0
flow_345_0,1263.0,1333.0
flow_348_0,1266.0,1456.0
flow_1730_0,1274.0,1343.0
flow_346_0,1281.0,1351.0
flow_347_0,1284.0,1353.0
flow_355_0,1299.0,1351.0
flow_619_0,1301.0,1460.0
flow_349_0,1301.0,1371.0
flow_637_0,1303.0,1476.0
flow_351_0,1304.0,3156.0
flow_353_0,1321.0,1396.0
flow_354_0,1323.0,1400.0
flow_1287_0,1326.0,1480.0
flow_795_0,1331.0,1400.0
flow_1734_0,1338.0,1408.0
flow_357_0,1341.0,1411.0
flow_358_0,1344.0,1413.0
flow_1886_0,1354.0,1425.0
flow_1485_0,1358.0,1427.0
flow_368_0,1358.0,1496.0
flow_362_0,1361.0,1430.0
flow_364_0,1364.0,1434.0
flow_1736_0,1370.0,1439.0
flow_365_0,1381.0,3160.0
flow_367_0,1384.0,1466.0
flow_1299_0,1390.0,1906.0
flow_1497_0,1395.0,1447.0
flow_1503_0,1396.0,1500.0
flow_370_0,1401.0,1471.0
flow_371_0,1404.0,1486.0
flow_1738_0,1404.0,1475.0
flow_2200_0,1411.0,1463.0
flow_2127_0,1414.0,1502.0
flow_373_0,1421.0,1491.0
flow_375_0,1424.0,1516.0
flow_1878_0,1431.0,1505.0
flow_1881_0,1433.0,1507.0
flow_377_0,1441.0,1521.0
flow_2806_0,1444.0,1514.0
flow_379_0,1444.0,1514.0
flow_2213_0,1461.0,1910.0
flow_380_0,1461.0,1536.0
flow_382_0,1464.0,1534.0
flow_1892_0,1464.0,1526.0
flow_2240_0,1481.0,1726.0
flow_383_0,1481.0,1550.0
flow_384_0,1484.0,1554.0
flow_386_0,1501.0,1570.0
flow_388_0,1503.0,1573.0
flow_1745_0,1514.0,1584.0
flow_391_0,1521.0,1590.0
flow_392_0,1523.0,1593.0
flow_46_0,1531.0,1730.0
flow_1305_0,1532.0,1585.0
flow_2262_0,1551.0,1806.0
flow_2266_0,1554.0,1810.0
flow_1748_0,1558.0,1627.0
flow_838_0,1570.0,1640.0
flow_2236_0,1575.0,1644.0
flow_2798_0,1591.0,1856.0
flow_1308_0,1594.0,1859.0
flow_350_0,1603.0,1672.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1656.0,2006.0
flow_2274_0,1661.0,1713.0
flow_2283_0,1663.0,1716.0
flow_1313_0,1671.0,2010.0
flow_2186_0,1726.0,1796.0
flow_1462_0,1737.0,1816.0
flow_1316_0,1740.0,2026.0
flow_1317_0,1763.0,2030.0
flow_2294_0,1781.0,1833.0
flow_2302_0,1784.0,2166.0
flow_1759_0,1789.0,1866.0
flow_1318_0,1802.0,1855.0
flow_1760_0,1810.0,1880.0
flow_1320_0,1843.0,2170.0
flow_1763_0,1858.0,1927.0
flow_396_0,1861.0,1931.0
flow_2224_0,1861.0,1931.0
flow_397_0,1864.0,1946.0
flow_1764_0,1878.0,1949.0
flow_1765_0,1898.0,3376.0
flow_2253_0,1901.0,1971.0
flow_2323_0,1910.0,2186.0
flow_1323_0,1913.0,2189.0
flow_909_0,1981.0,2050.0
flow_2360_0,1990.0,2042.0
flow_1328_0,1993.0,2206.0
flow_1773_0,2058.0,2146.0
flow_1775_0,2098.0,2176.0
flow_2393_0,2110.0,2209.0
flow_2768_0,2131.0,2200.0
flow_2397_0,2131.0,2183.0
flow_2398_0,2134.0,2226.0
flow_2390_0,2134.0,3380.0
flow_1530_0,2141.0,2193.0
flow_1544_0,2148.0,2200.0
flow_1943_0,2161.0,2236.0
flow_2431_0,2163.0,2240.0
flow_2357_0,2165.0,2996.0
