,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,654.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2027_0,251.0,320.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,281.0,350.0
flow_2046_0,291.0,896.0
flow_2772_0,324.0,406.0
flow_2773_0,351.0,421.0
flow_2775_0,363.0,456.0
flow_1442_0,370.0,422.0
flow_607_0,375.0,460.0
flow_2054_0,386.0,437.0
flow_2057_0,391.0,446.0
flow_2058_0,394.0,466.0
flow_2061_0,397.0,448.0
flow_2776_0,411.0,486.0
flow_2777_0,413.0,491.0
flow_1440_0,422.0,901.0
flow_1444_0,453.0,506.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,587.0
flow_619_0,481.0,537.0
flow_1447_0,482.0,535.0
flow_649_0,483.0,541.0
flow_2094_0,515.0,567.0
flow_1448_0,522.0,575.0
flow_2097_0,536.0,596.0
flow_1452_0,546.0,598.0
flow_2098_0,552.0,604.0
flow_1441_0,596.0,647.0
flow_2785_0,641.0,736.0
flow_2787_0,644.0,714.0
flow_2093_0,656.0,896.0
flow_2121_0,662.0,715.0
flow_670_0,665.0,740.0
flow_683_0,668.0,806.0
flow_2789_0,671.0,810.0
flow_2792_0,673.0,886.0
flow_2102_0,684.0,901.0
flow_2130_0,722.0,775.0
flow_2136_0,728.0,779.0
flow_1459_0,732.0,785.0
flow_1461_0,738.0,789.0
flow_2796_0,741.0,1016.0
flow_1463_0,741.0,792.0
flow_1464_0,743.0,795.0
flow_2797_0,744.0,1575.0
flow_690_0,771.0,822.0
flow_1450_0,779.0,831.0
flow_1466_0,781.0,906.0
flow_2145_0,782.0,834.0
flow_2798_0,791.0,1020.0
flow_2799_0,794.0,864.0
flow_2051_0,811.0,862.0
flow_2079_0,811.0,887.0
flow_1468_0,814.0,866.0
flow_1470_0,816.0,868.0
flow_239_0,831.0,906.0
flow_2100_0,833.0,910.0
flow_1857_0,843.0,913.0
flow_36_0,853.0,936.0
flow_38_0,856.0,908.0
flow_2764_0,863.0,941.0
flow_214_0,865.0,966.0
flow_1234_0,868.0,946.0
flow_2169_0,873.0,936.0
flow_2110_0,875.0,970.0
flow_2175_0,878.0,941.0
flow_718_0,881.0,966.0
flow_729_0,883.0,970.0
flow_2186_0,885.0,955.0
flow_1683_0,889.0,958.0
flow_266_0,891.0,962.0
