,enter_time,leave_time
flow_2029_0,96.0,196.0
flow_2030_0,100.0,166.0
flow_2031_0,104.0,171.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,246.0
flow_1650_0,191.0,246.0
flow_1651_0,193.0,250.0
flow_2055_0,200.0,251.0
flow_1653_0,211.0,266.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,260.0,936.0
flow_2072_0,268.0,320.0
flow_1656_0,271.0,322.0
flow_1837_0,271.0,322.0
flow_1657_0,274.0,325.0
flow_1838_0,274.0,336.0
flow_2074_0,276.0,327.0
flow_2045_0,285.0,376.0
flow_2077_0,288.0,356.0
flow_1839_0,291.0,360.0
flow_1436_0,292.0,357.0
flow_2078_0,293.0,362.0
flow_1840_0,296.0,348.0
flow_2759_0,300.0,370.0
flow_2081_0,304.0,486.0
flow_1841_0,311.0,363.0
flow_1842_0,313.0,366.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1659_0,361.0,413.0
flow_1844_0,364.0,416.0
flow_1845_0,364.0,416.0
flow_1223_0,364.0,415.0
flow_2065_0,365.0,435.0
flow_2099_0,376.0,446.0
flow_1660_0,395.0,447.0
flow_1661_0,398.0,449.0
flow_2105_0,406.0,457.0
flow_2071_0,406.0,496.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2765_0,431.0,500.0
flow_1846_0,431.0,506.0
flow_1848_0,434.0,486.0
flow_2112_0,441.0,511.0
flow_2080_0,446.0,576.0
flow_2114_0,451.0,536.0
flow_2083_0,451.0,580.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_239_0,471.0,523.0
flow_1849_0,471.0,540.0
flow_2120_0,481.0,556.0
flow_1853_0,491.0,543.0
flow_1854_0,494.0,561.0
flow_2123_0,496.0,586.0
flow_2070_0,510.0,562.0
flow_2127_0,516.0,568.0
flow_1855_0,521.0,591.0
flow_1856_0,523.0,593.0
flow_2106_0,536.0,606.0
flow_2772_0,541.0,611.0
flow_2775_0,544.0,686.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_2113_0,574.0,690.0
flow_607_0,581.0,692.0
flow_2777_0,584.0,940.0
flow_2142_0,591.0,643.0
flow_1670_0,595.0,646.0
flow_642_0,605.0,695.0
flow_2148_0,621.0,673.0
flow_1857_0,621.0,766.0
flow_1858_0,624.0,676.0
flow_2149_0,627.0,680.0
flow_2100_0,634.0,685.0
flow_1859_0,641.0,736.0
flow_1861_0,643.0,1521.0
flow_2152_0,647.0,756.0
flow_2153_0,649.0,701.0
flow_2154_0,652.0,760.0
flow_1862_0,661.0,786.0
flow_1863_0,663.0,790.0
flow_2058_0,668.0,736.0
flow_1449_0,671.0,741.0
flow_2160_0,679.0,792.0
flow_1864_0,682.0,795.0
flow_1865_0,684.0,771.0
flow_2161_0,686.0,798.0
flow_2162_0,688.0,741.0
flow_2167_0,700.0,801.0
flow_1674_0,701.0,756.0
flow_1680_0,715.0,767.0
flow_2173_0,718.0,826.0
flow_2143_0,721.0,816.0
flow_1866_0,741.0,793.0
flow_1225_0,741.0,792.0
flow_1232_0,743.0,795.0
flow_2181_0,744.0,797.0
flow_1867_0,744.0,1093.0
flow_2186_0,757.0,810.0
flow_1870_0,761.0,831.0
flow_1683_0,761.0,814.0
flow_266_0,763.0,817.0
flow_1871_0,763.0,846.0
flow_2126_0,767.0,826.0
flow_2195_0,784.0,850.0
flow_270_0,795.0,847.0
flow_2201_0,802.0,876.0
flow_2202_0,805.0,881.0
flow_2204_0,811.0,946.0
flow_2205_0,814.0,966.0
flow_2207_0,820.0,950.0
flow_1457_0,822.0,875.0
flow_1874_0,824.0,952.0
flow_666_0,825.0,894.0
flow_1875_0,827.0,955.0
flow_2165_0,828.0,897.0
flow_2780_0,831.0,901.0
flow_2211_0,832.0,884.0
flow_2121_0,834.0,903.0
flow_1687_0,851.0,946.0
flow_1688_0,855.0,951.0
flow_2177_0,855.0,925.0
flow_2219_0,856.0,908.0
flow_1690_0,858.0,953.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,957.0
flow_2223_0,868.0,960.0
flow_2130_0,871.0,941.0
flow_2136_0,874.0,1026.0
flow_683_0,883.0,953.0
flow_2789_0,886.0,1030.0
flow_1876_0,891.0,976.0
flow_1877_0,894.0,971.0
flow_2232_0,895.0,980.0
flow_2234_0,901.0,996.0
flow_2238_0,913.0,965.0
flow_2190_0,914.0,1046.0
flow_1692_0,918.0,970.0
flow_1878_0,931.0,986.0
flow_2245_0,934.0,986.0
flow_1880_0,934.0,1000.0
flow_2247_0,940.0,1003.0
flow_1693_0,941.0,1493.0
flow_1694_0,944.0,996.0
flow_2249_0,946.0,1006.0
flow_1881_0,951.0,1016.0
flow_1883_0,954.0,1009.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1021.0
flow_2210_0,967.0,1050.0
flow_1884_0,971.0,1036.0
flow_1885_0,974.0,1026.0
flow_1887_0,991.0,1086.0
flow_1259_0,991.0,1086.0
flow_2263_0,992.0,1044.0
flow_1888_0,994.0,1047.0
flow_720_0,995.0,1064.0
flow_2264_0,997.0,1091.0
flow_2225_0,999.0,1069.0
flow_1460_0,1002.0,1091.0
flow_1889_0,1011.0,1063.0
flow_1890_0,1014.0,1093.0
flow_2268_0,1017.0,1096.0
flow_2272_0,1028.0,1106.0
flow_2792_0,1031.0,1116.0
flow_2273_0,1032.0,1099.0
flow_1466_0,1033.0,1119.0
flow_2231_0,1037.0,1206.0
flow_1698_0,1041.0,1093.0
flow_2278_0,1052.0,1136.0
flow_2279_0,1056.0,1141.0
flow_2282_0,1068.0,1143.0
flow_2763_0,1071.0,1136.0
flow_2283_0,1072.0,1336.0
flow_1704_0,1073.0,1140.0
flow_2801_0,1073.0,1210.0
flow_1891_0,1091.0,1146.0
flow_1892_0,1094.0,1340.0
flow_2805_0,1106.0,1176.0
flow_2150_0,1109.0,1179.0
flow_2214_0,1119.0,1266.0
flow_1709_0,1130.0,1181.0
flow_1893_0,1131.0,1182.0
flow_1895_0,1133.0,1185.0
flow_2256_0,1149.0,1316.0
flow_2303_0,1152.0,1204.0
flow_2258_0,1155.0,1320.0
flow_2260_0,1158.0,1270.0
flow_1896_0,1161.0,1216.0
flow_1899_0,1164.0,1216.0
flow_2111_0,1167.0,1218.0
flow_1476_0,1182.0,1235.0
flow_2169_0,1186.0,1237.0
flow_2312_0,1188.0,1239.0
flow_724_0,1191.0,1243.0
flow_1717_0,1198.0,1249.0
flow_1902_0,1201.0,1252.0
flow_1903_0,1203.0,1255.0
flow_1718_0,1203.0,1255.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1276.0
flow_1904_0,1221.0,1446.0
flow_1905_0,1224.0,1276.0
flow_56_0,1231.0,1306.0
flow_2815_0,1234.0,1304.0
flow_2291_0,1238.0,1310.0
flow_1908_0,1241.0,1296.0
flow_1909_0,1243.0,1299.0
flow_2326_0,1246.0,1356.0
flow_2327_0,1249.0,1359.0
flow_1720_0,1251.0,1303.0
flow_1721_0,1253.0,2876.0
flow_2329_0,1256.0,1396.0
flow_2330_0,1260.0,1400.0
flow_2176_0,1261.0,1331.0
flow_1910_0,1264.0,1416.0
flow_1914_0,1264.0,1316.0
flow_2817_0,1264.0,1346.0
flow_766_0,1266.0,1350.0
flow_2331_0,1266.0,1319.0
flow_2191_0,1269.0,1340.0
flow_2332_0,1269.0,1322.0
flow_2298_0,1272.0,1366.0
flow_2333_0,1272.0,1420.0
flow_2334_0,1276.0,1423.0
flow_1486_0,1282.0,1356.0
flow_2335_0,1283.0,1425.0
flow_2244_0,1286.0,1360.0
flow_2336_0,1290.0,1428.0
flow_1723_0,1291.0,1345.0
flow_777_0,1291.0,1370.0
flow_1724_0,1293.0,1348.0
flow_2301_0,1296.0,1366.0
flow_2218_0,1311.0,1381.0
flow_2277_0,1314.0,1396.0
flow_2824_0,1314.0,1383.0
flow_2341_0,1325.0,1430.0
flow_2825_0,1331.0,1406.0
flow_2222_0,1332.0,1385.0
flow_794_0,1333.0,1410.0
flow_2343_0,1339.0,1433.0
flow_1729_0,1341.0,1401.0
flow_1731_0,1345.0,1416.0
flow_1917_0,1361.0,1436.0
flow_1281_0,1362.0,1413.0
flow_1918_0,1364.0,1416.0
flow_1283_0,1364.0,1420.0
flow_1922_0,1381.0,1439.0
flow_2349_0,1383.0,1526.0
flow_1923_0,1384.0,1451.0
flow_1733_0,1385.0,1436.0
flow_1298_0,1401.0,1526.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,1530.0
flow_2243_0,1407.0,1533.0
flow_2353_0,1409.0,1546.0
flow_1925_0,1421.0,1473.0
flow_800_0,1421.0,1490.0
flow_1926_0,1424.0,1530.0
flow_2356_0,1430.0,1532.0
flow_1735_0,1441.0,1493.0
flow_1927_0,1441.0,1535.0
flow_1496_0,1461.0,1556.0
flow_2829_0,1464.0,2056.0
flow_2294_0,1480.0,1531.0
flow_1722_0,1492.0,1544.0
flow_2366_0,1500.0,1566.0
flow_2830_0,1511.0,1580.0
flow_806_0,1511.0,1696.0
flow_2831_0,1513.0,1583.0
flow_2832_0,1516.0,1585.0
flow_324_0,1518.0,1588.0
flow_2308_0,1520.0,1590.0
flow_2369_0,1521.0,1573.0
flow_2347_0,1523.0,1646.0
flow_2371_0,1535.0,1596.0
flow_2373_0,1549.0,1601.0
flow_1744_0,1554.0,1605.0
flow_1930_0,1571.0,1622.0
flow_1931_0,1573.0,1625.0
flow_2378_0,1580.0,1631.0
flow_305_0,1581.0,1632.0
flow_306_0,1584.0,1696.0
flow_2381_0,1592.0,1644.0
flow_1746_0,1595.0,2140.0
flow_2387_0,1616.0,1668.0
flow_1304_0,1621.0,1700.0
flow_1507_0,1621.0,1706.0
flow_2390_0,1628.0,3130.0
flow_1747_0,1631.0,1682.0
flow_2391_0,1632.0,1701.0
flow_327_0,1633.0,1685.0
flow_333_0,1636.0,1688.0
flow_1933_0,1641.0,1693.0
flow_1937_0,1644.0,1716.0
flow_2837_0,1651.0,1726.0
flow_1847_0,1653.0,1730.0
flow_339_0,1661.0,1713.0
flow_350_0,1663.0,1716.0
flow_2401_0,1672.0,1724.0
flow_356_0,1675.0,1786.0
flow_1932_0,1676.0,1745.0
flow_2402_0,1676.0,1786.0
flow_2403_0,1680.0,1791.0
flow_1939_0,1683.0,1735.0
flow_2404_0,1686.0,1793.0
flow_2408_0,1700.0,1752.0
flow_2274_0,1701.0,1770.0
flow_1749_0,1701.0,1753.0
flow_2839_0,1711.0,1780.0
flow_2295_0,1713.0,1846.0
flow_2359_0,1716.0,1790.0
flow_1753_0,1720.0,1792.0
flow_1941_0,1731.0,1783.0
flow_2385_0,1733.0,1850.0
flow_1943_0,1734.0,1796.0
flow_2417_0,1737.0,1799.0
flow_2847_0,1741.0,1811.0
flow_2361_0,1743.0,2060.0
flow_77_0,1753.0,1836.0
flow_1944_0,1761.0,1812.0
flow_2425_0,1768.0,1820.0
flow_1754_0,1771.0,1822.0
flow_1755_0,1775.0,1826.0
flow_2429_0,1784.0,1856.0
flow_2430_0,1788.0,1861.0
flow_839_0,1791.0,1863.0
flow_2399_0,1792.0,2196.0
flow_2431_0,1794.0,1866.0
flow_2435_0,1808.0,1869.0
flow_1945_0,1821.0,1876.0
flow_2439_0,1824.0,1876.0
flow_1757_0,1828.0,1880.0
flow_1758_0,1831.0,1884.0
flow_2441_0,1832.0,1896.0
flow_1948_0,1841.0,1893.0
flow_1520_0,1841.0,2067.0
flow_1282_0,1851.0,1921.0
flow_1950_0,1860.0,1911.0
flow_2448_0,1862.0,1914.0
flow_2453_0,1882.0,1933.0
flow_2386_0,1886.0,1938.0
flow_886_0,1891.0,2070.0
flow_2456_0,1900.0,1951.0
flow_1761_0,1901.0,1953.0
flow_2457_0,1906.0,1957.0
flow_2460_0,1924.0,1975.0
flow_1952_0,1941.0,1992.0
flow_1953_0,1943.0,1995.0
flow_2465_0,1954.0,2005.0
flow_2438_0,1959.0,2107.0
flow_907_0,1964.0,2034.0
flow_406_0,1965.0,2016.0
flow_2467_0,1966.0,2018.0
flow_917_0,1971.0,2037.0
flow_1766_0,1974.0,2026.0
flow_853_0,1980.0,2236.0
flow_2443_0,1996.0,2110.0
flow_2472_0,1996.0,2047.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2077.0
flow_2478_0,2032.0,2084.0
flow_903_0,2041.0,2201.0
flow_2480_0,2044.0,2095.0
flow_2455_0,2046.0,2126.0
flow_2481_0,2050.0,2101.0
flow_2461_0,2055.0,2130.0
flow_2853_0,2073.0,2186.0
flow_2485_0,2074.0,2136.0
flow_2855_0,2091.0,2190.0
flow_2857_0,2093.0,2306.0
flow_2489_0,2098.0,2149.0
flow_925_0,2115.0,2746.0
flow_931_0,2118.0,2188.0
flow_433_0,2121.0,2173.0
flow_1309_0,2121.0,2309.0
flow_2493_0,2122.0,2173.0
flow_1772_0,2124.0,2175.0
flow_2471_0,2149.0,2219.0
flow_957_0,2150.0,2206.0
flow_2383_0,2151.0,2366.0
flow_2499_0,2158.0,2210.0
flow_1774_0,2161.0,2240.0
flow_2500_0,2164.0,2216.0
flow_97_0,2175.0,2369.0
flow_1535_0,2185.0,2237.0
flow_2505_0,2200.0,2252.0
flow_1956_0,2201.0,2252.0
flow_874_0,2202.0,2254.0
flow_1957_0,2204.0,2256.0
flow_444_0,2221.0,2272.0
flow_1778_0,2223.0,2275.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2283.0
flow_2510_0,2240.0,2291.0
flow_967_0,2241.0,2372.0
flow_2492_0,2241.0,2311.0
flow_2875_0,2243.0,2375.0
flow_2877_0,2246.0,2316.0
flow_2513_0,2264.0,2316.0
flow_2515_0,2280.0,2332.0
flow_1958_0,2282.0,2335.0
flow_1959_0,2284.0,2335.0
flow_1960_0,2286.0,2338.0
flow_1961_0,2290.0,2356.0
flow_1962_0,2293.0,2345.0
flow_2501_0,2295.0,2365.0
flow_1781_0,2295.0,2346.0
flow_973_0,2301.0,2386.0
flow_1548_0,2301.0,2377.0
flow_2878_0,2311.0,2381.0
flow_949_0,2314.0,2406.0
flow_2522_0,2336.0,2388.0
flow_1963_0,2341.0,2416.0
flow_2444_0,2341.0,2410.0
flow_1964_0,2344.0,2396.0
flow_1782_0,2345.0,2416.0
flow_2523_0,2346.0,2399.0
flow_1784_0,2351.0,2420.0
flow_1555_0,2353.0,2436.0
flow_991_0,2358.0,2428.0
flow_1324_0,2361.0,2426.0
flow_1353_0,2364.0,2441.0
flow_2884_0,2371.0,2466.0
flow_1785_0,2374.0,2426.0
flow_302_0,2374.0,2445.0
flow_2487_0,2376.0,2448.0
flow_2886_0,2380.0,2470.0
flow_1966_0,2391.0,2456.0
flow_1967_0,2394.0,2445.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2476.0
flow_1968_0,2421.0,2481.0
flow_1344_0,2421.0,2476.0
flow_1971_0,2424.0,2476.0
flow_2535_0,2440.0,2496.0
flow_2536_0,2448.0,2500.0
flow_2486_0,2450.0,2501.0
flow_1556_0,2461.0,2686.0
flow_2538_0,2464.0,2515.0
flow_1972_0,2471.0,2526.0
flow_2539_0,2473.0,2531.0
flow_1975_0,2491.0,2542.0
flow_1976_0,2493.0,2545.0
flow_2546_0,2506.0,2566.0
flow_1977_0,2531.0,2582.0
flow_1978_0,2533.0,2585.0
flow_2552_0,2536.0,2588.0
flow_2554_0,2546.0,2597.0
flow_2556_0,2556.0,2607.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2626.0
flow_1980_0,2571.0,2631.0
flow_1542_0,2591.0,2750.0
flow_1561_0,2596.0,2647.0
flow_2488_0,2601.0,2690.0
flow_2537_0,2606.0,2756.0
flow_1981_0,2611.0,2662.0
flow_2567_0,2615.0,2667.0
flow_2570_0,2626.0,2677.0
flow_2543_0,2629.0,2699.0
flow_2572_0,2636.0,2696.0
flow_2573_0,2641.0,2700.0
flow_2576_0,2656.0,2708.0
flow_1021_0,2660.0,2712.0
flow_2577_0,2661.0,2713.0
flow_462_0,2671.0,2827.0
flow_1566_0,2672.0,2724.0
flow_493_0,2675.0,2727.0
