,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_1652_0,176.0,245.0
flow_9_0,201.0,806.0
flow_11_0,203.0,273.0
flow_214_0,233.0,806.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,811.0
flow_1658_0,314.0,383.0
flow_219_0,333.0,402.0
flow_225_0,338.0,408.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,391.0,460.0
flow_13_0,422.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,456.0,525.0
flow_235_0,462.0,531.0
flow_631_0,488.0,810.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_247_0,531.0,600.0
flow_249_0,533.0,603.0
flow_253_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_254_0,556.0,626.0
flow_2054_0,581.0,633.0
flow_257_0,581.0,651.0
flow_258_0,593.0,663.0
flow_259_0,596.0,665.0
flow_261_0,600.0,670.0
flow_649_0,600.0,676.0
flow_1442_0,602.0,672.0
flow_263_0,605.0,675.0
flow_2094_0,624.0,676.0
flow_2074_0,631.0,746.0
flow_2051_0,634.0,703.0
flow_265_0,636.0,751.0
flow_268_0,641.0,826.0
flow_269_0,644.0,830.0
flow_271_0,653.0,723.0
flow_1231_0,653.0,1350.0
flow_2062_0,656.0,750.0
flow_272_0,659.0,832.0
flow_2097_0,661.0,712.0
flow_2098_0,664.0,715.0
flow_273_0,731.0,835.0
flow_275_0,733.0,838.0
flow_2763_0,735.0,826.0
flow_2764_0,737.0,807.0
flow_1679_0,751.0,841.0
flow_277_0,753.0,856.0
flow_2096_0,767.0,837.0
flow_2129_0,770.0,1116.0
flow_222_0,778.0,848.0
flow_280_0,781.0,860.0
flow_281_0,783.0,936.0
flow_285_0,801.0,1120.0
flow_286_0,804.0,874.0
flow_288_0,821.0,1226.0
flow_289_0,824.0,940.0
flow_1685_0,826.0,956.0
