,enter_time,leave_time
flow_1436_0,191.0,260.0
flow_1437_0,193.0,276.0
flow_1438_0,211.0,281.0
flow_1439_0,213.0,284.0
flow_1440_0,231.0,300.0
flow_1441_0,262.0,823.0
flow_1224_0,291.0,366.0
flow_1442_0,299.0,751.0
flow_212_0,310.0,387.0
flow_213_0,312.0,390.0
flow_1654_0,370.0,446.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,466.0
flow_1447_0,411.0,481.0
flow_1229_0,431.0,516.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_2028_0,441.0,493.0
flow_619_0,443.0,496.0
flow_1450_0,450.0,910.0
flow_1231_0,471.0,1049.0
flow_1452_0,491.0,561.0
flow_1233_0,493.0,562.0
flow_1453_0,494.0,563.0
flow_214_0,531.0,737.0
flow_217_0,535.0,587.0
flow_1457_0,545.0,1009.0
flow_1239_0,573.0,796.0
flow_1458_0,581.0,650.0
flow_1459_0,584.0,654.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_2054_0,611.0,736.0
flow_1242_0,611.0,686.0
flow_2058_0,614.0,666.0
flow_17_0,631.0,706.0
flow_19_0,633.0,710.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_649_0,661.0,741.0
flow_2094_0,663.0,776.0
flow_2790_0,665.0,746.0
flow_637_0,685.0,754.0
flow_1468_0,692.0,762.0
flow_2051_0,696.0,776.0
flow_2112_0,703.0,786.0
flow_1470_0,731.0,801.0
flow_2764_0,739.0,816.0
flow_1250_0,741.0,810.0
flow_2097_0,741.0,816.0
flow_222_0,743.0,1523.0
flow_2098_0,743.0,1071.0
flow_1252_0,746.0,815.0
flow_1471_0,751.0,926.0
flow_1472_0,753.0,826.0
flow_1254_0,771.0,840.0
flow_33_0,781.0,850.0
flow_36_0,785.0,854.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,930.0
flow_1256_0,794.0,864.0
flow_1475_0,811.0,896.0
flow_1476_0,813.0,1295.0
flow_285_0,813.0,866.0
flow_13_0,835.0,887.0
flow_38_0,841.0,911.0
flow_288_0,844.0,906.0
flow_690_0,851.0,906.0
flow_1478_0,851.0,920.0
flow_2110_0,854.0,925.0
flow_39_0,861.0,1027.0
flow_2129_0,864.0,946.0
flow_43_0,865.0,935.0
flow_1262_0,884.0,954.0
