,enter_time,leave_time
flow_1_0,81.0,256.0
flow_1652_0,191.0,260.0
flow_207_0,194.0,264.0
flow_208_0,211.0,281.0
flow_209_0,214.0,306.0
flow_214_0,219.0,526.0
flow_1655_0,281.0,351.0
flow_217_0,284.0,531.0
flow_219_0,287.0,366.0
flow_1658_0,314.0,386.0
flow_225_0,371.0,446.0
flow_227_0,373.0,451.0
flow_229_0,383.0,466.0
flow_230_0,401.0,470.0
flow_232_0,403.0,486.0
flow_233_0,409.0,491.0
flow_1663_0,430.0,506.0
flow_235_0,451.0,520.0
flow_1665_0,453.0,546.0
flow_238_0,471.0,541.0
flow_631_0,495.0,586.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,551.0,620.0
flow_1839_0,554.0,624.0
flow_249_0,556.0,636.0
flow_1671_0,559.0,640.0
flow_253_0,601.0,670.0
flow_2074_0,603.0,686.0
flow_254_0,606.0,706.0
flow_257_0,608.0,679.0
flow_258_0,611.0,681.0
flow_259_0,613.0,709.0
flow_261_0,615.0,712.0
flow_263_0,618.0,688.0
flow_265_0,621.0,715.0
flow_2051_0,624.0,694.0
flow_1442_0,627.0,698.0
flow_268_0,641.0,718.0
flow_269_0,653.0,722.0
flow_271_0,656.0,726.0
flow_2763_0,665.0,734.0
flow_2764_0,667.0,737.0
flow_1231_0,676.0,1130.0
flow_272_0,691.0,760.0
flow_273_0,693.0,763.0
flow_275_0,696.0,766.0
flow_1679_0,698.0,769.0
flow_277_0,701.0,771.0
flow_280_0,713.0,786.0
flow_281_0,716.0,791.0
flow_285_0,740.0,810.0
flow_4_0,741.0,826.0
flow_2054_0,741.0,793.0
flow_286_0,743.0,813.0
flow_9_0,744.0,836.0
flow_649_0,744.0,816.0
flow_11_0,761.0,831.0
flow_13_0,764.0,834.0
flow_288_0,771.0,841.0
flow_2062_0,778.0,847.0
flow_2094_0,781.0,834.0
flow_2129_0,791.0,861.0
flow_1685_0,811.0,880.0
flow_2768_0,813.0,883.0
flow_1252_0,817.0,886.0
flow_2097_0,821.0,890.0
flow_2098_0,824.0,876.0
flow_289_0,851.0,920.0
flow_1256_0,865.0,947.0
flow_2096_0,874.0,945.0
flow_292_0,881.0,951.0
flow_299_0,903.0,976.0
flow_690_0,911.0,966.0
flow_1450_0,913.0,970.0
flow_2111_0,924.0,996.0
flow_1471_0,931.0,986.0
flow_1474_0,933.0,990.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1076.0
flow_1262_0,955.0,1067.0
flow_222_0,956.0,1026.0
flow_715_0,960.0,1030.0
flow_303_0,961.0,1031.0
flow_2161_0,972.0,1070.0
flow_307_0,981.0,1081.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2796_0,1021.0,1437.0
flow_2093_0,1024.0,1086.0
flow_39_0,1031.0,1441.0
flow_2806_0,1035.0,1086.0
flow_1268_0,1047.0,1126.0
flow_2144_0,1051.0,1120.0
flow_1462_0,1055.0,1136.0
flow_315_0,1061.0,1136.0
flow_316_0,1063.0,1141.0
flow_239_0,1074.0,1144.0
flow_317_0,1081.0,1150.0
flow_319_0,1083.0,1166.0
flow_1695_0,1090.0,1156.0
flow_266_0,1094.0,1160.0
flow_2175_0,1097.0,1196.0
flow_320_0,1101.0,1170.0
flow_324_0,1103.0,1176.0
flow_48_0,1112.0,1163.0
flow_53_0,1114.0,1200.0
flow_1707_0,1121.0,1206.0
flow_1492_0,1128.0,1197.0
flow_718_0,1131.0,1216.0
flow_729_0,1133.0,1220.0
flow_2777_0,1151.0,1221.0
flow_2173_0,1154.0,1226.0
flow_1711_0,1171.0,1246.0
flow_335_0,1191.0,1261.0
flow_58_0,1191.0,1260.0
flow_1493_0,1191.0,1267.0
flow_1715_0,1193.0,1264.0
flow_61_0,1193.0,1766.0
flow_1277_0,1194.0,1270.0
flow_67_0,1197.0,1267.0
flow_2184_0,1201.0,1386.0
flow_745_0,1203.0,1390.0
