,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,206.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,326.0
flow_2037_0,129.0,330.0
flow_2038_0,133.0,211.0
flow_2039_0,137.0,226.0
flow_2040_0,141.0,230.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,246.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_605_0,171.0,246.0
flow_606_0,174.0,244.0
flow_2049_0,177.0,251.0
flow_2050_0,181.0,266.0
flow_2051_0,185.0,1000.0
flow_2053_0,193.0,286.0
flow_2054_0,197.0,290.0
flow_2056_0,205.0,306.0
flow_2057_0,209.0,310.0
flow_609_0,211.0,281.0
flow_2058_0,213.0,346.0
flow_610_0,214.0,326.0
flow_2061_0,231.0,720.0
flow_612_0,231.0,301.0
flow_2062_0,233.0,1190.0
flow_614_0,234.0,307.0
flow_2065_0,251.0,321.0
flow_616_0,251.0,321.0
flow_2066_0,254.0,356.0
flow_620_0,254.0,324.0
flow_621_0,261.0,346.0
flow_622_0,268.0,338.0
flow_2069_0,271.0,380.0
flow_2070_0,274.0,344.0
flow_623_0,275.0,350.0
flow_624_0,282.0,376.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,386.0
flow_626_0,296.0,366.0
flow_1225_0,296.0,396.0
flow_628_0,310.0,380.0
flow_2076_0,311.0,399.0
flow_2079_0,314.0,384.0
flow_2080_0,351.0,421.0
flow_634_0,352.0,422.0
flow_2082_0,354.0,436.0
flow_2083_0,371.0,441.0
flow_2084_0,374.0,443.0
flow_635_0,381.0,450.0
flow_636_0,383.0,453.0
flow_2086_0,391.0,460.0
flow_2087_0,393.0,476.0
flow_638_0,401.0,471.0
flow_642_0,421.0,576.0
flow_2088_0,431.0,501.0
flow_1437_0,431.0,646.0
flow_2089_0,434.0,506.0
flow_1439_0,434.0,496.0
flow_1657_0,447.0,517.0
flow_2093_0,451.0,520.0
flow_2094_0,453.0,523.0
flow_2759_0,456.0,526.0
flow_1847_0,461.0,530.0
flow_2096_0,471.0,540.0
flow_2097_0,473.0,543.0
flow_2098_0,476.0,546.0
flow_2100_0,478.0,549.0
flow_2101_0,482.0,551.0
flow_646_0,483.0,552.0
flow_2102_0,484.0,553.0
flow_2103_0,486.0,556.0
flow_2104_0,489.0,558.0
flow_2106_0,491.0,561.0
flow_1838_0,491.0,650.0
flow_2107_0,494.0,576.0
flow_2110_0,497.0,567.0
flow_2111_0,500.0,569.0
flow_2113_0,502.0,572.0
flow_2116_0,505.0,586.0
flow_2117_0,507.0,590.0
flow_2119_0,510.0,636.0
flow_2121_0,512.0,641.0
flow_648_0,513.0,583.0
flow_2122_0,515.0,597.0
flow_2124_0,518.0,656.0
flow_2125_0,521.0,660.0
flow_2126_0,523.0,594.0
flow_2128_0,526.0,600.0
flow_2129_0,529.0,600.0
flow_2130_0,532.0,662.0
flow_650_0,533.0,636.0
flow_2776_0,535.0,716.0
flow_1436_0,544.0,615.0
flow_2131_0,551.0,665.0
flow_654_0,553.0,640.0
flow_2132_0,554.0,624.0
flow_655_0,555.0,656.0
flow_660_0,560.0,661.0
flow_662_0,563.0,747.0
flow_663_0,566.0,636.0
flow_665_0,569.0,639.0
flow_666_0,571.0,751.0
flow_2135_0,571.0,641.0
flow_2136_0,574.0,668.0
flow_1226_0,581.0,846.0
flow_1441_0,584.0,636.0
flow_669_0,601.0,671.0
flow_16_0,621.0,690.0
flow_671_0,623.0,693.0
flow_672_0,626.0,696.0
flow_1445_0,631.0,849.0
flow_2137_0,641.0,726.0
flow_2138_0,643.0,730.0
flow_674_0,643.0,886.0
flow_1450_0,661.0,713.0
flow_2139_0,661.0,731.0
flow_2785_0,663.0,716.0
flow_2141_0,664.0,766.0
flow_679_0,666.0,766.0
flow_2143_0,667.0,737.0
flow_680_0,668.0,770.0
flow_2144_0,669.0,740.0
flow_2145_0,673.0,771.0
flow_682_0,675.0,786.0
flow_2146_0,691.0,786.0
flow_2147_0,693.0,790.0
flow_684_0,693.0,790.0
flow_2150_0,696.0,806.0
flow_687_0,696.0,806.0
flow_2151_0,698.0,769.0
flow_2155_0,702.0,810.0
flow_2156_0,704.0,826.0
flow_2158_0,706.0,776.0
flow_2159_0,709.0,830.0
flow_2164_0,712.0,856.0
flow_688_0,713.0,783.0
flow_689_0,716.0,890.0
flow_2165_0,731.0,801.0
flow_2166_0,733.0,804.0
flow_2168_0,736.0,807.0
flow_2169_0,738.0,860.0
flow_2172_0,741.0,876.0
flow_670_0,742.0,986.0
flow_2175_0,743.0,880.0
flow_2176_0,761.0,896.0
flow_2177_0,764.0,834.0
flow_1449_0,778.0,900.0
flow_691_0,791.0,860.0
flow_692_0,794.0,864.0
flow_2179_0,811.0,886.0
flow_693_0,811.0,880.0
flow_2180_0,813.0,890.0
flow_694_0,813.0,896.0
flow_697_0,831.0,900.0
flow_699_0,835.0,904.0
flow_700_0,838.0,907.0
flow_703_0,840.0,910.0
flow_705_0,842.0,913.0
flow_706_0,845.0,926.0
flow_708_0,848.0,919.0
flow_709_0,851.0,930.0
flow_710_0,854.0,924.0
flow_716_0,857.0,946.0
flow_717_0,860.0,950.0
flow_2182_0,861.0,931.0
flow_719_0,862.0,952.0
flow_2183_0,864.0,1086.0
flow_1447_0,881.0,955.0
flow_2184_0,881.0,950.0
flow_2185_0,883.0,953.0
flow_720_0,884.0,1086.0
flow_721_0,911.0,1091.0
flow_2187_0,911.0,1090.0
flow_722_0,914.0,996.0
flow_2188_0,914.0,996.0
flow_2189_0,916.0,1000.0
flow_2190_0,920.0,990.0
flow_1846_0,921.0,973.0
flow_2191_0,923.0,1016.0
flow_1681_0,924.0,976.0
flow_2192_0,925.0,1020.0
flow_2193_0,927.0,997.0
flow_2194_0,930.0,1036.0
flow_723_0,931.0,1016.0
flow_2196_0,933.0,1040.0
flow_724_0,933.0,1020.0
flow_2802_0,935.0,987.0
flow_727_0,935.0,1006.0
flow_1687_0,936.0,1246.0
flow_728_0,938.0,1036.0
flow_732_0,941.0,1040.0
flow_240_0,941.0,993.0
flow_2197_0,951.0,1056.0
flow_2198_0,953.0,1060.0
flow_1460_0,956.0,1106.0
flow_1886_0,960.0,1850.0
flow_2199_0,971.0,1114.0
flow_2200_0,975.0,1044.0
flow_2203_0,978.0,1117.0
flow_2206_0,980.0,1119.0
flow_2208_0,984.0,1250.0
flow_2209_0,1001.0,1121.0
flow_2210_0,1004.0,1074.0
flow_683_0,1008.0,1416.0
flow_285_0,1013.0,1066.0
flow_2212_0,1021.0,1124.0
flow_2213_0,1024.0,1095.0
flow_1865_0,1031.0,1097.0
flow_2205_0,1033.0,1100.0
flow_2803_0,1037.0,1137.0
flow_2214_0,1051.0,1127.0
flow_1475_0,1051.0,1103.0
flow_1478_0,1054.0,1140.0
flow_2215_0,1054.0,1124.0
flow_1693_0,1058.0,1129.0
flow_734_0,1061.0,1131.0
flow_739_0,1064.0,1246.0
flow_741_0,1067.0,1250.0
flow_742_0,1069.0,1146.0
flow_1897_0,1070.0,1146.0
flow_11_0,1071.0,1157.0
flow_294_0,1073.0,1160.0
flow_743_0,1073.0,1142.0
flow_1867_0,1084.0,1166.0
flow_2216_0,1091.0,1171.0
flow_284_0,1091.0,1187.0
flow_2217_0,1093.0,1173.0
flow_2218_0,1111.0,1180.0
flow_2222_0,1113.0,1196.0
flow_1901_0,1121.0,1420.0
flow_2224_0,1131.0,1912.0
flow_744_0,1131.0,1201.0
flow_2812_0,1132.0,1207.0
flow_749_0,1134.0,1216.0
flow_2225_0,1134.0,1204.0
flow_2226_0,1137.0,1556.0
flow_2227_0,1139.0,1256.0
flow_2229_0,1142.0,1260.0
flow_2230_0,1144.0,1262.0
flow_2231_0,1146.0,1216.0
flow_2235_0,1149.0,1219.0
flow_2236_0,1151.0,1265.0
flow_750_0,1161.0,1256.0
flow_754_0,1163.0,1260.0
flow_2237_0,1171.0,1436.0
flow_2239_0,1174.0,1244.0
flow_1906_0,1181.0,1268.0
flow_1480_0,1181.0,1232.0
flow_769_0,1181.0,1262.0
flow_771_0,1183.0,1265.0
flow_1274_0,1183.0,1235.0
flow_2240_0,1191.0,1261.0
flow_2241_0,1194.0,1271.0
flow_773_0,1201.0,1270.0
flow_2272_0,1201.0,1287.0
flow_774_0,1203.0,1273.0
flow_776_0,1206.0,1276.0
flow_2805_0,1206.0,1440.0
flow_779_0,1208.0,1278.0
flow_787_0,1210.0,1296.0
flow_789_0,1213.0,1416.0
flow_1279_0,1221.0,1273.0
flow_791_0,1233.0,1303.0
flow_1271_0,1241.0,1316.0
flow_2819_0,1256.0,1307.0
flow_2821_0,1264.0,1326.0
flow_792_0,1271.0,1340.0
flow_1916_0,1271.0,1340.0
flow_222_0,1272.0,1324.0
flow_793_0,1274.0,1420.0
flow_796_0,1276.0,1347.0
flow_1709_0,1294.0,1376.0
flow_755_0,1330.0,1386.0
flow_2242_0,1331.0,1426.0
flow_2243_0,1333.0,1430.0
flow_803_0,1341.0,1426.0
flow_804_0,1343.0,1431.0
flow_2244_0,1351.0,1422.0
flow_2246_0,1354.0,1456.0
flow_2248_0,1357.0,1446.0
flow_2250_0,1359.0,1460.0
flow_806_0,1361.0,1446.0
flow_810_0,1363.0,1450.0
flow_2251_0,1363.0,1433.0
flow_2253_0,1366.0,1450.0
flow_2255_0,1368.0,1466.0
flow_2256_0,1370.0,1440.0
flow_2257_0,1372.0,1443.0
flow_2258_0,1375.0,1446.0
flow_2260_0,1377.0,1449.0
flow_2261_0,1380.0,1737.0
flow_811_0,1381.0,1451.0
flow_2262_0,1383.0,1453.0
flow_815_0,1384.0,1466.0
flow_2265_0,1386.0,1474.0
flow_2266_0,1389.0,1460.0
flow_1500_0,1390.0,1470.0
flow_2267_0,1392.0,1476.0
flow_2269_0,1395.0,1478.0
flow_2271_0,1397.0,1481.0
flow_2274_0,1400.0,1470.0
flow_818_0,1401.0,1472.0
