,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2035_0,192.0,367.0
flow_2756_0,211.0,286.0
flow_2042_0,220.0,370.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,296.0
flow_2759_0,251.0,326.0
flow_2024_0,277.0,346.0
flow_2765_0,311.0,380.0
flow_2029_0,321.0,396.0
flow_2065_0,322.0,375.0
flow_1838_0,324.0,486.0
flow_610_0,331.0,387.0
flow_2038_0,339.0,486.0
flow_2070_0,346.0,678.0
flow_2768_0,351.0,490.0
flow_1437_0,353.0,426.0
flow_1439_0,358.0,431.0
flow_2071_0,362.0,415.0
flow_1440_0,374.0,427.0
flow_2079_0,386.0,816.0
flow_1226_0,391.0,577.0
flow_2772_0,403.0,472.0
flow_1441_0,405.0,581.0
flow_2080_0,422.0,476.0
flow_1659_0,424.0,495.0
flow_607_0,427.0,497.0
flow_2083_0,442.0,495.0
flow_2775_0,451.0,520.0
flow_2776_0,463.0,533.0
flow_2777_0,466.0,537.0
flow_2061_0,479.0,549.0
flow_2780_0,500.0,586.0
flow_2088_0,502.0,576.0
flow_1657_0,519.0,580.0
flow_2081_0,521.0,591.0
flow_1445_0,542.0,626.0
flow_2100_0,550.0,880.0
flow_2106_0,563.0,614.0
flow_2113_0,573.0,626.0
flow_642_0,582.0,633.0
flow_2785_0,591.0,662.0
flow_2126_0,595.0,656.0
flow_1450_0,595.0,656.0
flow_2129_0,601.0,661.0
flow_1234_0,601.0,653.0
flow_1436_0,616.0,776.0
flow_2132_0,626.0,780.0
flow_2063_0,631.0,683.0
flow_2135_0,643.0,796.0
flow_2127_0,651.0,721.0
flow_2789_0,653.0,722.0
flow_1857_0,654.0,724.0
flow_1847_0,658.0,727.0
flow_670_0,671.0,741.0
flow_239_0,712.0,1323.0
flow_2792_0,713.0,786.0
flow_2139_0,732.0,801.0
flow_2143_0,738.0,790.0
flow_2144_0,741.0,846.0
flow_662_0,751.0,850.0
flow_666_0,755.0,806.0
flow_2121_0,769.0,856.0
flow_2151_0,770.0,916.0
flow_1865_0,771.0,1026.0
flow_1867_0,775.0,844.0
flow_2158_0,778.0,920.0
flow_2130_0,790.0,861.0
flow_2797_0,791.0,1026.0
flow_1680_0,794.0,865.0
flow_2136_0,796.0,876.0
flow_1683_0,798.0,876.0
flow_2165_0,802.0,855.0
flow_2166_0,806.0,866.0
flow_2168_0,809.0,871.0
flow_683_0,811.0,881.0
flow_1457_0,814.0,884.0
flow_1846_0,821.0,916.0
flow_2186_0,821.0,890.0
flow_1681_0,823.0,921.0
flow_2177_0,835.0,888.0
flow_1258_0,841.0,894.0
flow_240_0,844.0,936.0
flow_266_0,854.0,926.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,934.0
flow_1877_0,871.0,946.0
flow_2205_0,874.0,1030.0
flow_1231_0,874.0,925.0
flow_674_0,891.0,957.0
flow_689_0,893.0,961.0
