,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,206.0
flow_610_0,116.0,211.0
flow_612_0,126.0,226.0
flow_614_0,151.0,231.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,246.0
flow_2025_0,155.0,227.0
flow_617_0,161.0,231.0
flow_619_0,175.0,356.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_623_0,203.0,272.0
flow_2757_0,205.0,257.0
flow_624_0,210.0,279.0
flow_2034_0,211.0,280.0
flow_2038_0,214.0,284.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2039_0,231.0,300.0
flow_627_0,231.0,301.0
flow_2040_0,233.0,303.0
flow_628_0,238.0,307.0
flow_2758_0,243.0,366.0
flow_629_0,245.0,315.0
flow_2043_0,251.0,320.0
flow_2049_0,254.0,356.0
flow_2760_0,262.0,370.0
flow_2761_0,265.0,317.0
flow_2050_0,271.0,340.0
flow_633_0,273.0,343.0
flow_2051_0,273.0,916.0
flow_634_0,280.0,349.0
flow_635_0,287.0,376.0
flow_2053_0,291.0,361.0
flow_636_0,294.0,380.0
flow_2054_0,294.0,364.0
flow_638_0,310.0,396.0
flow_2056_0,311.0,380.0
flow_2057_0,314.0,384.0
flow_2766_0,317.0,646.0
flow_642_0,336.0,416.0
flow_2058_0,351.0,421.0
flow_2061_0,353.0,424.0
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_2062_0,381.0,450.0
flow_2069_0,383.0,453.0
flow_2046_0,391.0,443.0
flow_1225_0,401.0,470.0
flow_2076_0,403.0,473.0
flow_646_0,411.0,480.0
flow_647_0,414.0,484.0
flow_2773_0,423.0,650.0
flow_648_0,441.0,510.0
flow_2082_0,441.0,510.0
flow_649_0,444.0,576.0
flow_2084_0,446.0,515.0
flow_650_0,461.0,530.0
flow_2086_0,463.0,576.0
flow_652_0,464.0,534.0
flow_2087_0,481.0,550.0
flow_654_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_655_0,483.0,553.0
flow_659_0,485.0,556.0
flow_660_0,488.0,558.0
flow_662_0,491.0,560.0
flow_663_0,493.0,563.0
flow_665_0,496.0,566.0
flow_666_0,498.0,569.0
flow_667_0,500.0,570.0
