,enter_time,leave_time
flow_1_0,131.0,386.0
flow_4_0,133.0,390.0
flow_9_0,181.0,636.0
flow_1652_0,211.0,386.0
flow_207_0,214.0,284.0
flow_208_0,216.0,287.0
flow_209_0,219.0,391.0
flow_11_0,231.0,416.0
flow_13_0,235.0,304.0
flow_214_0,321.0,636.0
flow_1655_0,324.0,394.0
flow_1658_0,371.0,446.0
flow_217_0,374.0,641.0
flow_219_0,391.0,466.0
flow_225_0,411.0,486.0
flow_227_0,413.0,490.0
flow_229_0,416.0,493.0
flow_1663_0,429.0,498.0
flow_230_0,433.0,566.0
flow_232_0,451.0,570.0
flow_1665_0,453.0,586.0
flow_233_0,471.0,590.0
flow_235_0,473.0,606.0
flow_2763_0,509.0,586.0
flow_2764_0,512.0,581.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,571.0,641.0
flow_247_0,574.0,646.0
flow_1671_0,591.0,686.0
flow_249_0,593.0,690.0
flow_1839_0,611.0,681.0
flow_2074_0,614.0,736.0
flow_253_0,631.0,741.0
flow_254_0,633.0,743.0
flow_257_0,651.0,721.0
flow_258_0,653.0,724.0
flow_259_0,671.0,746.0
flow_261_0,673.0,748.0
flow_631_0,685.0,757.0
flow_1442_0,688.0,758.0
flow_1679_0,701.0,770.0
flow_263_0,704.0,774.0
flow_265_0,721.0,790.0
flow_268_0,723.0,806.0
flow_1231_0,736.0,1370.0
flow_269_0,741.0,810.0
flow_271_0,744.0,814.0
flow_1462_0,745.0,826.0
flow_2051_0,757.0,828.0
flow_272_0,771.0,840.0
flow_273_0,773.0,856.0
flow_275_0,791.0,861.0
flow_1685_0,793.0,863.0
flow_2062_0,798.0,867.0
flow_2054_0,811.0,863.0
flow_277_0,811.0,880.0
flow_2094_0,813.0,866.0
flow_280_0,813.0,883.0
flow_1252_0,827.0,906.0
flow_2097_0,841.0,910.0
flow_281_0,841.0,916.0
flow_285_0,844.0,936.0
flow_2098_0,844.0,896.0
flow_286_0,861.0,931.0
flow_649_0,871.0,966.0
flow_288_0,891.0,961.0
flow_58_0,891.0,1026.0
flow_289_0,894.0,1026.0
flow_222_0,899.0,969.0
flow_61_0,913.0,1450.0
flow_2768_0,921.0,991.0
flow_2096_0,924.0,994.0
flow_292_0,933.0,1003.0
flow_1256_0,963.0,1014.0
flow_299_0,981.0,1056.0
flow_690_0,981.0,1046.0
flow_2093_0,983.0,1050.0
flow_301_0,984.0,1054.0
flow_302_0,986.0,1060.0
flow_303_0,989.0,1060.0
flow_2111_0,995.0,1064.0
flow_1471_0,1001.0,1106.0
