,enter_time,leave_time
flow_1436_0,1.0,936.0
flow_1437_0,38.0,940.0
flow_1438_0,75.0,956.0
flow_1439_0,112.0,960.0
flow_1440_0,149.0,986.0
flow_1441_0,186.0,990.0
flow_1442_0,223.0,1549.0
flow_1443_0,260.0,334.0
flow_1224_0,295.0,936.0
flow_1444_0,297.0,1050.0
flow_1445_0,301.0,1076.0
flow_1446_0,315.0,nan
flow_0_0,321.0,373.0
flow_2_0,324.0,376.0
flow_1447_0,329.0,1080.0
flow_1448_0,343.0,1096.0
flow_13_0,353.0,423.0
flow_1449_0,357.0,1100.0
flow_1450_0,371.0,1116.0
flow_3_0,381.0,436.0
flow_5_0,383.0,441.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,1121.0
flow_1453_0,413.0,1146.0
flow_7_0,421.0,476.0
flow_10_0,424.0,476.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_12_0,441.0,493.0
flow_15_0,444.0,496.0
flow_1456_0,455.0,529.0
flow_16_0,461.0,512.0
flow_17_0,464.0,nan
flow_1457_0,469.0,1149.0
flow_18_0,481.0,532.0
flow_1458_0,483.0,1176.0
flow_1229_0,493.0,940.0
flow_1459_0,497.0,1196.0
flow_1460_0,511.0,1200.0
flow_1461_0,525.0,1216.0
flow_1462_0,539.0,nan
flow_1654_0,542.0,956.0
flow_1463_0,553.0,1220.0
flow_1464_0,567.0,1732.0
flow_1465_0,581.0,655.0
flow_19_0,591.0,nan
flow_21_0,594.0,646.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,1240.0
flow_22_0,621.0,672.0
flow_23_0,623.0,675.0
flow_1469_0,631.0,705.0
flow_2051_0,631.0,682.0
flow_2062_0,633.0,685.0
flow_1231_0,643.0,713.0
flow_1470_0,646.0,1256.0
flow_1233_0,646.0,960.0
flow_24_0,651.0,703.0
flow_27_0,653.0,706.0
flow_1471_0,661.0,1260.0
flow_28_0,671.0,722.0
flow_29_0,674.0,726.0
flow_1472_0,676.0,1276.0
flow_1473_0,691.0,1280.0
flow_1242_0,695.0,765.0
flow_1474_0,706.0,1426.0
flow_1475_0,721.0,1430.0
flow_1476_0,736.0,1556.0
flow_1477_0,751.0,825.0
flow_30_0,751.0,802.0
flow_31_0,753.0,805.0
flow_1478_0,766.0,1560.0
flow_33_0,771.0,nan
flow_35_0,774.0,826.0
flow_1479_0,781.0,855.0
flow_36_0,791.0,nan
flow_2112_0,793.0,986.0
flow_37_0,794.0,846.0
flow_1480_0,796.0,1606.0
flow_1481_0,811.0,885.0
flow_38_0,811.0,nan
flow_39_0,813.0,nan
flow_1482_0,826.0,900.0
flow_1483_0,841.0,916.0
flow_1250_0,853.0,923.0
flow_1484_0,856.0,930.0
flow_41_0,861.0,912.0
flow_42_0,863.0,915.0
flow_1485_0,871.0,1609.0
flow_2096_0,871.0,922.0
flow_1486_0,886.0,1666.0
flow_43_0,891.0,nan
flow_46_0,894.0,947.0
flow_1487_0,901.0,1669.0
flow_2103_0,911.0,966.0
flow_48_0,911.0,nan
flow_1488_0,914.0,1686.0
flow_49_0,914.0,966.0
flow_2110_0,914.0,966.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1690.0
flow_2111_0,940.0,997.0
flow_1491_0,953.0,nan
flow_50_0,961.0,1012.0
flow_52_0,963.0,1015.0
flow_1492_0,966.0,nan
flow_1254_0,966.0,1046.0
flow_1493_0,979.0,2016.0
flow_53_0,981.0,nan
flow_54_0,984.0,1035.0
flow_1494_0,992.0,2020.0
flow_1495_0,1005.0,1079.0
flow_1870_0,1008.0,1077.0
flow_55_0,1011.0,1062.0
flow_56_0,1013.0,1065.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,2076.0
flow_60_0,1041.0,nan
flow_62_0,1044.0,1106.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,2081.0
flow_65_0,1071.0,1123.0
flow_66_0,1074.0,1127.0
flow_2147_0,1076.0,1128.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,2156.0
flow_68_0,1111.0,1163.0
flow_1691_0,1111.0,1180.0
flow_69_0,1113.0,1166.0
flow_1263_0,1114.0,1184.0
flow_67_0,1118.0,nan
flow_1504_0,1122.0,1196.0
flow_2167_0,1131.0,1200.0
