,enter_time,leave_time
flow_0_0,1.0,316.0
flow_1_0,14.0,76.0
flow_2_0,27.0,321.0
flow_3_0,40.0,376.0
flow_4_0,53.0,109.0
flow_5_0,66.0,380.0
flow_6_0,79.0,135.0
flow_7_0,92.0,416.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,420.0
flow_11_0,144.0,200.0
flow_12_0,157.0,436.0
flow_13_0,170.0,477.0
flow_14_0,183.0,239.0
flow_15_0,196.0,440.0
flow_16_0,209.0,456.0
flow_17_0,222.0,461.0
flow_18_0,235.0,476.0
flow_19_0,248.0,586.0
flow_20_0,261.0,317.0
flow_21_0,274.0,590.0
flow_22_0,287.0,616.0
flow_23_0,300.0,620.0
flow_24_0,303.0,646.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,650.0
flow_28_0,393.0,666.0
flow_29_0,416.0,670.0
flow_30_0,439.0,746.0
flow_31_0,462.0,750.0
flow_32_0,485.0,541.0
flow_33_0,508.0,766.0
flow_34_0,531.0,587.0
flow_35_0,554.0,770.0
flow_36_0,577.0,786.0
flow_37_0,600.0,790.0
flow_38_0,603.0,806.0
flow_39_0,612.0,810.0
flow_40_0,623.0,679.0
flow_41_0,634.0,856.0
flow_42_0,645.0,860.0
flow_43_0,656.0,886.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_2051_0,685.0,737.0
flow_2062_0,687.0,740.0
flow_46_0,689.0,890.0
flow_47_0,700.0,756.0
flow_48_0,711.0,906.0
flow_1231_0,714.0,767.0
flow_49_0,722.0,910.0
flow_50_0,733.0,956.0
flow_51_0,744.0,800.0
flow_52_0,755.0,960.0
flow_53_0,766.0,976.0
flow_1242_0,767.0,856.0
flow_54_0,777.0,980.0
flow_55_0,788.0,1006.0
flow_56_0,799.0,1010.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1036.0
flow_61_0,854.0,916.0
flow_62_0,865.0,1040.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1066.0
flow_66_0,901.0,1070.0
flow_1250_0,924.0,977.0
flow_2096_0,927.0,979.0
flow_67_0,931.0,987.0
flow_68_0,961.0,1106.0
flow_2103_0,971.0,1036.0
flow_69_0,991.0,1110.0
flow_2111_0,1001.0,1053.0
flow_70_0,1021.0,1166.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1170.0
flow_1652_0,1111.0,1180.0
flow_209_0,1114.0,1184.0
flow_2147_0,1131.0,1286.0
flow_1658_0,1141.0,1211.0
flow_74_0,1141.0,1206.0
flow_1663_0,1143.0,1214.0
flow_75_0,1171.0,1227.0
flow_1665_0,1171.0,1241.0
flow_219_0,1173.0,1244.0
flow_1263_0,1186.0,1246.0
flow_2186_0,1190.0,1242.0
flow_76_0,1201.0,1266.0
flow_1270_0,1205.0,1266.0
flow_77_0,1218.0,1296.0
flow_225_0,1221.0,nan
flow_227_0,1224.0,1336.0
flow_78_0,1235.0,1291.0
flow_1671_0,1241.0,1311.0
flow_229_0,1244.0,1340.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_230_0,1281.0,1356.0
flow_232_0,1283.0,1360.0
flow_81_0,1286.0,1346.0
flow_233_0,1301.0,1371.0
flow_1442_0,1301.0,1354.0
flow_82_0,1303.0,1359.0
flow_235_0,1304.0,1386.0
flow_247_0,1306.0,1390.0
flow_249_0,1310.0,nan
flow_1679_0,1313.0,1406.0
flow_83_0,1320.0,1376.0
flow_253_0,1331.0,1410.0
flow_254_0,1333.0,1426.0
flow_1685_0,1336.0,1430.0
flow_84_0,1337.0,1393.0
flow_259_0,1338.0,1446.0
flow_261_0,1341.0,1410.0
flow_265_0,1343.0,1450.0
flow_2196_0,1344.0,nan
flow_268_0,1346.0,1476.0
flow_269_0,1348.0,1479.0
flow_272_0,1351.0,1686.0
flow_273_0,1353.0,1423.0
flow_85_0,1354.0,1416.0
flow_275_0,1356.0,1689.0
flow_277_0,1359.0,3216.0
flow_280_0,1361.0,3220.0
flow_281_0,1364.0,1434.0
flow_1707_0,1367.0,3456.0
flow_86_0,1371.0,1436.0
flow_1698_0,1381.0,3460.0
flow_1710_0,1382.0,1436.0
flow_87_0,1388.0,1456.0
flow_1711_0,1391.0,1461.0
flow_289_0,1393.0,1464.0
flow_1719_0,1403.0,3566.0
flow_88_0,1405.0,1460.0
flow_299_0,1405.0,3570.0
flow_89_0,1422.0,1486.0
flow_90_0,1439.0,1495.0
flow_2192_0,1441.0,nan
flow_2212_0,1443.0,nan
flow_91_0,1456.0,1512.0
flow_2198_0,1464.0,nan
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1556.0
flow_95_0,1526.0,1581.0
flow_96_0,1551.0,1606.0
flow_97_0,1576.0,1631.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_1300_0,1633.0,nan
flow_1732_0,1636.0,1696.0
flow_100_0,1651.0,1706.0
flow_302_0,1661.0,nan
flow_101_0,1676.0,1731.0
flow_307_0,1691.0,nan
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1806.0
flow_2224_0,1755.0,1807.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1856.0
flow_107_0,1834.0,1889.0
flow_2241_0,1855.0,1906.0
flow_108_0,1867.0,1922.0
flow_2253_0,1871.0,1922.0
flow_109_0,1900.0,1955.0
flow_2827_0,1917.0,1969.0
flow_2276_0,1930.0,1982.0
flow_1727_0,1931.0,nan
flow_110_0,1933.0,1988.0
flow_2309_0,1942.0,2011.0
flow_111_0,1966.0,nan
flow_315_0,1970.0,nan
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,nan
flow_115_0,2098.0,2153.0
flow_316_0,2101.0,nan
flow_116_0,2101.0,2156.0
flow_317_0,2104.0,nan
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2216.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,nan
flow_319_0,2203.0,2273.0
flow_320_0,2205.0,2276.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_1730_0,2223.0,2293.0
flow_125_0,2236.0,2291.0
flow_1736_0,2243.0,2313.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_344_0,2291.0,nan
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2366.0
flow_131_0,2326.0,2382.0
flow_2358_0,2331.0,nan
flow_132_0,2341.0,nan
flow_345_0,2351.0,2421.0
flow_347_0,2354.0,nan
flow_133_0,2356.0,2411.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2441.0
flow_136_0,2401.0,2456.0
flow_137_0,2414.0,2469.0
flow_353_0,2423.0,nan
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,nan
flow_354_0,2481.0,nan
flow_1748_0,2483.0,nan
flow_2363_0,2484.0,2535.0
flow_143_0,2492.0,2548.0
flow_358_0,2501.0,nan
flow_362_0,2503.0,nan
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_1751_0,2521.0,2591.0
flow_367_0,2524.0,nan
flow_146_0,2531.0,2586.0
flow_371_0,2541.0,nan
flow_147_0,2544.0,2600.0
