,enter_time,leave_time
flow_1224_0,223.0,292.0
flow_13_0,300.0,352.0
flow_1229_0,421.0,490.0
flow_1654_0,470.0,539.0
flow_1231_0,571.0,1476.0
flow_1233_0,573.0,643.0
flow_1239_0,596.0,nan
flow_1242_0,623.0,692.0
flow_2112_0,721.0,790.0
flow_1250_0,781.0,850.0
flow_2051_0,810.0,1026.0
flow_1252_0,891.0,961.0
flow_1254_0,894.0,963.0
flow_1256_0,911.0,981.0
flow_2161_0,933.0,1003.0
flow_1870_0,936.0,1005.0
flow_2028_0,941.0,993.0
flow_1436_0,941.0,1010.0
flow_1437_0,943.0,1013.0
flow_2054_0,944.0,1026.0
flow_1438_0,961.0,1106.0
flow_2058_0,961.0,1014.0
flow_1691_0,961.0,1106.0
flow_1439_0,963.0,1111.0
flow_2094_0,964.0,1030.0
flow_1262_0,964.0,1034.0
flow_2110_0,967.0,1037.0
flow_1263_0,981.0,1111.0
flow_2167_0,983.0,1126.0
flow_1440_0,991.0,1126.0
flow_1441_0,993.0,1679.0
flow_1268_0,1011.0,1081.0
flow_1270_0,1013.0,1130.0
flow_1695_0,1041.0,1111.0
flow_1271_0,1044.0,nan
flow_2097_0,1051.0,1176.0
flow_1442_0,1051.0,1478.0
flow_2096_0,1052.0,1176.0
flow_2098_0,1053.0,1431.0
flow_1444_0,1053.0,1124.0
flow_67_0,1062.0,1115.0
flow_1445_0,1081.0,1150.0
flow_1447_0,1084.0,1154.0
flow_1448_0,1101.0,1171.0
flow_2145_0,1101.0,1154.0
flow_2169_0,1103.0,1157.0
flow_1449_0,1104.0,1216.0
flow_1277_0,1113.0,1185.0
flow_1450_0,1121.0,1730.0
flow_1452_0,1124.0,1194.0
flow_1453_0,1151.0,1246.0
flow_1457_0,1153.0,1669.0
flow_2215_0,1172.0,1241.0
flow_1458_0,1181.0,1276.0
flow_1705_0,1191.0,1276.0
flow_2247_0,1194.0,1264.0
flow_1459_0,1201.0,1271.0
flow_1460_0,1204.0,1280.0
flow_2175_0,1211.0,1266.0
flow_2184_0,1213.0,1270.0
flow_1282_0,1221.0,nan
flow_1461_0,1221.0,1291.0
flow_1463_0,1223.0,1294.0
flow_1710_0,1224.0,1306.0
flow_1698_0,1232.0,1296.0
flow_1464_0,1241.0,1311.0
flow_1468_0,1243.0,1314.0
flow_1713_0,1251.0,1320.0
flow_1716_0,1254.0,1337.0
flow_1470_0,1261.0,1331.0
flow_1471_0,1264.0,nan
flow_1289_0,1281.0,nan
flow_1472_0,1281.0,1366.0
flow_1473_0,1283.0,1371.0
flow_2192_0,1301.0,1356.0
flow_2212_0,1303.0,1359.0
flow_2222_0,1305.0,1358.0
flow_1290_0,1311.0,nan
flow_2235_0,1317.0,1387.0
flow_1295_0,1361.0,1486.0
flow_2236_0,1361.0,1466.0
flow_1296_0,1365.0,1435.0
flow_1726_0,1391.0,1490.0
flow_2284_0,1401.0,1506.0
flow_1718_0,1403.0,1511.0
flow_1904_0,1412.0,1496.0
flow_1300_0,1416.0,1556.0
flow_1474_0,1431.0,nan
flow_1475_0,1434.0,1506.0
flow_1732_0,1436.0,1560.0
flow_2186_0,1456.0,1616.0
flow_1720_0,1462.0,1676.0
flow_2203_0,1480.0,1556.0
flow_1301_0,1481.0,1551.0
flow_61_0,1511.0,1581.0
flow_1724_0,1533.0,1726.0
flow_1737_0,1541.0,1611.0
flow_1476_0,1561.0,2344.0
flow_1478_0,1563.0,1633.0
flow_1740_0,1571.0,1640.0
flow_1741_0,1601.0,1671.0
flow_1480_0,1611.0,1686.0
flow_1485_0,1613.0,2006.0
flow_2243_0,1614.0,1666.0
flow_1743_0,1641.0,1710.0
flow_1310_0,1643.0,1713.0
flow_1486_0,1671.0,1740.0
flow_1487_0,1673.0,1756.0
flow_1488_0,1691.0,1761.0
flow_1490_0,1693.0,1764.0
flow_2292_0,1701.0,1796.0
flow_2293_0,1707.0,1800.0
flow_2216_0,1715.0,nan
flow_1314_0,1721.0,1790.0
