,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,316.0
flow_2028_0,236.0,937.0
flow_2766_0,246.0,316.0
flow_2027_0,271.0,340.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2046_0,291.0,nan
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,941.0
flow_2057_0,352.0,406.0
flow_2058_0,356.0,956.0
flow_2775_0,363.0,436.0
flow_2029_0,363.0,436.0
flow_2061_0,368.0,420.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_2779_0,421.0,491.0
flow_2079_0,431.0,686.0
flow_1847_0,433.0,486.0
flow_2780_0,441.0,686.0
flow_2785_0,521.0,691.0
flow_1857_0,603.0,691.0
flow_2787_0,661.0,731.0
flow_2789_0,664.0,746.0
flow_2792_0,691.0,766.0
flow_2094_0,692.0,961.0
flow_2796_0,693.0,nan
flow_2797_0,710.0,786.0
flow_2097_0,712.0,1046.0
flow_2098_0,715.0,1049.0
flow_2798_0,731.0,nan
flow_1466_0,741.0,810.0
flow_2799_0,751.0,821.0
flow_2801_0,773.0,886.0
flow_2121_0,775.0,828.0
flow_2802_0,790.0,891.0
flow_2803_0,811.0,906.0
flow_2093_0,816.0,nan
flow_2130_0,852.0,905.0
flow_2136_0,872.0,925.0
flow_2805_0,891.0,976.0
flow_2102_0,899.0,nan
flow_2166_0,901.0,nan
flow_2168_0,904.0,976.0
flow_2145_0,922.0,1096.0
flow_1683_0,941.0,1010.0
flow_2186_0,981.0,1056.0
flow_1877_0,983.0,1060.0
flow_2169_0,987.0,1100.0
flow_2811_0,991.0,1061.0
flow_2175_0,993.0,1206.0
flow_2812_0,994.0,1076.0
flow_2184_0,999.0,1210.0
flow_2815_0,1011.0,1081.0
flow_2192_0,1012.0,1296.0
flow_2051_0,1031.0,1096.0
flow_2110_0,1039.0,1101.0
flow_2199_0,1040.0,1116.0
flow_1692_0,1040.0,nan
flow_2150_0,1079.0,1148.0
flow_2212_0,1085.0,1300.0
flow_2100_0,1111.0,1180.0
flow_2214_0,1112.0,1165.0
flow_1694_0,1113.0,1183.0
flow_2235_0,1121.0,1606.0
flow_1442_0,1122.0,1175.0
flow_2239_0,1123.0,1216.0
flow_1444_0,1126.0,1206.0
flow_1447_0,1155.0,1208.0
flow_2176_0,1156.0,1246.0
flow_1698_0,1160.0,1231.0
flow_1448_0,1172.0,1225.0
flow_2096_0,1181.0,1296.0
flow_2222_0,1182.0,1302.0
flow_1452_0,1195.0,1248.0
flow_2226_0,1232.0,1284.0
flow_2254_0,1250.0,1336.0
flow_1440_0,1256.0,nan
flow_2817_0,1261.0,1336.0
flow_2818_0,1264.0,1334.0
flow_1459_0,1272.0,1325.0
flow_2819_0,1281.0,1366.0
flow_2820_0,1283.0,1371.0
flow_2191_0,1286.0,1386.0
flow_1461_0,1292.0,1356.0
flow_2236_0,1292.0,1356.0
flow_1463_0,1295.0,1360.0
flow_2821_0,1301.0,1390.0
flow_2822_0,1304.0,1374.0
flow_1464_0,1312.0,1476.0
flow_1468_0,1315.0,1480.0
flow_1470_0,1332.0,1385.0
flow_1904_0,1340.0,1410.0
flow_1231_0,1354.0,1424.0
flow_1720_0,1391.0,1461.0
flow_1441_0,1396.0,1476.0
flow_2824_0,1461.0,1530.0
flow_1724_0,1461.0,1531.0
flow_2825_0,1463.0,1533.0
flow_1450_0,1486.0,1606.0
flow_1693_0,1492.0,1545.0
flow_2243_0,1496.0,1611.0
flow_1473_0,1499.0,1568.0
flow_2261_0,1535.0,1588.0
flow_1735_0,1541.0,1616.0
flow_1457_0,1543.0,1614.0
flow_2827_0,1611.0,1681.0
flow_2828_0,1613.0,1684.0
flow_2829_0,1631.0,2426.0
flow_2830_0,1633.0,2430.0
flow_2292_0,1635.0,1696.0
flow_2831_0,1651.0,2446.0
flow_2293_0,1652.0,1704.0
flow_2832_0,1653.0,2450.0
flow_2218_0,1669.0,3146.0
flow_2833_0,1672.0,1742.0
flow_2834_0,1674.0,1745.0
flow_2835_0,1691.0,3150.0
flow_2836_0,1694.0,nan
flow_2837_0,1711.0,3166.0
flow_2305_0,1712.0,1764.0
flow_2838_0,1713.0,3170.0
flow_2308_0,1732.0,1785.0
flow_2309_0,1736.0,1787.0
flow_1488_0,1762.0,1815.0
flow_1490_0,1766.0,1817.0
flow_2839_0,1771.0,3326.0
flow_2840_0,1774.0,nan
flow_2242_0,1789.0,nan
flow_2841_0,1792.0,1862.0
flow_2844_0,1794.0,3330.0
flow_1485_0,1819.0,1889.0
flow_2317_0,1882.0,1934.0
flow_2319_0,1902.0,1954.0
flow_2846_0,1931.0,nan
flow_2295_0,1936.0,3333.0
flow_2847_0,1951.0,3335.0
flow_2851_0,1953.0,3338.0
flow_2348_0,1982.0,2035.0
flow_1746_0,2062.0,2115.0
flow_1494_0,2095.0,2147.0
flow_2852_0,2101.0,nan
flow_2853_0,2104.0,3341.0
flow_2318_0,2119.0,2189.0
flow_2855_0,2121.0,3344.0
flow_2856_0,2124.0,2194.0
flow_2857_0,2141.0,3346.0
flow_2357_0,2142.0,2194.0
flow_2858_0,2144.0,nan
flow_2358_0,2145.0,2197.0
flow_1500_0,2155.0,2207.0
flow_2859_0,2161.0,2231.0
flow_2861_0,2164.0,3349.0
flow_2863_0,2201.0,2271.0
flow_2864_0,2203.0,2274.0
flow_2361_0,2212.0,2265.0
flow_1476_0,2221.0,2291.0
flow_1758_0,2224.0,2679.0
flow_1761_0,2241.0,2431.0
flow_1766_0,2244.0,2314.0
flow_1505_0,2252.0,2304.0
flow_1460_0,2286.0,2356.0
flow_2376_0,2295.0,2347.0
flow_1509_0,2305.0,2357.0
flow_2379_0,2315.0,2368.0
flow_2384_0,2406.0,nan
flow_2866_0,2451.0,3351.0
flow_2867_0,2453.0,3354.0
flow_2869_0,2471.0,3356.0
flow_2871_0,2474.0,2544.0
flow_2872_0,2531.0,nan
flow_2875_0,2534.0,3359.0
flow_2877_0,2601.0,3362.0
flow_2878_0,2603.0,3364.0
flow_2383_0,2730.0,3366.0
flow_1523_0,2742.0,2794.0
flow_2880_0,2761.0,2831.0
flow_2882_0,2764.0,3369.0
flow_2883_0,2781.0,3386.0
flow_2884_0,2783.0,3391.0
flow_1528_0,2895.0,2947.0
flow_2410_0,2909.0,3406.0
flow_1529_0,2912.0,2964.0
flow_1534_0,2952.0,3004.0
flow_1538_0,2975.0,3028.0
flow_1540_0,3032.0,3084.0
flow_1543_0,3052.0,3104.0
flow_2437_0,3145.0,3197.0
flow_2885_0,3181.0,3411.0
flow_2886_0,3183.0,nan
flow_2466_0,3262.0,3315.0
flow_2469_0,3266.0,3317.0
flow_2487_0,3271.0,3323.0
flow_2488_0,3274.0,3327.0
flow_1551_0,3292.0,3376.0
flow_1552_0,3295.0,3380.0
flow_2541_0,3428.0,3479.0
flow_1557_0,3512.0,3564.0
flow_1560_0,3516.0,nan
