,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,nan
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,296.0
flow_2758_0,213.0,657.0
flow_625_0,217.0,287.0
flow_626_0,224.0,296.0
flow_2043_0,225.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,316.0
flow_2760_0,239.0,660.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,nan
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_2051_0,257.0,341.0
flow_2053_0,265.0,nan
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,356.0
flow_634_0,280.0,356.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,361.0
flow_636_0,294.0,376.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,376.0
flow_2766_0,317.0,727.0
flow_638_0,321.0,396.0
flow_642_0,341.0,416.0
flow_2069_0,341.0,416.0
flow_2770_0,353.0,423.0
flow_1847_0,362.0,432.0
flow_646_0,364.0,436.0
flow_2771_0,371.0,441.0
flow_2076_0,381.0,456.0
flow_647_0,381.0,451.0
flow_648_0,384.0,456.0
flow_649_0,401.0,nan
flow_650_0,404.0,476.0
flow_2773_0,408.0,730.0
flow_652_0,421.0,491.0
flow_654_0,424.0,496.0
flow_655_0,441.0,516.0
flow_659_0,443.0,513.0
flow_660_0,491.0,560.0
flow_2779_0,492.0,545.0
flow_662_0,493.0,576.0
flow_663_0,496.0,581.0
flow_665_0,498.0,596.0
flow_2759_0,501.0,570.0
flow_666_0,501.0,600.0
flow_667_0,503.0,573.0
flow_2082_0,521.0,596.0
flow_2084_0,541.0,616.0
flow_2086_0,543.0,nan
flow_2087_0,561.0,636.0
flow_2089_0,601.0,670.0
flow_2093_0,603.0,686.0
flow_2094_0,621.0,691.0
flow_669_0,621.0,690.0
flow_671_0,623.0,693.0
flow_2096_0,624.0,1352.0
flow_2097_0,641.0,711.0
flow_672_0,641.0,710.0
flow_674_0,643.0,766.0
flow_2098_0,643.0,714.0
flow_676_0,661.0,731.0
flow_677_0,663.0,734.0
flow_2101_0,671.0,766.0
flow_2102_0,673.0,771.0
flow_2103_0,676.0,773.0
flow_2104_0,678.0,776.0
flow_2110_0,680.0,1167.0
flow_2111_0,683.0,806.0
flow_679_0,691.0,771.0
flow_680_0,693.0,773.0
flow_2116_0,696.0,nan
flow_2117_0,698.0,nan
flow_2119_0,701.0,811.0
flow_2121_0,704.0,774.0
flow_2124_0,708.0,826.0
flow_2125_0,711.0,830.0
flow_681_0,711.0,781.0
flow_682_0,714.0,806.0
flow_684_0,716.0,810.0
flow_687_0,719.0,826.0
flow_688_0,721.0,830.0
flow_689_0,724.0,846.0
flow_690_0,726.0,nan
flow_691_0,729.0,850.0
flow_692_0,732.0,866.0
flow_2787_0,733.0,786.0
flow_693_0,734.0,870.0
flow_694_0,737.0,886.0
flow_695_0,739.0,809.0
flow_696_0,742.0,812.0
flow_697_0,744.0,890.0
flow_698_0,747.0,818.0
flow_699_0,750.0,906.0
flow_700_0,753.0,910.0
flow_701_0,771.0,841.0
flow_703_0,774.0,926.0
flow_705_0,776.0,930.0
flow_706_0,779.0,946.0
flow_707_0,781.0,852.0
flow_2130_0,781.0,851.0
flow_2131_0,784.0,866.0
flow_708_0,784.0,950.0
flow_709_0,787.0,954.0
flow_710_0,789.0,956.0
flow_713_0,792.0,862.0
flow_2136_0,801.0,871.0
flow_2137_0,804.0,886.0
flow_716_0,811.0,959.0
flow_717_0,813.0,986.0
flow_2785_0,819.0,890.0
flow_2138_0,821.0,906.0
flow_2141_0,823.0,910.0
flow_2799_0,823.0,876.0
flow_718_0,831.0,nan
flow_719_0,834.0,990.0
flow_2145_0,851.0,921.0
flow_720_0,851.0,1006.0
flow_721_0,853.0,1010.0
flow_2146_0,854.0,926.0
flow_722_0,871.0,1026.0
flow_2147_0,871.0,946.0
flow_2150_0,873.0,950.0
flow_723_0,873.0,1030.0
flow_2155_0,891.0,960.0
flow_724_0,891.0,1056.0
flow_2156_0,893.0,986.0
flow_725_0,894.0,964.0
flow_726_0,911.0,981.0
flow_2159_0,911.0,990.0
flow_2164_0,913.0,1006.0
flow_727_0,914.0,1060.0
flow_2169_0,915.0,986.0
flow_2172_0,918.0,1010.0
flow_2175_0,922.0,992.0
flow_2176_0,925.0,1026.0
flow_2184_0,928.0,997.0
flow_2185_0,930.0,1031.0
flow_728_0,931.0,1156.0
flow_2188_0,932.0,1056.0
flow_729_0,934.0,nan
flow_2189_0,935.0,1060.0
flow_2191_0,937.0,1156.0
flow_2192_0,940.0,1010.0
flow_2194_0,943.0,nan
flow_732_0,951.0,1160.0
flow_2196_0,961.0,1160.0
flow_2197_0,963.0,1276.0
flow_2198_0,966.0,1279.0
flow_2199_0,968.0,1039.0
flow_733_0,971.0,1041.0
flow_2203_0,972.0,1296.0
flow_734_0,974.0,1276.0
flow_2206_0,974.0,1436.0
flow_737_0,991.0,1061.0
flow_739_0,994.0,1280.0
flow_2209_0,1011.0,1439.0
flow_741_0,1011.0,1296.0
flow_742_0,1013.0,1300.0
flow_2212_0,1014.0,1084.0
flow_2802_0,1019.0,nan
flow_743_0,1031.0,1436.0
flow_744_0,1033.0,1440.0
flow_2214_0,1041.0,1111.0
flow_2216_0,1044.0,1516.0
flow_745_0,1051.0,nan
flow_746_0,1054.0,1124.0
flow_2217_0,1061.0,1536.0
flow_2811_0,1063.0,1114.0
flow_2218_0,1063.0,1540.0
flow_748_0,1071.0,1141.0
flow_749_0,1074.0,1516.0
flow_750_0,1076.0,1520.0
flow_751_0,1079.0,1150.0
flow_753_0,1082.0,1152.0
flow_754_0,1084.0,1536.0
flow_755_0,1101.0,nan
flow_2222_0,1111.0,1181.0
flow_2224_0,1114.0,1556.0
flow_757_0,1121.0,1191.0
flow_760_0,1123.0,1194.0
flow_766_0,1141.0,nan
flow_769_0,1161.0,1539.0
flow_2226_0,1161.0,1231.0
flow_771_0,1163.0,1556.0
flow_2227_0,1164.0,1560.0
flow_2229_0,1181.0,1596.0
flow_2230_0,1183.0,1601.0
flow_1444_0,1211.0,1263.0
flow_2236_0,1221.0,1291.0
flow_2241_0,1224.0,1656.0
flow_773_0,1241.0,1559.0
flow_774_0,1243.0,1596.0
flow_2242_0,1251.0,1659.0
flow_1867_0,1254.0,nan
flow_776_0,1261.0,1600.0
flow_778_0,1281.0,nan
flow_779_0,1284.0,1656.0
flow_780_0,1301.0,1371.0
flow_781_0,1303.0,1374.0
flow_783_0,1321.0,1391.0
flow_784_0,1323.0,1394.0
flow_1441_0,1324.0,1395.0
flow_2818_0,1336.0,1387.0
flow_1461_0,1361.0,1412.0
flow_1463_0,1363.0,1415.0
flow_2822_0,1375.0,1428.0
flow_785_0,1381.0,1451.0
flow_786_0,1383.0,1454.0
flow_1450_0,1414.0,1485.0
flow_1693_0,1421.0,1491.0
flow_787_0,1421.0,1660.0
flow_789_0,1423.0,1686.0
flow_2243_0,1423.0,1494.0
flow_791_0,1441.0,1690.0
flow_2248_0,1441.0,nan
flow_792_0,1443.0,1706.0
flow_2253_0,1444.0,1686.0
flow_793_0,1461.0,1710.0
flow_2255_0,1461.0,nan
flow_2261_0,1464.0,1534.0
flow_794_0,1464.0,nan
flow_796_0,1481.0,1726.0
flow_2265_0,1481.0,1706.0
flow_1464_0,1481.0,1533.0
flow_2267_0,1483.0,1710.0
flow_1468_0,1483.0,1536.0
flow_799_0,1484.0,1554.0
