,enter_time,leave_time
flow_2027_0,160.0,266.0
flow_2035_0,192.0,767.0
flow_2756_0,201.0,276.0
flow_2042_0,220.0,770.0
flow_2759_0,227.0,297.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_2024_0,273.0,343.0
flow_2029_0,291.0,360.0
flow_2765_0,321.0,396.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,nan
flow_2070_0,332.0,1059.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,nan
flow_2081_0,371.0,441.0
flow_2079_0,376.0,428.0
flow_1838_0,391.0,nan
flow_2772_0,401.0,476.0
flow_2061_0,421.0,491.0
flow_2775_0,441.0,516.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_1847_0,487.0,556.0
flow_2080_0,502.0,555.0
flow_1659_0,514.0,585.0
flow_2083_0,522.0,574.0
flow_1857_0,531.0,600.0
flow_2088_0,562.0,811.0
flow_2127_0,572.0,642.0
flow_2100_0,625.0,1106.0
flow_1657_0,639.0,841.0
flow_2106_0,652.0,704.0
flow_1865_0,691.0,nan
flow_2780_0,691.0,760.0
flow_2113_0,692.0,745.0
flow_2785_0,694.0,764.0
flow_1867_0,712.0,781.0
flow_2126_0,713.0,876.0
flow_2129_0,736.0,906.0
flow_2132_0,743.0,909.0
flow_1680_0,744.0,815.0
flow_2135_0,745.0,926.0
flow_2789_0,751.0,820.0
flow_2792_0,771.0,846.0
flow_2139_0,773.0,946.0
flow_2143_0,778.0,830.0
flow_2144_0,781.0,950.0
flow_2797_0,791.0,nan
flow_2151_0,793.0,1026.0
flow_2158_0,801.0,1030.0
flow_2165_0,808.0,860.0
flow_2166_0,812.0,897.0
flow_1466_0,813.0,886.0
flow_2168_0,815.0,901.0
flow_2121_0,829.0,916.0
flow_2177_0,840.0,892.0
flow_2182_0,848.0,1046.0
flow_1683_0,854.0,936.0
flow_2801_0,891.0,960.0
flow_2802_0,894.0,964.0
flow_2186_0,901.0,976.0
flow_1877_0,903.0,980.0
flow_2130_0,906.0,977.0
flow_2803_0,911.0,981.0
flow_2190_0,912.0,965.0
flow_2193_0,921.0,1050.0
flow_2136_0,926.0,1006.0
flow_2200_0,936.0,1066.0
flow_2210_0,951.0,1003.0
flow_2213_0,957.0,1070.0
flow_2215_0,963.0,1096.0
flow_1692_0,964.0,1036.0
flow_2805_0,981.0,1056.0
flow_2225_0,995.0,1046.0
flow_2205_0,1021.0,nan
flow_1878_0,1025.0,1095.0
flow_1694_0,1035.0,1110.0
flow_2231_0,1052.0,1105.0
flow_2235_0,1056.0,1116.0
flow_2239_0,1063.0,1120.0
flow_2240_0,1066.0,1146.0
flow_2812_0,1081.0,1152.0
flow_2815_0,1083.0,1156.0
flow_1698_0,1084.0,1156.0
flow_1437_0,1091.0,1146.0
flow_2244_0,1105.0,1206.0
flow_2251_0,1132.0,1210.0
flow_2150_0,1151.0,1220.0
flow_2256_0,1155.0,1208.0
flow_2214_0,1166.0,1246.0
flow_1881_0,1171.0,1242.0
flow_2257_0,1172.0,1236.0
flow_2254_0,1174.0,1246.0
flow_2258_0,1176.0,1228.0
flow_2260_0,1178.0,1231.0
flow_2262_0,1183.0,1241.0
flow_1439_0,1186.0,1237.0
flow_2272_0,1201.0,nan
flow_1440_0,1202.0,1254.0
flow_1892_0,1204.0,1274.0
flow_1441_0,1206.0,1266.0
flow_2266_0,1206.0,1266.0
flow_1445_0,1224.0,1296.0
flow_2274_0,1230.0,1296.0
flow_2176_0,1251.0,1336.0
flow_2277_0,1253.0,1326.0
flow_2283_0,1261.0,1332.0
flow_1904_0,1264.0,1336.0
flow_2284_0,1265.0,1331.0
flow_1718_0,1267.0,1337.0
flow_11_0,1270.0,1327.0
