,enter_time,leave_time
flow_2029_0,96.0,286.0
flow_2030_0,100.0,336.0
flow_2031_0,104.0,341.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,356.0
flow_2047_0,168.0,360.0
flow_2048_0,172.0,376.0
flow_2055_0,200.0,380.0
flow_2063_0,232.0,396.0
flow_2067_0,248.0,400.0
flow_2068_0,252.0,416.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,420.0
flow_2756_0,281.0,nan
flow_2045_0,285.0,486.0
flow_2077_0,288.0,422.0
flow_2078_0,292.0,425.0
flow_2759_0,300.0,370.0
flow_2081_0,304.0,366.0
flow_1837_0,321.0,427.0
flow_1838_0,324.0,386.0
flow_1839_0,326.0,430.0
flow_1840_0,329.0,382.0
flow_1841_0,332.0,384.0
flow_1842_0,334.0,387.0
flow_1844_0,337.0,433.0
flow_1845_0,341.0,392.0
flow_1846_0,343.0,435.0
flow_2091_0,347.0,437.0
flow_2092_0,350.0,440.0
flow_1849_0,352.0,456.0
flow_1848_0,353.0,405.0
flow_2095_0,360.0,460.0
flow_2065_0,376.0,490.0
flow_2099_0,376.0,476.0
flow_2071_0,389.0,516.0
flow_1853_0,393.0,445.0
flow_1223_0,401.0,456.0
flow_2765_0,401.0,520.0
flow_1650_0,403.0,459.0
flow_2105_0,406.0,480.0
flow_1854_0,410.0,506.0
flow_1651_0,421.0,476.0
flow_2108_0,421.0,510.0
flow_1653_0,423.0,479.0
flow_2109_0,426.0,536.0
flow_1855_0,441.0,540.0
flow_1656_0,441.0,506.0
flow_1657_0,443.0,511.0
flow_1856_0,444.0,576.0
flow_2112_0,447.0,580.0
flow_2114_0,451.0,596.0
flow_2115_0,456.0,508.0
flow_1659_0,461.0,513.0
flow_1857_0,461.0,526.0
flow_1660_0,464.0,536.0
flow_2118_0,471.0,523.0
flow_1858_0,480.0,532.0
flow_2772_0,481.0,551.0
flow_1661_0,481.0,540.0
flow_2120_0,483.0,601.0
flow_2123_0,496.0,636.0
flow_1859_0,501.0,640.0
flow_2127_0,516.0,568.0
flow_2775_0,521.0,590.0
flow_2777_0,541.0,nan
flow_1861_0,541.0,666.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,670.0
flow_2080_0,556.0,646.0
flow_1847_0,559.0,650.0
flow_1862_0,571.0,726.0
flow_1863_0,573.0,730.0
flow_2083_0,576.0,676.0
flow_1864_0,591.0,746.0
flow_2142_0,591.0,643.0
flow_1865_0,611.0,686.0
flow_1670_0,611.0,666.0
flow_1674_0,613.0,670.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,750.0
flow_2153_0,646.0,698.0
flow_1867_0,651.0,966.0
flow_2154_0,651.0,766.0
flow_2160_0,679.0,770.0
flow_2161_0,682.0,786.0
flow_2162_0,685.0,737.0
flow_1870_0,691.0,790.0
flow_1680_0,691.0,743.0
flow_2167_0,700.0,806.0
flow_2106_0,706.0,776.0
flow_2173_0,718.0,811.0
flow_2181_0,742.0,794.0
flow_2113_0,746.0,886.0
flow_1871_0,751.0,814.0
flow_1874_0,753.0,817.0
flow_2186_0,757.0,896.0
flow_2780_0,763.0,833.0
flow_2195_0,784.0,835.0
flow_1875_0,791.0,842.0
flow_1876_0,793.0,845.0
flow_1683_0,801.0,853.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1877_0,811.0,900.0
flow_2204_0,811.0,862.0
