,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,396.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,236.0
flow_1227_0,186.0,259.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,336.0
flow_1230_0,297.0,466.0
flow_1231_0,301.0,471.0
flow_1232_0,315.0,nan
flow_1650_0,321.0,400.0
flow_1651_0,323.0,416.0
flow_1233_0,329.0,486.0
flow_1653_0,341.0,420.0
flow_2030_0,341.0,396.0
flow_1234_0,343.0,490.0
flow_2031_0,344.0,396.0
flow_1654_0,344.0,396.0
flow_1656_0,346.0,436.0
flow_1657_0,349.0,440.0
flow_1659_0,351.0,727.0
flow_1660_0,353.0,460.0
flow_1661_0,356.0,476.0
flow_1235_0,357.0,431.0
flow_2041_0,361.0,413.0
flow_2047_0,364.0,417.0
flow_1236_0,371.0,445.0
flow_2048_0,381.0,436.0
flow_2055_0,383.0,441.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,446.0
flow_1238_0,399.0,516.0
flow_2063_0,401.0,456.0
flow_2067_0,404.0,456.0
flow_1667_0,410.0,496.0
flow_1239_0,413.0,520.0
flow_2068_0,421.0,476.0
flow_2074_0,423.0,481.0
flow_2077_0,426.0,606.0
flow_1240_0,427.0,501.0
flow_2078_0,428.0,609.0
flow_1837_0,430.0,482.0
flow_1839_0,433.0,656.0
flow_1844_0,436.0,660.0
flow_1846_0,438.0,686.0
flow_2091_0,440.0,492.0
flow_1241_0,441.0,515.0
flow_1668_0,441.0,500.0
flow_2092_0,443.0,690.0
flow_1669_0,444.0,502.0
flow_1242_0,455.0,546.0
flow_1849_0,461.0,716.0
flow_1670_0,461.0,606.0
flow_2095_0,463.0,721.0
flow_1243_0,469.0,543.0
flow_2099_0,481.0,533.0
flow_1244_0,483.0,616.0
flow_2105_0,483.0,536.0
flow_1245_0,497.0,620.0
flow_1672_0,501.0,556.0
flow_1246_0,511.0,585.0
flow_1854_0,511.0,796.0
flow_2108_0,514.0,566.0
flow_1247_0,525.0,599.0
flow_1674_0,530.0,610.0
flow_1248_0,539.0,949.0
flow_2109_0,541.0,816.0
flow_1855_0,544.0,596.0
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,701.0
flow_1856_0,581.0,820.0
flow_1251_0,581.0,655.0
