,enter_time,leave_time
flow_207_0,91.0,166.0
flow_208_0,93.0,170.0
flow_1652_0,104.0,186.0
flow_209_0,111.0,190.0
flow_211_0,131.0,201.0
flow_214_0,150.0,220.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,247.0
flow_1223_0,185.0,237.0
flow_1658_0,242.0,311.0
flow_1227_0,333.0,797.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_217_0,431.0,500.0
flow_218_0,434.0,504.0
flow_219_0,451.0,520.0
flow_221_0,454.0,524.0
flow_225_0,471.0,540.0
flow_227_0,473.0,543.0
flow_1671_0,477.0,546.0
flow_229_0,491.0,560.0
flow_230_0,493.0,563.0
flow_232_0,521.0,590.0
flow_233_0,523.0,593.0
flow_234_0,541.0,611.0
flow_1230_0,543.0,800.0
flow_235_0,544.0,613.0
flow_1675_0,545.0,615.0
flow_237_0,548.0,618.0
flow_238_0,549.0,619.0
flow_243_0,552.0,621.0
flow_244_0,554.0,636.0
flow_246_0,571.0,641.0
flow_247_0,574.0,656.0
flow_248_0,591.0,661.0
flow_1238_0,592.0,645.0
flow_249_0,594.0,676.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,696.0
flow_250_0,621.0,691.0
flow_251_0,623.0,694.0
flow_252_0,641.0,711.0
flow_253_0,644.0,716.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_254_0,671.0,740.0
flow_256_0,674.0,744.0
flow_1676_0,687.0,957.0
flow_1244_0,693.0,960.0
flow_1245_0,695.0,976.0
flow_257_0,701.0,770.0
flow_258_0,703.0,806.0
flow_1685_0,712.0,811.0
flow_259_0,751.0,820.0
flow_260_0,754.0,824.0
flow_261_0,771.0,840.0
flow_1248_0,772.0,825.0
flow_263_0,773.0,856.0
flow_1689_0,784.0,nan
flow_264_0,831.0,901.0
flow_265_0,834.0,916.0
flow_1260_0,853.0,905.0
flow_267_0,891.0,961.0
flow_268_0,894.0,986.0
flow_269_0,911.0,990.0
flow_271_0,913.0,1036.0
flow_1697_0,928.0,998.0
flow_272_0,941.0,1041.0
flow_273_0,943.0,1136.0
flow_275_0,961.0,1140.0
flow_276_0,964.0,1034.0
flow_1701_0,978.0,1048.0
flow_277_0,981.0,1216.0
flow_280_0,983.0,1220.0
flow_1267_0,992.0,1045.0
flow_281_0,1011.0,1246.0
flow_283_0,1014.0,1084.0
flow_1707_0,1038.0,1250.0
flow_285_0,1041.0,1276.0
flow_286_0,1043.0,1280.0
flow_1696_0,1046.0,1097.0
flow_287_0,1061.0,1131.0
flow_1273_0,1063.0,1114.0
flow_288_0,1064.0,1296.0
flow_1711_0,1078.0,1300.0
flow_289_0,1081.0,1303.0
flow_290_0,1084.0,1154.0
flow_2054_0,1085.0,nan
flow_2094_0,1088.0,1216.0
flow_1700_0,1098.0,1150.0
flow_2081_0,1101.0,1152.0
flow_2127_0,1103.0,1155.0
flow_291_0,1111.0,1181.0
flow_1_0,1111.0,1221.0
flow_4_0,1113.0,1246.0
flow_292_0,1114.0,1306.0
flow_1715_0,1118.0,1309.0
flow_1703_0,1123.0,1175.0
flow_2035_0,1131.0,1182.0
flow_2042_0,1133.0,1185.0
flow_294_0,1141.0,nan
flow_11_0,1141.0,1211.0
