,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1226_0,241.0,nan
flow_1227_0,262.0,332.0
flow_1229_0,341.0,416.0
flow_1654_0,398.0,467.0
flow_2081_0,443.0,1096.0
flow_1230_0,471.0,541.0
flow_1231_0,474.0,1296.0
flow_1233_0,491.0,570.0
flow_1234_0,494.0,nan
flow_1238_0,521.0,591.0
flow_1239_0,524.0,593.0
flow_1242_0,551.0,620.0
flow_1659_0,586.0,638.0
flow_1676_0,616.0,686.0
flow_1244_0,621.0,691.0
flow_1245_0,623.0,694.0
flow_2112_0,639.0,716.0
flow_2127_0,643.0,1100.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,776.0
flow_1252_0,731.0,886.0
flow_1254_0,733.0,891.0
flow_1861_0,741.0,nan
flow_1256_0,761.0,906.0
flow_1258_0,764.0,nan
flow_2035_0,771.0,1126.0
flow_2042_0,773.0,1130.0
flow_1260_0,782.0,852.0
flow_1867_0,783.0,834.0
flow_2070_0,811.0,863.0
flow_2088_0,814.0,1156.0
flow_1680_0,817.0,1160.0
flow_2100_0,841.0,893.0
flow_1657_0,844.0,1176.0
flow_2161_0,861.0,930.0
flow_1870_0,863.0,933.0
flow_1691_0,874.0,957.0
flow_2126_0,881.0,933.0
flow_1262_0,891.0,961.0
flow_1263_0,893.0,976.0
flow_2167_0,901.0,980.0
flow_2129_0,911.0,1180.0
flow_2132_0,913.0,1206.0
flow_1267_0,921.0,991.0
flow_1268_0,924.0,1006.0
flow_2135_0,931.0,1210.0
flow_1270_0,941.0,1011.0
flow_2139_0,951.0,1003.0
flow_2144_0,954.0,1236.0
flow_1695_0,955.0,1036.0
flow_1271_0,961.0,1041.0
flow_1696_0,974.0,1045.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,nan
flow_2028_0,995.0,1076.0
flow_1436_0,1013.0,2006.0
flow_2058_0,1016.0,1110.0
flow_1437_0,1019.0,1090.0
flow_1700_0,1027.0,1097.0
flow_2151_0,1031.0,1241.0
flow_2158_0,1034.0,1086.0
flow_1277_0,1041.0,1110.0
flow_2182_0,1051.0,1266.0
flow_1703_0,1052.0,1122.0
flow_2193_0,1053.0,1296.0
flow_1279_0,1061.0,nan
flow_2200_0,1071.0,1300.0
flow_2213_0,1073.0,1326.0
flow_1705_0,1078.0,1186.0
flow_1706_0,1082.0,1152.0
flow_2247_0,1091.0,1191.0
flow_1878_0,1096.0,1330.0
flow_2215_0,1101.0,1166.0
flow_1282_0,1111.0,1216.0
flow_1438_0,1111.0,1186.0
flow_1439_0,1114.0,1184.0
flow_1710_0,1128.0,1221.0
flow_1440_0,1131.0,1201.0
flow_1441_0,1133.0,1204.0
flow_2240_0,1151.0,1556.0
flow_1713_0,1152.0,1246.0
flow_1445_0,1153.0,1223.0
flow_2145_0,1156.0,1246.0
flow_2169_0,1158.0,1251.0
flow_1286_0,1161.0,nan
flow_1287_0,1164.0,1234.0
flow_1714_0,1174.0,1245.0
flow_1716_0,1182.0,1251.0
flow_1289_0,1191.0,1276.0
flow_2244_0,1211.0,1263.0
flow_2251_0,1213.0,1266.0
flow_11_0,1213.0,1266.0
flow_2062_0,1215.0,1269.0
flow_1449_0,1221.0,1306.0
flow_1290_0,1221.0,1306.0
flow_1450_0,1224.0,1294.0
flow_1292_0,1224.0,nan
flow_1896_0,1231.0,nan
flow_2257_0,1241.0,1293.0
flow_2262_0,1244.0,1560.0
flow_58_0,1245.0,1299.0
flow_1881_0,1247.0,1586.0
flow_1453_0,1251.0,1336.0
flow_1293_0,1251.0,nan
flow_1457_0,1253.0,1341.0
flow_2266_0,1271.0,1590.0
flow_1892_0,1276.0,1616.0
flow_1295_0,1281.0,1356.0
flow_1458_0,1281.0,1356.0
flow_1296_0,1283.0,1361.0
flow_1460_0,1283.0,1360.0
flow_1725_0,1284.0,1355.0
flow_1726_0,1288.0,1386.0
flow_2274_0,1301.0,1620.0
flow_2098_0,1309.0,1361.0
flow_2277_0,1331.0,1383.0
flow_2284_0,1334.0,1396.0
flow_2283_0,1334.0,1706.0
flow_1718_0,1339.0,1400.0
flow_1299_0,1341.0,1411.0
flow_1300_0,1344.0,1413.0
flow_2222_0,1359.0,1428.0
flow_1732_0,1364.0,1433.0
flow_1472_0,1371.0,1440.0
flow_1473_0,1374.0,1444.0
flow_1301_0,1391.0,1476.0
flow_1721_0,1396.0,1710.0
flow_2186_0,1402.0,1455.0
flow_61_0,1426.0,1506.0
flow_1305_0,1451.0,1521.0
flow_1737_0,1455.0,1827.0
flow_1739_0,1474.0,nan
flow_1740_0,1488.0,1567.0
flow_1923_0,1502.0,1826.0
flow_2294_0,1511.0,1830.0
flow_1475_0,1511.0,1581.0
flow_1741_0,1515.0,1596.0
flow_1308_0,1521.0,1591.0
flow_1309_0,1541.0,nan
flow_2353_0,1543.0,2010.0
flow_1743_0,1545.0,1636.0
flow_2203_0,1561.0,1636.0
flow_2302_0,1561.0,2096.0
flow_2307_0,1564.0,1616.0
flow_1310_0,1571.0,1641.0
flow_1311_0,1573.0,1644.0
flow_1927_0,1581.0,nan
flow_1313_0,1600.0,1670.0
flow_1314_0,1623.0,1716.0
flow_1733_0,1631.0,2100.0
flow_1476_0,1633.0,1716.0
flow_1478_0,1636.0,1706.0
flow_2323_0,1649.0,2196.0
flow_1750_0,1664.0,1735.0
flow_2243_0,1668.0,1836.0
flow_2325_0,1672.0,1726.0
flow_1316_0,1681.0,1751.0
flow_2338_0,1690.0,1742.0
flow_1480_0,1691.0,1761.0
flow_1317_0,1692.0,1762.0
flow_1485_0,1693.0,1764.0
flow_2340_0,1710.0,1762.0
flow_1318_0,1721.0,1791.0
flow_1319_0,1740.0,1836.0
flow_1486_0,1743.0,1840.0
flow_1487_0,1761.0,1856.0
flow_1756_0,1780.0,nan
flow_1749_0,1789.0,2200.0
flow_1320_0,1801.0,1871.0
flow_2305_0,1820.0,1889.0
flow_1323_0,1841.0,1911.0
flow_1724_0,1856.0,2006.0
flow_2359_0,1860.0,1911.0
flow_2360_0,1862.0,2406.0
flow_2364_0,1907.0,1958.0
flow_2224_0,1963.0,2096.0
flow_2317_0,1990.0,2060.0
flow_2386_0,2000.0,2052.0
flow_2393_0,2019.0,2410.0
flow_1769_0,2032.0,2107.0
flow_1755_0,2054.0,2446.0
flow_2397_0,2060.0,2450.0
flow_2398_0,2077.0,2466.0
flow_1771_0,2085.0,nan
flow_2253_0,2093.0,2156.0
flow_1497_0,2153.0,nan
flow_1325_0,2171.0,2240.0
