,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,nan
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_2061_0,225.0,576.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1385.0
flow_2065_0,251.0,321.0
flow_620_0,254.0,324.0
flow_2066_0,254.0,nan
flow_2069_0,257.0,336.0
flow_621_0,261.0,336.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,nan
flow_623_0,275.0,356.0
flow_624_0,282.0,361.0
flow_1847_0,290.0,359.0
flow_626_0,301.0,371.0
flow_2076_0,301.0,376.0
flow_2079_0,304.0,374.0
flow_628_0,321.0,391.0
flow_634_0,361.0,431.0
flow_635_0,364.0,436.0
flow_636_0,381.0,456.0
flow_638_0,401.0,471.0
flow_642_0,421.0,nan
flow_2759_0,424.0,496.0
flow_2080_0,431.0,501.0
flow_2082_0,434.0,516.0
flow_646_0,441.0,516.0
flow_2083_0,451.0,521.0
flow_2084_0,454.0,536.0
flow_648_0,461.0,531.0
flow_2086_0,471.0,541.0
flow_2087_0,473.0,556.0
flow_650_0,480.0,556.0
flow_2088_0,491.0,561.0
flow_2089_0,494.0,596.0
flow_654_0,500.0,596.0
flow_2093_0,511.0,600.0
flow_2094_0,513.0,616.0
flow_655_0,521.0,601.0
flow_2096_0,531.0,620.0
flow_2776_0,532.0,656.0
flow_2097_0,533.0,636.0
flow_2098_0,551.0,640.0
flow_2100_0,554.0,624.0
flow_2101_0,557.0,666.0
flow_2102_0,559.0,670.0
flow_2103_0,562.0,672.0
flow_660_0,563.0,636.0
flow_2104_0,564.0,675.0
flow_1657_0,567.0,638.0
flow_662_0,581.0,nan
flow_2106_0,581.0,651.0
flow_2107_0,584.0,nan
flow_663_0,584.0,654.0
flow_2110_0,601.0,677.0
flow_665_0,601.0,671.0
flow_2111_0,603.0,680.0
flow_666_0,604.0,nan
flow_2113_0,621.0,691.0
flow_2116_0,624.0,693.0
flow_2117_0,626.0,696.0
flow_2119_0,629.0,699.0
flow_2121_0,631.0,701.0
flow_2122_0,633.0,nan
flow_2124_0,636.0,706.0
flow_2125_0,639.0,708.0
flow_2126_0,641.0,712.0
flow_2128_0,661.0,nan
flow_2129_0,664.0,734.0
flow_2130_0,666.0,777.0
flow_2131_0,669.0,781.0
flow_2132_0,672.0,741.0
flow_2135_0,674.0,744.0
flow_2136_0,676.0,796.0
flow_2137_0,678.0,800.0
flow_2138_0,681.0,816.0
flow_669_0,693.0,763.0
flow_671_0,696.0,776.0
flow_2139_0,701.0,771.0
flow_2141_0,704.0,820.0
flow_2143_0,706.0,776.0
flow_2144_0,709.0,779.0
flow_2145_0,711.0,846.0
