,enter_time,leave_time
flow_1_0,81.0,1106.0
flow_4_0,112.0,1110.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_9_0,177.0,nan
flow_1652_0,191.0,1106.0
flow_209_0,193.0,1111.0
flow_11_0,203.0,1136.0
flow_214_0,222.0,nan
flow_13_0,229.0,299.0
flow_1655_0,249.0,319.0
flow_1658_0,314.0,1136.0
flow_1663_0,429.0,1140.0
flow_1665_0,447.0,1166.0
flow_217_0,503.0,nan
flow_219_0,523.0,1170.0
flow_225_0,543.0,1216.0
flow_227_0,545.0,1220.0
flow_1671_0,549.0,1236.0
flow_229_0,563.0,1240.0
flow_230_0,565.0,1276.0
flow_232_0,593.0,1280.0
flow_233_0,595.0,1296.0
flow_235_0,616.0,1300.0
flow_238_0,622.0,691.0
flow_243_0,624.0,694.0
flow_244_0,641.0,711.0
flow_247_0,661.0,1303.0
flow_249_0,681.0,1306.0
flow_1679_0,701.0,1310.0
flow_253_0,721.0,1326.0
flow_2051_0,738.0,809.0
flow_2062_0,742.0,1140.0
flow_254_0,743.0,1330.0
flow_1231_0,768.0,1710.0
flow_257_0,773.0,843.0
flow_258_0,811.0,881.0
flow_1685_0,814.0,1332.0
flow_259_0,823.0,1335.0
flow_261_0,843.0,1338.0
flow_263_0,861.0,931.0
flow_58_0,880.0,1170.0
flow_61_0,921.0,1879.0
flow_265_0,921.0,1341.0
flow_1252_0,962.0,1014.0
flow_2096_0,980.0,1050.0
flow_1256_0,982.0,1034.0
flow_67_0,990.0,1061.0
flow_268_0,991.0,1343.0
flow_269_0,993.0,1345.0
flow_2161_0,1005.0,1056.0
flow_2054_0,1031.0,1083.0
flow_2094_0,1033.0,1086.0
flow_1262_0,1036.0,1088.0
flow_271_0,1041.0,1111.0
flow_272_0,1044.0,1348.0
flow_2111_0,1055.0,1220.0
flow_1268_0,1082.0,1146.0
flow_1695_0,1112.0,1176.0
flow_273_0,1141.0,1351.0
flow_275_0,1143.0,1353.0
flow_2097_0,1181.0,1246.0
flow_2098_0,1184.0,1236.0
flow_1277_0,1187.0,1250.0
flow_277_0,1221.0,1356.0
flow_280_0,1223.0,1358.0
flow_2215_0,1243.0,1316.0
flow_2186_0,1244.0,1326.0
flow_281_0,1251.0,1361.0
flow_1707_0,1253.0,1364.0
flow_2247_0,1266.0,1319.0
flow_2175_0,1271.0,1676.0
flow_2184_0,1273.0,1680.0
flow_285_0,1281.0,nan
flow_286_0,1284.0,1354.0
flow_1698_0,1301.0,1376.0
flow_288_0,1301.0,nan
flow_1711_0,1304.0,1386.0
flow_289_0,1306.0,1390.0
flow_292_0,1309.0,1380.0
flow_1715_0,1312.0,1382.0
flow_1719_0,1331.0,1400.0
flow_299_0,1333.0,1403.0
flow_1442_0,1355.0,1425.0
flow_2192_0,1361.0,1436.0
flow_2212_0,1363.0,1440.0
flow_1296_0,1437.0,1706.0
flow_2236_0,1471.0,1523.0
flow_1301_0,1552.0,1876.0
flow_301_0,1571.0,1641.0
flow_302_0,1574.0,1656.0
flow_303_0,1601.0,1671.0
flow_307_0,1604.0,1686.0
flow_1737_0,1612.0,1665.0
flow_1741_0,1672.0,1725.0
flow_1720_0,1681.0,2186.0
flow_1310_0,1715.0,2189.0
flow_1724_0,1731.0,1783.0
flow_1450_0,1734.0,2276.0
flow_2292_0,1801.0,2280.0
flow_2293_0,1803.0,2306.0
flow_2224_0,1808.0,1886.0
flow_1727_0,1841.0,1926.0
flow_312_0,1844.0,1914.0
flow_2309_0,1881.0,1936.0
flow_313_0,1891.0,1961.0
flow_315_0,1894.0,1966.0
flow_2253_0,1924.0,2016.0
flow_1485_0,2011.0,2063.0
flow_2319_0,2013.0,2310.0
flow_316_0,2021.0,2096.0
flow_317_0,2023.0,2101.0
flow_319_0,2131.0,2200.0
flow_320_0,2133.0,2203.0
flow_1730_0,2151.0,2220.0
flow_324_0,2154.0,nan
flow_1736_0,2171.0,2240.0
flow_335_0,2174.0,2244.0
flow_338_0,2191.0,2261.0
flow_344_0,2194.0,2286.0
flow_2357_0,2251.0,2302.0
flow_2358_0,2253.0,2326.0
flow_345_0,2261.0,2346.0
flow_347_0,2263.0,2351.0
flow_1327_0,2333.0,2386.0
flow_353_0,2351.0,2420.0
flow_354_0,2353.0,2476.0
flow_1766_0,2369.0,2436.0
flow_1748_0,2371.0,2480.0
flow_358_0,2373.0,2496.0
flow_2376_0,2404.0,2455.0
flow_362_0,2421.0,2500.0
flow_1751_0,2423.0,2516.0
flow_367_0,2441.0,2521.0
flow_371_0,2443.0,2536.0
flow_1759_0,2461.0,2531.0
flow_375_0,2463.0,2534.0
flow_1763_0,2621.0,3296.0
flow_1331_0,2622.0,2676.0
flow_1764_0,2623.0,3301.0
flow_377_0,2641.0,3316.0
flow_1773_0,2643.0,3320.0
flow_1775_0,2661.0,3406.0
flow_380_0,2663.0,3411.0
flow_383_0,2681.0,nan
flow_386_0,2684.0,nan
flow_388_0,2701.0,nan
flow_391_0,2704.0,2774.0
flow_392_0,2981.0,nan
flow_397_0,2984.0,nan
flow_398_0,3131.0,nan
flow_1529_0,3144.0,3215.0
flow_399_0,3151.0,3221.0
flow_400_0,3153.0,3224.0
flow_402_0,3211.0,nan
flow_1787_0,3213.0,nan
flow_404_0,3231.0,nan
flow_1789_0,3233.0,nan
flow_1776_0,3249.0,3318.0
flow_407_0,3251.0,3321.0
flow_412_0,3253.0,3324.0
flow_413_0,3281.0,nan
flow_415_0,3284.0,3354.0
flow_416_0,3301.0,nan
flow_417_0,3303.0,nan
flow_1338_0,3482.0,3534.0
