,enter_time,leave_time
flow_2081_0,431.0,2506.0
flow_2112_0,900.0,1156.0
flow_2161_0,976.0,1161.0
flow_2167_0,979.0,1176.0
flow_2028_0,1075.0,1156.0
flow_2058_0,1080.0,1161.0
flow_2145_0,1185.0,1866.0
flow_2169_0,1187.0,1870.0
flow_2127_0,1213.0,2510.0
flow_1861_0,1236.0,nan
flow_2283_0,1246.0,3266.0
flow_2247_0,1356.0,1866.0
flow_2457_0,2340.0,2410.0
flow_2353_0,2493.0,3271.0
flow_2539_0,2622.0,2674.0
flow_2546_0,2866.0,3126.0
flow_2567_0,2980.0,3049.0
flow_2584_0,3119.0,nan
flow_2601_0,3190.0,3260.0
