,enter_time,leave_time
flow_2756_0,181.0,336.0
flow_2757_0,184.0,254.0
flow_2758_0,211.0,281.0
flow_2759_0,214.0,834.0
flow_2027_0,283.0,366.0
flow_2024_0,342.0,395.0
flow_2028_0,348.0,1016.0
flow_2038_0,359.0,411.0
flow_2760_0,361.0,431.0
flow_2761_0,363.0,434.0
flow_2765_0,365.0,646.0
flow_2766_0,368.0,439.0
flow_2768_0,372.0,651.0
flow_2772_0,374.0,653.0
flow_2046_0,374.0,nan
flow_2054_0,404.0,1021.0
flow_2773_0,421.0,491.0
flow_2775_0,424.0,656.0
flow_2079_0,436.0,646.0
flow_2776_0,461.0,659.0
flow_2029_0,461.0,651.0
flow_2777_0,463.0,687.0
flow_2057_0,466.0,518.0
flow_2058_0,469.0,1023.0
flow_2061_0,472.0,523.0
flow_1847_0,477.0,529.0
flow_2779_0,481.0,551.0
flow_2780_0,484.0,690.0
flow_2785_0,513.0,786.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,791.0
flow_2094_0,586.0,1026.0
flow_2097_0,625.0,1029.0
flow_2792_0,632.0,806.0
flow_2098_0,672.0,1031.0
flow_2796_0,711.0,nan
flow_2797_0,714.0,810.0
flow_2121_0,714.0,765.0
flow_2093_0,719.0,nan
flow_2798_0,731.0,nan
flow_2799_0,741.0,811.0
flow_2130_0,752.0,805.0
flow_2136_0,772.0,825.0
flow_2801_0,773.0,956.0
flow_1466_0,781.0,960.0
flow_2145_0,786.0,1126.0
flow_2802_0,790.0,976.0
flow_2102_0,809.0,nan
flow_2803_0,821.0,980.0
flow_2166_0,824.0,nan
flow_2168_0,830.0,956.0
flow_2805_0,840.0,983.0
flow_2169_0,903.0,1130.0
flow_2175_0,908.0,1166.0
flow_2150_0,944.0,1036.0
flow_2811_0,1051.0,1121.0
flow_2812_0,1054.0,1136.0
flow_2815_0,1071.0,1141.0
flow_2817_0,1073.0,1143.0
flow_2818_0,1141.0,1211.0
flow_2819_0,1144.0,1213.0
flow_1496_0,1150.0,1219.0
flow_2820_0,1181.0,nan
flow_2821_0,1183.0,nan
flow_2186_0,1216.0,nan
flow_1857_0,1219.0,nan
flow_2254_0,1225.0,nan
flow_2822_0,1251.0,1321.0
flow_1886_0,1252.0,nan
flow_2824_0,1254.0,nan
flow_2176_0,1269.0,nan
flow_2110_0,1400.0,nan
flow_2581_0,2808.0,nan
flow_2631_0,3089.0,nan
flow_2675_0,3453.0,nan
