,enter_time,leave_time
flow_1436_0,1.0,nan
flow_1437_0,38.0,nan
flow_1438_0,75.0,nan
flow_1439_0,112.0,nan
flow_1440_0,149.0,nan
flow_1441_0,186.0,nan
flow_1442_0,223.0,nan
flow_1443_0,260.0,334.0
flow_1444_0,297.0,nan
flow_1445_0,301.0,nan
flow_1446_0,315.0,nan
flow_1447_0,329.0,nan
flow_1448_0,343.0,nan
flow_13_0,353.0,423.0
flow_1449_0,357.0,nan
flow_1450_0,371.0,nan
flow_1451_0,385.0,459.0
flow_1452_0,399.0,nan
flow_1453_0,413.0,nan
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_1456_0,455.0,529.0
flow_1457_0,469.0,nan
flow_1458_0,483.0,nan
flow_1459_0,497.0,nan
flow_1460_0,511.0,nan
flow_1461_0,525.0,nan
flow_1462_0,539.0,nan
flow_1463_0,553.0,nan
flow_1464_0,567.0,nan
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,nan
flow_1469_0,631.0,705.0
flow_1470_0,646.0,nan
flow_1471_0,661.0,nan
flow_1472_0,676.0,nan
flow_1473_0,691.0,nan
flow_1474_0,706.0,nan
flow_1475_0,721.0,nan
flow_1476_0,736.0,nan
flow_1477_0,751.0,825.0
flow_1478_0,766.0,nan
flow_1479_0,781.0,855.0
flow_1480_0,796.0,nan
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,nan
flow_1486_0,886.0,nan
flow_1487_0,901.0,nan
flow_1488_0,914.0,nan
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,nan
flow_1491_0,953.0,nan
flow_1492_0,966.0,nan
flow_1493_0,979.0,nan
flow_1494_0,992.0,nan
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,nan
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,nan
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,nan
flow_67_0,1115.0,nan
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,nan
flow_1506_0,1148.0,nan
flow_1507_0,1161.0,nan
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,nan
flow_1510_0,1200.0,nan
flow_1511_0,1203.0,nan
flow_1512_0,1222.0,1296.0
flow_2051_0,1241.0,3316.0
flow_1513_0,1243.0,1317.0
flow_2062_0,1243.0,3320.0
flow_1514_0,1264.0,nan
flow_2112_0,1271.0,nan
flow_2096_0,1271.0,3322.0
flow_2103_0,1273.0,3325.0
flow_2167_0,1273.0,nan
flow_2110_0,1275.0,1328.0
flow_2111_0,1278.0,3328.0
flow_2147_0,1281.0,3386.0
flow_1515_0,1285.0,1359.0
flow_1516_0,1306.0,nan
flow_1517_0,1327.0,1401.0
flow_1518_0,1348.0,nan
flow_1519_0,1369.0,nan
flow_1520_0,1390.0,nan
flow_1521_0,1411.0,1485.0
flow_1522_0,1432.0,1506.0
flow_1523_0,1453.0,nan
flow_1524_0,1474.0,nan
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,nan
flow_1528_0,1547.0,nan
flow_1529_0,1570.0,nan
flow_1530_0,1593.0,nan
flow_1531_0,1616.0,1690.0
flow_1532_0,1639.0,1713.0
flow_1906_0,1647.0,3391.0
flow_1533_0,1662.0,nan
flow_1534_0,1685.0,nan
flow_1535_0,1708.0,nan
flow_1536_0,1731.0,1805.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,nan
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,nan
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,nan
flow_1543_0,1846.0,nan
flow_1544_0,1861.0,nan
flow_1545_0,1876.0,nan
flow_1546_0,1891.0,nan
flow_1547_0,1906.0,nan
flow_1548_0,1921.0,nan
flow_1549_0,1936.0,2010.0
flow_1550_0,1951.0,2025.0
flow_1551_0,1966.0,nan
flow_1552_0,1981.0,nan
flow_1553_0,1996.0,nan
flow_1554_0,2011.0,2085.0
flow_1555_0,2026.0,nan
flow_1556_0,2041.0,nan
flow_1557_0,2056.0,nan
flow_1558_0,2071.0,nan
flow_1559_0,2086.0,2160.0
flow_1560_0,2101.0,nan
flow_1561_0,2115.0,nan
flow_1562_0,2129.0,nan
flow_1563_0,2143.0,nan
flow_1564_0,2157.0,2231.0
flow_1565_0,2171.0,2245.0
flow_1566_0,2185.0,nan
flow_1567_0,2199.0,nan
flow_1568_0,2213.0,nan
flow_1569_0,2227.0,2301.0
flow_1570_0,2241.0,nan
flow_1571_0,2255.0,nan
flow_1572_0,2269.0,nan
flow_1573_0,2283.0,nan
flow_1574_0,2297.0,nan
flow_1575_0,2311.0,nan
flow_1576_0,2325.0,2399.0
flow_1577_0,2339.0,nan
flow_1578_0,2353.0,nan
flow_1579_0,2367.0,nan
flow_1580_0,2381.0,nan
flow_1581_0,2395.0,2469.0
flow_1582_0,2401.0,2475.0
flow_1583_0,2417.0,2491.0
flow_1584_0,2433.0,nan
flow_1585_0,2449.0,2523.0
flow_1586_0,2465.0,nan
flow_1587_0,2481.0,nan
flow_1588_0,2497.0,2571.0
flow_1589_0,2513.0,nan
flow_1590_0,2529.0,2603.0
flow_1591_0,2545.0,2619.0
flow_1592_0,2561.0,nan
flow_1593_0,2577.0,2651.0
flow_1594_0,2593.0,nan
flow_1595_0,2609.0,2683.0
flow_1596_0,2625.0,2699.0
flow_1597_0,2641.0,nan
flow_1598_0,2657.0,nan
flow_1599_0,2673.0,nan
flow_1600_0,2689.0,2763.0
flow_1601_0,2701.0,nan
flow_1602_0,2721.0,nan
flow_1603_0,2741.0,nan
flow_1604_0,2761.0,nan
flow_1605_0,2781.0,nan
flow_1606_0,2801.0,nan
flow_1607_0,2821.0,2895.0
flow_1608_0,2841.0,2915.0
flow_1609_0,2861.0,nan
flow_158_0,2871.0,nan
flow_1610_0,2881.0,nan
flow_1616_0,3001.0,3075.0
flow_1617_0,3016.0,3090.0
flow_1619_0,3046.0,3120.0
flow_1625_0,3136.0,nan
flow_1626_0,3151.0,nan
flow_1627_0,3166.0,nan
flow_1630_0,3211.0,3285.0
flow_1636_0,3301.0,3375.0
flow_1639_0,3370.0,nan
flow_1645_0,3508.0,nan
flow_1648_0,3577.0,nan
