,enter_time,leave_time
flow_2024_0,151.0,518.0
flow_2025_0,153.0,271.0
flow_2027_0,157.0,227.0
flow_2028_0,160.0,273.0
flow_2032_0,163.0,nan
flow_2034_0,181.0,276.0
flow_2035_0,184.0,254.0
flow_2036_0,211.0,nan
flow_2037_0,213.0,nan
flow_2038_0,215.0,285.0
flow_2039_0,218.0,287.0
flow_2040_0,220.0,290.0
flow_2042_0,223.0,293.0
flow_2043_0,241.0,310.0
flow_2045_0,244.0,314.0
flow_2046_0,246.0,317.0
flow_2049_0,249.0,319.0
flow_2050_0,252.0,321.0
flow_2051_0,254.0,324.0
flow_2053_0,257.0,327.0
flow_2054_0,259.0,329.0
flow_2056_0,261.0,386.0
flow_2057_0,264.0,390.0
flow_2058_0,266.0,393.0
flow_2061_0,269.0,395.0
flow_2062_0,271.0,398.0
flow_2065_0,274.0,344.0
flow_2066_0,277.0,nan
flow_2069_0,280.0,401.0
flow_605_0,281.0,386.0
flow_2070_0,283.0,354.0
flow_606_0,284.0,354.0
flow_1847_0,290.0,403.0
flow_2071_0,301.0,371.0
flow_2073_0,304.0,nan
flow_2076_0,306.0,406.0
flow_2079_0,309.0,380.0
flow_609_0,311.0,381.0
flow_2080_0,312.0,382.0
flow_2082_0,314.0,408.0
flow_610_0,314.0,nan
flow_2083_0,317.0,388.0
flow_2084_0,321.0,411.0
flow_612_0,361.0,431.0
flow_614_0,364.0,433.0
flow_2086_0,371.0,440.0
flow_2087_0,373.0,486.0
flow_2088_0,375.0,445.0
flow_2089_0,378.0,490.0
flow_2093_0,381.0,506.0
flow_2094_0,383.0,511.0
flow_2096_0,386.0,546.0
flow_2097_0,388.0,550.0
flow_616_0,391.0,461.0
flow_2098_0,391.0,596.0
flow_620_0,393.0,464.0
flow_2100_0,393.0,463.0
flow_621_0,395.0,486.0
flow_2101_0,396.0,600.0
flow_622_0,398.0,469.0
flow_2102_0,399.0,603.0
flow_2103_0,401.0,605.0
flow_623_0,402.0,490.0
flow_2104_0,403.0,608.0
flow_624_0,404.0,506.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,nan
flow_626_0,421.0,491.0
flow_628_0,423.0,494.0
flow_2110_0,432.0,610.0
flow_2111_0,437.0,626.0
flow_634_0,441.0,511.0
flow_635_0,444.0,546.0
flow_636_0,446.0,550.0
flow_2113_0,447.0,517.0
flow_638_0,450.0,520.0
flow_642_0,453.0,nan
flow_2116_0,462.0,631.0
flow_2117_0,467.0,633.0
flow_646_0,471.0,596.0
flow_648_0,474.0,544.0
flow_2119_0,477.0,636.0
flow_2121_0,487.0,639.0
flow_650_0,491.0,601.0
flow_2122_0,492.0,nan
flow_654_0,493.0,603.0
flow_2124_0,502.0,656.0
flow_2125_0,507.0,660.0
flow_655_0,511.0,606.0
flow_2126_0,512.0,582.0
flow_2128_0,522.0,nan
flow_2129_0,527.0,597.0
flow_2130_0,532.0,676.0
flow_2131_0,537.0,680.0
flow_2132_0,542.0,612.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,696.0
flow_2137_0,567.0,701.0
flow_2138_0,572.0,703.0
flow_2139_0,577.0,647.0
flow_2141_0,587.0,705.0
flow_2759_0,589.0,708.0
flow_660_0,591.0,660.0
flow_662_0,594.0,nan
flow_2143_0,597.0,667.0
flow_2144_0,602.0,672.0
flow_2145_0,607.0,711.0
flow_2146_0,612.0,713.0
flow_2147_0,617.0,716.0
flow_2150_0,632.0,718.0
flow_663_0,633.0,703.0
flow_665_0,636.0,706.0
flow_2151_0,637.0,707.0
flow_666_0,653.0,nan
flow_2155_0,657.0,726.0
flow_669_0,658.0,728.0
flow_671_0,661.0,730.0
flow_2156_0,662.0,731.0
flow_672_0,663.0,756.0
flow_2158_0,672.0,742.0
flow_2159_0,677.0,756.0
flow_674_0,681.0,nan
flow_679_0,684.0,761.0
flow_680_0,686.0,763.0
flow_2164_0,692.0,761.0
flow_2165_0,695.0,765.0
flow_682_0,696.0,766.0
flow_684_0,698.0,769.0
flow_2166_0,698.0,768.0
flow_687_0,701.0,826.0
flow_688_0,704.0,774.0
flow_2168_0,704.0,774.0
flow_689_0,707.0,nan
flow_2169_0,707.0,826.0
flow_691_0,711.0,831.0
flow_692_0,714.0,784.0
flow_2172_0,716.0,831.0
flow_693_0,719.0,833.0
flow_694_0,725.0,836.0
flow_2776_0,733.0,nan
flow_2175_0,741.0,833.0
flow_2176_0,743.0,836.0
flow_697_0,743.0,838.0
flow_699_0,753.0,823.0
flow_700_0,757.0,840.0
flow_703_0,769.0,839.0
flow_705_0,791.0,861.0
flow_706_0,794.0,1176.0
flow_708_0,811.0,881.0
flow_709_0,814.0,1180.0
flow_710_0,816.0,887.0
flow_716_0,821.0,1182.0
flow_717_0,825.0,1185.0
flow_719_0,833.0,1187.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_2785_0,862.0,914.0
flow_1886_0,960.0,1176.0
flow_2802_0,1052.0,1105.0
flow_2803_0,1056.0,nan
flow_1897_0,1070.0,1181.0
flow_1901_0,1110.0,nan
flow_722_0,1141.0,1210.0
flow_723_0,1143.0,1213.0
flow_1906_0,1160.0,1229.0
flow_724_0,1161.0,1230.0
flow_727_0,1164.0,1234.0
flow_728_0,1166.0,1236.0
flow_732_0,1169.0,1238.0
flow_734_0,1171.0,1241.0
flow_739_0,1174.0,nan
flow_741_0,1177.0,nan
flow_742_0,1179.0,3366.0
flow_743_0,1182.0,1252.0
flow_744_0,1184.0,1255.0
flow_749_0,1187.0,3370.0
flow_750_0,1190.0,3372.0
flow_754_0,1192.0,3375.0
flow_769_0,1194.0,3377.0
flow_771_0,1197.0,3380.0
flow_773_0,1199.0,nan
flow_774_0,1202.0,nan
flow_776_0,1204.0,nan
flow_779_0,1207.0,nan
flow_787_0,1209.0,nan
flow_789_0,1212.0,nan
flow_2812_0,1212.0,nan
flow_791_0,1215.0,1285.0
flow_792_0,1218.0,nan
flow_793_0,1221.0,nan
flow_796_0,1225.0,1294.0
flow_803_0,1227.0,nan
flow_804_0,1230.0,nan
flow_806_0,1253.0,nan
flow_1916_0,1260.0,3366.0
flow_810_0,1271.0,nan
flow_2819_0,1287.0,nan
flow_2805_0,1336.0,nan
flow_1932_0,1516.0,1586.0
flow_811_0,1521.0,1591.0
flow_815_0,1524.0,nan
flow_1934_0,1548.0,3371.0
flow_1936_0,1581.0,3373.0
flow_1938_0,1623.0,1693.0
flow_1942_0,1707.0,3376.0
flow_1947_0,1812.0,3378.0
flow_1954_0,1940.0,3380.0
flow_1969_0,2252.0,nan
flow_1979_0,2460.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2000_0,3000.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2021_0,3480.0,3550.0
