,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,726.0
flow_2031_0,104.0,731.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,746.0
flow_2047_0,168.0,750.0
flow_2048_0,172.0,753.0
flow_2055_0,200.0,755.0
flow_1837_0,204.0,758.0
flow_1838_0,204.0,256.0
flow_2063_0,232.0,806.0
flow_2067_0,248.0,811.0
flow_2068_0,252.0,813.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,816.0
flow_2077_0,288.0,818.0
flow_2078_0,292.0,820.0
flow_2081_0,304.0,356.0
flow_2091_0,344.0,823.0
flow_2092_0,348.0,826.0
flow_2095_0,360.0,829.0
flow_2045_0,369.0,438.0
flow_2099_0,376.0,831.0
flow_2065_0,399.0,468.0
flow_2105_0,406.0,833.0
flow_2108_0,421.0,836.0
flow_2071_0,426.0,495.0
flow_2109_0,426.0,839.0
flow_2080_0,437.0,506.0
flow_2112_0,441.0,842.0
flow_2083_0,442.0,512.0
flow_2114_0,451.0,845.0
flow_2115_0,456.0,508.0
flow_2756_0,461.0,nan
flow_2759_0,464.0,534.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,847.0
flow_2123_0,496.0,850.0
flow_2127_0,516.0,1136.0
flow_2106_0,536.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,853.0
flow_2113_0,571.0,641.0
flow_2142_0,591.0,643.0
flow_1847_0,603.0,672.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,855.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,858.0
flow_2160_0,679.0,860.0
flow_2161_0,682.0,916.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,920.0
flow_2173_0,718.0,946.0
flow_2143_0,721.0,791.0
flow_1839_0,731.0,950.0
flow_2765_0,731.0,800.0
flow_2772_0,734.0,804.0
flow_1840_0,734.0,786.0
flow_2181_0,742.0,794.0
flow_1841_0,751.0,803.0
flow_1842_0,753.0,806.0
flow_1844_0,755.0,1006.0
flow_2186_0,758.0,1141.0
flow_1845_0,760.0,812.0
flow_2775_0,761.0,866.0
flow_1846_0,762.0,1010.0
flow_2777_0,763.0,nan
flow_1848_0,765.0,816.0
flow_2780_0,766.0,836.0
flow_1849_0,768.0,1046.0
flow_1853_0,771.0,822.0
flow_1854_0,774.0,1050.0
flow_1855_0,776.0,1066.0
flow_1856_0,778.0,1070.0
flow_1857_0,781.0,1143.0
flow_1858_0,784.0,837.0
flow_2195_0,784.0,1156.0
flow_1859_0,787.0,1160.0
flow_1861_0,790.0,1176.0
flow_1862_0,792.0,1180.0
flow_2201_0,802.0,1206.0
flow_2202_0,805.0,1211.0
flow_2204_0,811.0,1213.0
flow_2205_0,814.0,1146.0
flow_2165_0,819.0,889.0
flow_2207_0,820.0,1216.0
flow_1863_0,831.0,1218.0
flow_2211_0,832.0,884.0
