,enter_time,leave_time
flow_605_0,171.0,276.0
flow_606_0,173.0,281.0
flow_608_0,177.0,247.0
flow_609_0,180.0,306.0
flow_610_0,182.0,311.0
flow_612_0,184.0,356.0
flow_614_0,211.0,360.0
flow_616_0,213.0,386.0
flow_617_0,231.0,301.0
flow_619_0,234.0,nan
flow_620_0,237.0,390.0
flow_621_0,239.0,392.0
flow_622_0,242.0,395.0
flow_623_0,244.0,398.0
flow_624_0,246.0,401.0
flow_625_0,249.0,319.0
flow_626_0,252.0,416.0
flow_627_0,255.0,325.0
flow_2757_0,255.0,308.0
flow_628_0,258.0,420.0
flow_629_0,261.0,331.0
flow_2024_0,271.0,341.0
flow_2025_0,274.0,356.0
flow_2028_0,276.0,347.0
flow_2034_0,279.0,360.0
flow_633_0,281.0,351.0
flow_2758_0,282.0,nan
flow_634_0,284.0,436.0
flow_2038_0,287.0,358.0
flow_2039_0,290.0,386.0
flow_2040_0,293.0,390.0
flow_635_0,311.0,440.0
flow_636_0,313.0,443.0
flow_2043_0,313.0,392.0
flow_638_0,316.0,446.0
flow_2049_0,321.0,nan
flow_2050_0,324.0,395.0
flow_2051_0,327.0,397.0
flow_2053_0,329.0,nan
flow_2054_0,332.0,402.0
flow_642_0,336.0,450.0
flow_646_0,364.0,466.0
flow_647_0,371.0,441.0
flow_648_0,377.0,470.0
flow_649_0,383.0,nan
flow_650_0,389.0,486.0
flow_2056_0,391.0,466.0
flow_2057_0,394.0,464.0
flow_2058_0,396.0,467.0
flow_2061_0,399.0,470.0
flow_2062_0,401.0,471.0
flow_652_0,401.0,471.0
flow_2069_0,404.0,486.0
flow_1847_0,406.0,476.0
flow_2076_0,409.0,489.0
flow_2082_0,411.0,506.0
flow_2770_0,411.0,481.0
flow_2771_0,414.0,484.0
flow_2084_0,414.0,510.0
flow_654_0,421.0,490.0
flow_655_0,423.0,506.0
flow_2760_0,432.0,nan
flow_2761_0,435.0,487.0
flow_2766_0,440.0,nan
flow_659_0,443.0,513.0
flow_2086_0,443.0,nan
flow_2087_0,491.0,560.0
flow_2773_0,492.0,nan
flow_2089_0,493.0,586.0
flow_2093_0,511.0,591.0
flow_660_0,511.0,586.0
flow_662_0,513.0,591.0
flow_2094_0,514.0,584.0
flow_2096_0,551.0,626.0
flow_2779_0,552.0,605.0
flow_2097_0,554.0,624.0
flow_663_0,561.0,630.0
flow_665_0,563.0,633.0
flow_666_0,581.0,650.0
flow_667_0,584.0,654.0
flow_669_0,586.0,656.0
flow_671_0,589.0,658.0
flow_672_0,591.0,661.0
flow_674_0,593.0,676.0
flow_676_0,596.0,666.0
flow_677_0,599.0,669.0
flow_679_0,601.0,681.0
flow_2098_0,601.0,671.0
flow_2101_0,604.0,676.0
flow_680_0,604.0,683.0
flow_2102_0,606.0,681.0
flow_2103_0,609.0,683.0
flow_2104_0,611.0,687.0
flow_2110_0,614.0,690.0
flow_2787_0,618.0,nan
flow_681_0,621.0,691.0
flow_682_0,624.0,693.0
flow_684_0,626.0,696.0
flow_687_0,629.0,698.0
flow_688_0,631.0,702.0
flow_2111_0,631.0,700.0
flow_2116_0,634.0,nan
flow_689_0,634.0,704.0
flow_690_0,636.0,nan
flow_2117_0,636.0,nan
flow_2119_0,639.0,709.0
flow_691_0,639.0,709.0
flow_692_0,642.0,711.0
flow_2121_0,643.0,712.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_2124_0,661.0,730.0
flow_2125_0,663.0,733.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_2130_0,681.0,751.0
flow_2131_0,684.0,753.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_703_0,697.0,766.0
flow_2136_0,701.0,771.0
flow_2137_0,704.0,786.0
flow_705_0,705.0,786.0
flow_2138_0,706.0,790.0
flow_706_0,709.0,791.0
flow_2141_0,709.0,806.0
flow_2759_0,711.0,782.0
flow_707_0,713.0,783.0
flow_2145_0,714.0,784.0
flow_2146_0,716.0,811.0
flow_2147_0,718.0,813.0
flow_2788_0,721.0,791.0
flow_2150_0,721.0,816.0
flow_2155_0,729.0,818.0
flow_708_0,731.0,806.0
flow_709_0,733.0,811.0
flow_2156_0,734.0,820.0
flow_710_0,736.0,813.0
flow_713_0,738.0,808.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,nan
flow_2159_0,761.0,830.0
flow_719_0,761.0,830.0
flow_2164_0,764.0,833.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,1136.0
flow_723_0,777.0,1140.0
flow_724_0,781.0,1156.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,1161.0
flow_728_0,797.0,1163.0
flow_729_0,801.0,nan
flow_2799_0,812.0,nan
flow_732_0,813.0,1165.0
flow_733_0,817.0,887.0
flow_734_0,821.0,1168.0
flow_2169_0,831.0,901.0
flow_2172_0,834.0,1136.0
flow_2175_0,836.0,906.0
flow_2176_0,839.0,1141.0
flow_737_0,841.0,911.0
flow_739_0,843.0,1171.0
flow_741_0,861.0,1174.0
flow_742_0,863.0,1176.0
flow_743_0,881.0,1179.0
flow_744_0,883.0,1182.0
flow_745_0,901.0,nan
flow_746_0,904.0,974.0
flow_748_0,906.0,977.0
flow_749_0,909.0,1184.0
flow_750_0,912.0,1187.0
flow_751_0,914.0,984.0
flow_2785_0,916.0,1156.0
flow_753_0,941.0,1011.0
flow_754_0,944.0,1189.0
flow_755_0,961.0,nan
flow_757_0,964.0,1034.0
flow_760_0,966.0,1037.0
flow_766_0,969.0,nan
flow_769_0,972.0,1192.0
flow_771_0,975.0,1194.0
flow_773_0,977.0,1196.0
flow_774_0,982.0,1199.0
flow_776_0,992.0,1201.0
flow_778_0,1002.0,nan
flow_779_0,1007.0,1204.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1051.0,1121.0
flow_786_0,1053.0,1124.0
flow_787_0,1071.0,1206.0
flow_789_0,1073.0,1209.0
flow_791_0,1076.0,1212.0
flow_792_0,1078.0,1215.0
flow_793_0,1081.0,1218.0
flow_794_0,1083.0,nan
flow_2802_0,1106.0,nan
flow_796_0,1111.0,1222.0
flow_799_0,1114.0,1184.0
flow_800_0,1116.0,nan
flow_2811_0,1123.0,nan
flow_803_0,1141.0,1225.0
flow_804_0,1143.0,1227.0
flow_806_0,1181.0,1250.0
flow_1886_0,1181.0,1251.0
flow_810_0,1183.0,1266.0
flow_1897_0,1184.0,1266.0
flow_811_0,1186.0,1516.0
flow_812_0,1188.0,1258.0
flow_814_0,1191.0,1261.0
flow_815_0,1193.0,1520.0
flow_816_0,1211.0,1281.0
flow_2818_0,1212.0,nan
flow_817_0,1213.0,1284.0
flow_818_0,1215.0,nan
flow_822_0,1222.0,nan
flow_1906_0,1232.0,1516.0
flow_2822_0,1322.0,1375.0
flow_1916_0,3371.0,nan
flow_1934_0,3374.0,nan
flow_1936_0,3376.0,nan
flow_1942_0,3379.0,nan
flow_1947_0,3381.0,nan
flow_1954_0,3384.0,nan
