,enter_time,leave_time
flow_2029_0,151.0,456.0
flow_2027_0,228.0,280.0
flow_2035_0,255.0,nan
flow_1838_0,259.0,nan
flow_2042_0,295.0,nan
flow_2045_0,315.0,368.0
flow_2046_0,319.0,371.0
flow_2756_0,341.0,456.0
flow_2759_0,343.0,461.0
flow_2065_0,345.0,397.0
flow_2070_0,355.0,nan
flow_2081_0,360.0,430.0
flow_2071_0,372.0,425.0
flow_2079_0,381.0,433.0
flow_2080_0,384.0,436.0
flow_2083_0,389.0,441.0
flow_2024_0,396.0,466.0
flow_2038_0,413.0,nan
flow_2088_0,447.0,nan
flow_2100_0,465.0,nan
flow_2106_0,483.0,535.0
flow_2113_0,518.0,570.0
flow_2061_0,525.0,595.0
flow_1847_0,531.0,600.0
flow_2126_0,583.0,nan
flow_2129_0,598.0,nan
flow_2132_0,613.0,nan
flow_2135_0,628.0,nan
flow_2139_0,648.0,nan
flow_2765_0,651.0,726.0
flow_2768_0,654.0,nan
flow_2772_0,656.0,731.0
flow_2775_0,659.0,756.0
flow_2776_0,661.0,731.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,nan
flow_2777_0,691.0,761.0
flow_2780_0,693.0,764.0
flow_2151_0,708.0,nan
flow_2158_0,743.0,nan
flow_2165_0,766.0,818.0
flow_2121_0,767.0,837.0
flow_2166_0,769.0,821.0
flow_2168_0,775.0,827.0
flow_2785_0,791.0,861.0
flow_2789_0,794.0,1176.0
flow_2130_0,806.0,1181.0
flow_2792_0,811.0,1183.0
flow_2797_0,814.0,nan
flow_2136_0,826.0,1186.0
flow_2801_0,961.0,1188.0
flow_1466_0,963.0,1190.0
flow_2802_0,981.0,1051.0
flow_2803_0,983.0,1054.0
flow_2805_0,987.0,1206.0
flow_2150_0,1041.0,1210.0
flow_2127_0,1141.0,1211.0
flow_2812_0,1141.0,1211.0
flow_2815_0,1143.0,1213.0
flow_2186_0,1144.0,1214.0
flow_2817_0,1146.0,1216.0
flow_1857_0,1147.0,1216.0
flow_2205_0,1149.0,nan
flow_2254_0,1153.0,1222.0
flow_2272_0,1171.0,nan
flow_2283_0,1174.0,1244.0
flow_2819_0,1216.0,1286.0
flow_1496_0,1222.0,1291.0
flow_1932_0,1587.0,1639.0
flow_1938_0,1695.0,nan
flow_2353_0,2421.0,2491.0
flow_2391_0,2424.0,nan
flow_2539_0,2551.0,2621.0
flow_2581_0,2736.0,2806.0
flow_2631_0,3017.0,3087.0
flow_2009_0,3232.0,nan
flow_2675_0,3381.0,3450.0
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
