0.0,1.0
0.0,1.0
5.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,4.0
370.0,4.0
375.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
760.0,2.0
765.0,1.0
800.0,1.0
805.0,2.0
860.0,2.0
865.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1130.0,1.0
1135.0,4.0
1150.0,4.0
1155.0,2.0
1160.0,2.0
1165.0,4.0
1170.0,4.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1200.0,1.0
1205.0,2.0
1220.0,2.0
1225.0,1.0
1280.0,1.0
1285.0,2.0
1310.0,2.0
1315.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1460.0,1.0
1465.0,2.0
1470.0,2.0
1475.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1680.0,1.0
1685.0,2.0
1700.0,2.0
1705.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,1.0
1860.0,1.0
1865.0,2.0
1870.0,2.0
1875.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
1960.0,1.0
1965.0,2.0
1970.0,2.0
1975.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2080.0,1.0
2085.0,2.0
2090.0,2.0
2095.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2160.0,1.0
2165.0,2.0
2170.0,2.0
2175.0,1.0
2270.0,1.0
2275.0,2.0
2280.0,2.0
2285.0,1.0
2410.0,1.0
2415.0,4.0
2420.0,4.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2470.0,1.0
2475.0,4.0
2480.0,4.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2540.0,1.0
2545.0,4.0
2550.0,4.0
2555.0,2.0
2560.0,2.0
2565.0,4.0
2570.0,4.0
2575.0,2.0
2580.0,2.0
2585.0,1.0
2620.0,1.0
2625.0,4.0
2630.0,4.0
2635.0,2.0
2640.0,2.0
2645.0,4.0
2650.0,4.0
2655.0,2.0
2660.0,2.0
2665.0,1.0
2700.0,1.0
2705.0,4.0
2710.0,4.0
2715.0,2.0
2720.0,2.0
2725.0,4.0
2760.0,4.0
2765.0,2.0
2770.0,2.0
2775.0,1.0
2790.0,1.0
2795.0,4.0
2800.0,4.0
2805.0,2.0
2810.0,2.0
2815.0,1.0
2820.0,1.0
2825.0,4.0
2830.0,4.0
2835.0,2.0
2840.0,2.0
2845.0,1.0
2870.0,1.0
2875.0,4.0
2910.0,4.0
2915.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,4.0
3020.0,4.0
3025.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,4.0
3050.0,4.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,4.0
3080.0,4.0
3085.0,2.0
3090.0,2.0
3095.0,4.0
3120.0,4.0
3125.0,2.0
3130.0,2.0
3135.0,1.0
3150.0,1.0
3155.0,4.0
3240.0,4.0
3245.0,2.0
3250.0,2.0
3255.0,4.0
3260.0,4.0
3265.0,2.0
3370.0,2.0
3375.0,4.0
