,enter_time,leave_time
flow_13_0,300.0,352.0
flow_2028_0,1021.0,1073.0
flow_2054_0,1024.0,nan
flow_2058_0,1026.0,1078.0
flow_2094_0,1029.0,nan
flow_2097_0,1032.0,nan
flow_2098_0,1034.0,nan
flow_67_0,1061.0,1113.0
flow_2145_0,1131.0,1183.0
flow_2169_0,1133.0,1186.0
flow_2112_0,1161.0,1266.0
flow_2161_0,1164.0,1234.0
flow_2175_0,1171.0,nan
flow_2167_0,1181.0,1270.0
flow_2110_0,1329.0,1399.0
flow_2247_0,1871.0,1941.0
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
flow_2546_0,3131.0,3201.0
flow_2051_0,3446.0,nan
flow_2096_0,3452.0,nan
