,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,306.0
flow_1223_0,185.0,237.0
flow_214_0,201.0,311.0
flow_215_0,204.0,274.0
flow_1658_0,242.0,313.0
flow_216_0,311.0,381.0
flow_217_0,314.0,436.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,441.0
flow_1665_0,375.0,444.0
flow_1227_0,386.0,516.0
flow_218_0,391.0,461.0
flow_219_0,394.0,476.0
flow_221_0,396.0,466.0
flow_225_0,399.0,480.0
flow_227_0,402.0,496.0
flow_229_0,404.0,500.0
flow_230_0,407.0,526.0
flow_232_0,409.0,529.0
flow_233_0,411.0,532.0
flow_234_0,414.0,484.0
flow_235_0,417.0,535.0
flow_237_0,420.0,490.0
flow_238_0,423.0,538.0
flow_2763_0,437.0,526.0
flow_243_0,441.0,540.0
flow_244_0,443.0,542.0
flow_246_0,445.0,516.0
flow_247_0,448.0,545.0
flow_248_0,452.0,521.0
flow_249_0,454.0,548.0
flow_250_0,457.0,527.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,550.0
flow_1671_0,477.0,566.0
flow_254_0,480.0,570.0
flow_256_0,491.0,561.0
flow_1230_0,496.0,606.0
flow_257_0,497.0,586.0
flow_258_0,503.0,590.0
flow_259_0,509.0,616.0
flow_2035_0,521.0,610.0
flow_610_0,523.0,646.0
flow_260_0,531.0,601.0
flow_261_0,534.0,620.0
flow_1675_0,545.0,615.0
flow_1238_0,555.0,607.0
flow_619_0,581.0,650.0
flow_263_0,591.0,686.0
flow_264_0,594.0,664.0
flow_1678_0,597.0,668.0
flow_1679_0,613.0,691.0
flow_265_0,621.0,693.0
flow_267_0,624.0,694.0
flow_268_0,641.0,710.0
flow_269_0,643.0,713.0
flow_1681_0,647.0,856.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,766.0
flow_271_0,671.0,740.0
flow_1245_0,671.0,770.0
flow_272_0,673.0,743.0
flow_1676_0,687.0,772.0
flow_273_0,691.0,760.0
flow_275_0,693.0,806.0
flow_1685_0,712.0,810.0
flow_2042_0,741.0,792.0
flow_2088_0,743.0,795.0
flow_276_0,781.0,851.0
flow_277_0,784.0,866.0
flow_1689_0,787.0,886.0
flow_1462_0,791.0,866.0
flow_280_0,801.0,870.0
flow_281_0,803.0,873.0
flow_283_0,821.0,891.0
flow_285_0,824.0,926.0
flow_2062_0,881.0,951.0
flow_2054_0,895.0,986.0
flow_1436_0,901.0,956.0
flow_286_0,901.0,970.0
flow_1657_0,903.0,959.0
flow_287_0,904.0,974.0
flow_2129_0,905.0,1176.0
flow_2094_0,908.0,1006.0
flow_2132_0,908.0,960.0
flow_2135_0,911.0,976.0
flow_1697_0,928.0,998.0
flow_637_0,931.0,996.0
flow_288_0,931.0,1006.0
flow_2098_0,931.0,1001.0
flow_289_0,933.0,1010.0
flow_290_0,936.0,1006.0
flow_291_0,938.0,1008.0
flow_2144_0,941.0,1181.0
flow_292_0,941.0,1056.0
flow_1248_0,942.0,995.0
flow_674_0,944.0,1000.0
flow_294_0,961.0,1036.0
flow_2151_0,961.0,1026.0
flow_1680_0,963.0,1030.0
flow_297_0,964.0,1034.0
flow_299_0,967.0,1061.0
flow_300_0,969.0,1039.0
flow_301_0,973.0,1076.0
flow_1701_0,978.0,1048.0
flow_2182_0,981.0,1046.0
flow_2193_0,984.0,1036.0
flow_302_0,991.0,1081.0
flow_303_0,993.0,1096.0
flow_304_0,1011.0,1136.0
flow_2111_0,1011.0,1080.0
flow_307_0,1014.0,1116.0
flow_2200_0,1021.0,1073.0
flow_308_0,1031.0,1101.0
flow_310_0,1033.0,1104.0
flow_1696_0,1035.0,1087.0
flow_1707_0,1038.0,1120.0
flow_2213_0,1051.0,1446.0
flow_312_0,1051.0,1156.0
flow_313_0,1053.0,1160.0
flow_2806_0,1054.0,1124.0
flow_314_0,1056.0,1126.0
flow_315_0,1058.0,1162.0
flow_316_0,1060.0,1165.0
flow_1231_0,1061.0,1131.0
flow_317_0,1063.0,1167.0
flow_721_0,1072.0,1126.0
flow_1711_0,1078.0,1169.0
flow_319_0,1081.0,1226.0
flow_320_0,1083.0,1230.0
flow_321_0,1101.0,1171.0
