,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_1837_0,131.0,256.0
flow_1838_0,134.0,nan
flow_2041_0,144.0,260.0
flow_2047_0,168.0,276.0
flow_2048_0,172.0,280.0
flow_1225_0,189.0,256.0
flow_1839_0,191.0,296.0
flow_1840_0,194.0,246.0
flow_2055_0,200.0,300.0
flow_1841_0,221.0,273.0
flow_1842_0,223.0,276.0
flow_2063_0,232.0,326.0
flow_2067_0,248.0,330.0
flow_2068_0,252.0,346.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,350.0
flow_2077_0,288.0,366.0
flow_2078_0,292.0,370.0
flow_1436_0,292.0,347.0
flow_1650_0,301.0,366.0
flow_1651_0,303.0,370.0
flow_2081_0,304.0,nan
flow_2091_0,344.0,436.0
flow_2092_0,348.0,441.0
flow_1653_0,351.0,436.0
flow_1844_0,351.0,466.0
flow_1845_0,354.0,406.0
flow_2095_0,360.0,470.0
flow_1656_0,371.0,440.0
flow_1657_0,373.0,466.0
flow_2099_0,376.0,486.0
flow_1223_0,376.0,471.0
flow_1232_0,392.0,486.0
flow_2045_0,394.0,476.0
flow_1659_0,401.0,453.0
flow_1660_0,404.0,490.0
flow_1661_0,406.0,492.0
flow_2105_0,406.0,490.0
flow_2108_0,421.0,492.0
flow_2109_0,426.0,495.0
flow_2065_0,438.0,507.0
flow_1846_0,441.0,498.0
flow_2112_0,443.0,500.0
flow_1848_0,446.0,498.0
flow_2114_0,451.0,516.0
flow_2115_0,456.0,508.0
flow_2071_0,464.0,1297.0
flow_1849_0,471.0,522.0
flow_2118_0,471.0,523.0
flow_1853_0,474.0,526.0
flow_2120_0,481.0,532.0
flow_2756_0,481.0,nan
flow_2759_0,484.0,554.0
flow_239_0,491.0,543.0
flow_1854_0,491.0,542.0
flow_2080_0,492.0,1300.0
flow_1855_0,493.0,545.0
flow_2123_0,496.0,548.0
flow_2083_0,497.0,2057.0
flow_1856_0,511.0,562.0
flow_1857_0,514.0,nan
flow_2127_0,517.0,nan
flow_1858_0,519.0,571.0
flow_1859_0,520.0,571.0
flow_2106_0,539.0,609.0
flow_1861_0,541.0,592.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1862_0,561.0,612.0
flow_1863_0,563.0,615.0
flow_2113_0,579.0,2060.0
flow_1864_0,580.0,631.0
flow_2142_0,591.0,643.0
flow_2070_0,596.0,648.0
flow_1865_0,600.0,nan
flow_1670_0,611.0,662.0
flow_1674_0,613.0,665.0
flow_1866_0,621.0,673.0
flow_2148_0,625.0,678.0
flow_642_0,625.0,2086.0
flow_2149_0,627.0,681.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_2100_0,653.0,705.0
flow_266_0,656.0,708.0
flow_270_0,659.0,711.0
flow_1867_0,661.0,nan
flow_2763_0,662.0,713.0
flow_2160_0,679.0,730.0
flow_1870_0,682.0,734.0
flow_1680_0,685.0,737.0
flow_666_0,685.0,2090.0
flow_2161_0,686.0,738.0
flow_2162_0,688.0,741.0
flow_2167_0,700.0,751.0
flow_1871_0,711.0,762.0
flow_2173_0,718.0,769.0
flow_1683_0,734.0,786.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2143_0,769.0,2286.0
flow_1874_0,771.0,822.0
flow_1875_0,773.0,825.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_1687_0,803.0,854.0
flow_2202_0,805.0,857.0
flow_2126_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,871.0
flow_1688_0,821.0,872.0
flow_1877_0,824.0,nan
flow_1876_0,824.0,876.0
flow_2165_0,828.0,2289.0
flow_2211_0,832.0,884.0
flow_1878_0,851.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_2177_0,875.0,2606.0
flow_1690_0,881.0,932.0
flow_1880_0,891.0,942.0
flow_1881_0,894.0,nan
flow_2232_0,895.0,946.0
flow_1692_0,901.0,953.0
flow_2234_0,901.0,952.0
flow_1883_0,911.0,962.0
flow_1693_0,911.0,962.0
flow_2238_0,913.0,965.0
flow_2190_0,918.0,2609.0
flow_1694_0,929.0,981.0
flow_1884_0,930.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_2252_0,955.0,1007.0
flow_1885_0,961.0,1013.0
flow_2254_0,961.0,nan
flow_1887_0,981.0,1032.0
flow_1888_0,984.0,1036.0
flow_2210_0,986.0,nan
flow_2263_0,992.0,1044.0
flow_2058_0,993.0,1044.0
flow_2264_0,996.0,1047.0
flow_1698_0,1004.0,1056.0
flow_1889_0,1011.0,1063.0
flow_1890_0,1014.0,1065.0
flow_720_0,1015.0,nan
flow_2268_0,1018.0,1070.0
flow_2272_0,1028.0,nan
flow_2225_0,1029.0,1099.0
flow_2273_0,1032.0,1083.0
flow_1891_0,1041.0,1092.0
flow_1449_0,1042.0,1094.0
flow_1892_0,1044.0,nan
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_1893_0,1061.0,1112.0
flow_1895_0,1063.0,1115.0
flow_2282_0,1068.0,1119.0
flow_2231_0,1070.0,nan
flow_2283_0,1072.0,nan
flow_1704_0,1075.0,1126.0
flow_1896_0,1081.0,1132.0
flow_1899_0,1101.0,1153.0
flow_1457_0,1112.0,1164.0
flow_1709_0,1128.0,1179.0
flow_1902_0,1131.0,1182.0
flow_1903_0,1133.0,1185.0
flow_1904_0,1151.0,nan
flow_2169_0,1152.0,1204.0
flow_2303_0,1152.0,1204.0
flow_1905_0,1154.0,1207.0
flow_2256_0,1159.0,nan
flow_2258_0,1179.0,nan
flow_2312_0,1188.0,1239.0
flow_1908_0,1191.0,1243.0
flow_1909_0,1193.0,1245.0
flow_2260_0,1196.0,nan
flow_1460_0,1204.0,1256.0
flow_2316_0,1204.0,1256.0
flow_1910_0,1211.0,1262.0
flow_2320_0,1220.0,1271.0
flow_1717_0,1221.0,1272.0
flow_1718_0,1224.0,1276.0
flow_1914_0,1239.0,1291.0
flow_2111_0,1241.0,1306.0
flow_2326_0,1244.0,1306.0
flow_1720_0,1244.0,1296.0
flow_1721_0,1246.0,1299.0
flow_2327_0,1248.0,1310.0
flow_2244_0,1249.0,1310.0
flow_1723_0,1253.0,1305.0
flow_2329_0,1256.0,1312.0
flow_2330_0,1260.0,1315.0
flow_1724_0,1263.0,1315.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_1917_0,1281.0,1332.0
flow_2335_0,1284.0,1336.0
flow_2336_0,1290.0,1341.0
flow_2291_0,1306.0,nan
flow_1918_0,1311.0,1363.0
flow_1729_0,1313.0,1364.0
flow_2341_0,1325.0,1376.0
flow_2343_0,1339.0,1390.0
flow_1922_0,1361.0,1412.0
flow_2222_0,1362.0,1415.0
flow_1923_0,1371.0,nan
flow_2349_0,1381.0,1432.0
flow_1731_0,1381.0,1432.0
flow_1733_0,1383.0,1435.0
flow_2277_0,1394.0,1445.0
flow_2765_0,1401.0,nan
flow_2352_0,1402.0,1454.0
flow_607_0,1403.0,nan
flow_1925_0,1404.0,1457.0
flow_2353_0,1409.0,nan
flow_1735_0,1409.0,1461.0
flow_2298_0,1416.0,nan
flow_2301_0,1424.0,1494.0
flow_2356_0,1430.0,1481.0
flow_1926_0,1434.0,1486.0
flow_1927_0,1451.0,1502.0
flow_2243_0,1452.0,1504.0
flow_2772_0,1461.0,1531.0
flow_2775_0,1464.0,nan
flow_1930_0,1491.0,1542.0
flow_2366_0,1500.0,1551.0
flow_1931_0,1511.0,1562.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1586.0
flow_1933_0,1541.0,1593.0
flow_2777_0,1541.0,nan
flow_2780_0,1544.0,1614.0
flow_2373_0,1549.0,1600.0
flow_2378_0,1580.0,1631.0
flow_2294_0,1581.0,1633.0
flow_1744_0,1584.0,1635.0
flow_2381_0,1592.0,1644.0
flow_1937_0,1601.0,1652.0
flow_1746_0,1605.0,1656.0
flow_1747_0,1608.0,1659.0
flow_2789_0,1611.0,nan
flow_683_0,1614.0,1684.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1679.0
flow_2391_0,1632.0,nan
flow_1749_0,1634.0,1686.0
flow_1476_0,1636.0,1689.0
flow_1939_0,1651.0,1703.0
flow_1486_0,1662.0,1714.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_2404_0,1684.0,1735.0
flow_1941_0,1691.0,1743.0
flow_2408_0,1700.0,1752.0
flow_1753_0,1718.0,1769.0
flow_2417_0,1736.0,1787.0
flow_1754_0,1739.0,1790.0
flow_1943_0,1741.0,1792.0
flow_2347_0,1756.0,nan
flow_1755_0,1760.0,1811.0
flow_1944_0,1761.0,1812.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1781.0,nan
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_1757_0,1802.0,nan
flow_2435_0,1808.0,1859.0
flow_1758_0,1823.0,1875.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1883.0
flow_1948_0,1841.0,1893.0
flow_1950_0,1860.0,1911.0
flow_2448_0,1862.0,1914.0
flow_2453_0,1882.0,1933.0
flow_1761_0,1891.0,1943.0
flow_1952_0,1899.0,1950.0
flow_2456_0,1901.0,1953.0
flow_2457_0,1906.0,1957.0
flow_1953_0,1920.0,1971.0
flow_2460_0,1924.0,1975.0
flow_2359_0,1931.0,1982.0
flow_2465_0,1954.0,2005.0
flow_2385_0,1956.0,nan
flow_2467_0,1966.0,2018.0
flow_1766_0,1973.0,2025.0
flow_1956_0,1980.0,2031.0
flow_2121_0,1991.0,nan
flow_2792_0,1993.0,nan
flow_2472_0,1996.0,2047.0
flow_1957_0,1999.0,2051.0
flow_1958_0,2020.0,2072.0
flow_2476_0,2022.0,2075.0
flow_1722_0,2023.0,2074.0
flow_2477_0,2026.0,2077.0
flow_2130_0,2031.0,2101.0
